dataset,model,seed,scenario,severity_index,top3_low_mean,top3_low_count,top3_low_population_var,top3_low_var,top5_low_mean,top5_low_count,top5_low_population_var,top5_low_var,spearman_low_mean,spearman_low_count,spearman_low_population_var,spearman_low_var,cosine_low_mean,cosine_low_count,cosine_low_population_var,cosine_low_var,sign_low_mean,sign_low_count,sign_low_population_var,sign_low_var,instab_top3_low_mean,instab_top3_low_count,instab_top3_low_population_var,instab_top3_low_var,instab_top5_low_mean,instab_top5_low_count,instab_top5_low_population_var,instab_top5_low_var,instab_cosine_low_mean,instab_cosine_low_count,instab_cosine_low_population_var,instab_cosine_low_var,top3_high_reference_mean,top3_high_reference_count,top3_high_reference_population_var,top3_high_reference_var,top5_high_reference_mean,top5_high_reference_count,top5_high_reference_population_var,top5_high_reference_var,spearman_high_reference_mean,spearman_high_reference_count,spearman_high_reference_population_var,spearman_high_reference_var,cosine_high_reference_mean,cosine_high_reference_count,cosine_high_reference_population_var,cosine_high_reference_var,sign_high_reference_mean,sign_high_reference_count,sign_high_reference_population_var,sign_high_reference_var,instab_top3_high_reference_mean,instab_top3_high_reference_count,instab_top3_high_reference_population_var,instab_top3_high_reference_var,instab_top5_high_reference_mean,instab_top5_high_reference_count,instab_top5_high_reference_population_var,instab_top5_high_reference_var,instab_cosine_high_reference_mean,instab_cosine_high_reference_count,instab_cosine_high_reference_population_var,instab_cosine_high_reference_var,top3_mid_mean,top3_mid_count,top3_mid_population_var,top3_mid_var,top5_mid_mean,top5_mid_count,top5_mid_population_var,top5_mid_var,spearman_mid_mean,spearman_mid_count,spearman_mid_population_var,spearman_mid_var,cosine_mid_mean,cosine_mid_count,cosine_mid_population_var,cosine_mid_var,sign_mid_mean,sign_mid_count,sign_mid_population_var,sign_mid_var,instab_top3_mid_mean,instab_top3_mid_count,instab_top3_mid_population_var,instab_top3_mid_var,instab_top5_mid_mean,instab_top5_mid_count,instab_top5_mid_population_var,instab_top5_mid_var,instab_cosine_mid_mean,instab_cosine_mid_count,instab_cosine_mid_population_var,instab_cosine_mid_var,top3_bias_vs_high_reference,top3_abs_bias_vs_high_reference,top3_variance,top3_mse_vs_high_reference,top3_mid_minus_high_reference,top3_mid_abs_error_high_reference,top3_mid_squared_error_high_reference,top5_bias_vs_high_reference,top5_abs_bias_vs_high_reference,top5_variance,top5_mse_vs_high_reference,top5_mid_minus_high_reference,top5_mid_abs_error_high_reference,top5_mid_squared_error_high_reference,spearman_bias_vs_high_reference,spearman_abs_bias_vs_high_reference,spearman_variance,spearman_mse_vs_high_reference,spearman_mid_minus_high_reference,spearman_mid_abs_error_high_reference,spearman_mid_squared_error_high_reference,cosine_bias_vs_high_reference,cosine_abs_bias_vs_high_reference,cosine_variance,cosine_mse_vs_high_reference,cosine_mid_minus_high_reference,cosine_mid_abs_error_high_reference,cosine_mid_squared_error_high_reference,sign_bias_vs_high_reference,sign_abs_bias_vs_high_reference,sign_variance,sign_mse_vs_high_reference,sign_mid_minus_high_reference,sign_mid_abs_error_high_reference,sign_mid_squared_error_high_reference,instab_top3_bias_vs_high_reference,instab_top3_abs_bias_vs_high_reference,instab_top3_variance,instab_top3_mse_vs_high_reference,instab_top3_mid_minus_high_reference,instab_top3_mid_abs_error_high_reference,instab_top3_mid_squared_error_high_reference,instab_top5_bias_vs_high_reference,instab_top5_abs_bias_vs_high_reference,instab_top5_variance,instab_top5_mse_vs_high_reference,instab_top5_mid_minus_high_reference,instab_top5_mid_abs_error_high_reference,instab_top5_mid_squared_error_high_reference,instab_cosine_bias_vs_high_reference,instab_cosine_abs_bias_vs_high_reference,instab_cosine_variance,instab_cosine_mse_vs_high_reference,instab_cosine_mid_minus_high_reference,instab_cosine_mid_abs_error_high_reference,instab_cosine_mid_squared_error_high_reference
bank-marketing,logreg,2,quantize,3,0.9925925925925926,3,2.743484224965176e-05,4.115226337447764e-05,0.9922222222222223,3,1.728395061728616e-05,2.592592592592924e-05,0.9969771241830067,3,2.2000085408979686e-07,3.300012811346953e-07,0.9996856557551448,3,2.146050670503996e-09,3.219076005755994e-09,1.0,3,0.0,0.0,0.0074074074074074,3,2.743484224965699e-05,4.1152263374485485e-05,0.007777777777777733,3,1.728395061728408e-05,2.5925925925926118e-05,0.00031434424485516667,3,2.1460505284629765e-09,3.219075792694465e-09,0.99,1,0.0,,0.9953333333333333,1,0.0,,0.9975392156862746,1,0.0,,0.9996799987684077,1,0.0,,0.9997222222222222,1,0.0,,0.00999999999999995,1,0.0,,0.0046666666666667495,1,0.0,,0.00032000123159215,1,0.0,,0.9933333333333332,1,0.0,,0.9933333333333334,1,0.0,,0.9967843137254901,1,0.0,,0.999595810810717,1,0.0,,0.9994444444444444,1,0.0,,0.006666666666666699,1,0.0,,0.00666666666666665,1,0.0,,0.00040418918928285,1,0.0,,0.002592592592592591,0.002592592592592591,4.115226337447764e-05,3.415637860081773e-05,0.0033333333333331883,0.0033333333333331883,1.1111111111110144e-05,-0.0031111111111109535,0.0031111111111109535,2.592592592592924e-05,2.696296296296419e-05,-0.0019999999999998908,0.0019999999999998908,3.999999999999563e-06,-0.0005620915032679141,0.0005620915032679141,3.300012811346953e-07,5.359477121357803e-07,-0.0007549019607844265,0.0007549019607844265,5.698769703961719e-07,5.656986737045955e-06,5.656986737045955e-06,3.219076005755994e-09,2.17805216944711e-09,-8.418795769071785e-05,8.418795769071785e-05,7.087612220134099e-09,0.0002777777777778212,0.0002777777777778212,0.0,7.716049382718462e-08,-0.0002777777777778212,0.0002777777777778212,7.716049382718462e-08,-0.00259259259259255,0.00259259259259255,4.1152263374485485e-05,3.415637860082275e-05,-0.0033333333333332507,0.0033333333333332507,1.1111111111110561e-05,0.003111111111110984,0.003111111111110984,2.5925925925926118e-05,2.69629629629623e-05,0.0019999999999999003,0.0019999999999999003,3.999999999999601e-06,-5.656986736983342e-06,5.656986736983342e-06,3.219075792694465e-09,2.178052027405382e-09,8.418795769069996e-05,8.418795769069996e-05,7.087612220131087e-09
bank-marketing,rf,2,gradual,3,0.7870370370370371,3,0.0004183813443072726,0.0006275720164609089,0.8477777777777779,3,0.00012098765432111414,0.0001814814814816712,0.8801307189542484,3,0.00010758415566647361,0.00016137623349971042,0.9295624398943768,3,2.1651977174519388e-06,3.247796576177908e-06,0.9105252849002851,3,8.022417037512053e-05,0.0001203362555626808,0.21296296296296283,3,0.0004183813443072795,0.0006275720164609193,0.15222222222222215,3,0.00012098765432098577,0.00018148148148147865,0.07043756010562312,3,2.1651977172012712e-06,3.247796575801907e-06,0.8133333333333332,1,0.0,,0.8473333333333333,1,0.0,,0.9156274509803923,1,0.0,,0.9442050655332287,1,0.0,,0.9479145437895435,1,0.0,,0.18666666666666676,1,0.0,,0.1526666666666667,1,0.0,,0.055794934466771196,1,0.0,,0.7733333333333332,1,0.0,,0.8373333333333333,1,0.0,,0.9015098039215685,1,0.0,,0.936429153743668,1,0.0,,0.9368504551004551,1,0.0,,0.22666666666666668,1,0.0,,0.16266666666666674,1,0.0,,0.0635708462563321,1,0.0,,-0.02629629629629615,0.02629629629629615,0.0006275720164609089,0.0011098765432098713,-0.040000000000000036,0.040000000000000036,0.001600000000000003,0.00044444444444458053,0.00044444444444458053,0.0001814814814816712,0.00012118518518531179,-0.010000000000000009,0.010000000000000009,0.00010000000000000018,-0.035496732026143896,0.035496732026143896,0.00016137623349971042,0.0013676021402023433,-0.01411764705882379,0.01411764705882379,0.00019930795847751602,-0.01464262563885188,0.01464262563885188,3.247796576177908e-06,0.0002165716833170144,-0.007775911789560719,0.007775911789560719,6.046480415902938e-05,-0.03738925888925848,0.03738925888925848,0.0001203362555626808,0.0014781808506631148,-0.01106408868908848,0.01106408868908848,0.00012241405852001565,0.026296296296296068,0.026296296296296068,0.0006275720164609193,0.0011098765432098739,0.039999999999999925,0.039999999999999925,0.001599999999999994,-0.0004444444444445528,0.0004444444444445528,0.00018148148148147865,0.00012118518518518339,0.010000000000000037,0.010000000000000037,0.00010000000000000074,0.014642625638851922,0.014642625638851922,3.247796575801907e-06,0.00021657168331676494,0.007775911789560899,0.007775911789560899,6.0464804159032186e-05
bank-marketing,rf,2,mean_shift,3,0.8111111111111112,3,2.0576131687155552e-05,3.086419753073333e-05,0.8422222222222224,3,0.000328395061728215,0.0004925925925923225,0.8700490196078432,3,1.7562155581019034e-05,2.634323337152855e-05,0.9326841432855303,3,5.358115871767488e-06,8.037173807651232e-06,0.901470682095682,3,0.00018246551301326353,0.0002736982695198953,0.18888888888888877,3,2.057613168723882e-05,3.086419753085823e-05,0.1577777777777776,3,0.0003283950617284023,0.0004925925925926035,0.06731585671446964,3,5.358115871642588e-06,8.037173807463882e-06,0.8266666666666667,1,0.0,,0.8679999999999999,1,0.0,,0.911607843137255,1,0.0,,0.9484326962509693,1,0.0,,0.9443689366189367,1,0.0,,0.17333333333333334,1,0.0,,0.1320000000000001,1,0.0,,0.05156730374903065,1,0.0,,0.8111111111111111,1,0.0,,0.8639999999999999,1,0.0,,0.9014901960784312,1,0.0,,0.9451834627902883,1,0.0,,0.9263963998963998,1,0.0,,0.18888888888888886,1,0.0,,0.13600000000000012,1,0.0,,0.05481653720971165,1,0.0,,-0.015555555555555434,0.015555555555555434,3.086419753073333e-05,0.0002625514403291271,-0.015555555555555545,0.015555555555555545,0.00024197530864197497,-0.025777777777777455,0.025777777777777455,0.0004925925925923225,0.0009928888888886922,-0.0040000000000000036,0.0040000000000000036,1.600000000000003e-05,-0.04155882352941176,0.04155882352941176,2.634323337152855e-05,0.0017446979687298074,-0.010117647058823787,0.010117647058823787,0.00010236678200692562,-0.015748552965438978,0.015748552965438978,8.037173807651232e-06,0.0002533750363770043,-0.003249233460680956,0.003249233460680956,1.055751808200874e-05,-0.042898254523254686,0.042898254523254686,0.0002736982695198953,0.002022725754155205,-0.017972536722536958,0.017972536722536958,0.0003230120762429395,0.015555555555555434,0.015555555555555434,3.086419753085823e-05,0.00026255144032921035,0.015555555555555517,0.015555555555555517,0.0002419753086419741,0.02577777777777751,0.02577777777777751,0.0004925925925926035,0.0009928888888888824,0.004000000000000031,0.004000000000000031,1.600000000000025e-05,0.01574855296543899,0.01574855296543899,8.037173807463882e-06,0.0002533750363768798,0.0032492334606809975,0.0032492334606809975,1.0557518082009011e-05
bank-marketing,rf,2,missing,3,0.9296296296296296,3,4.801097393714038e-05,7.201646090571057e-05,0.958888888888889,3,6.172839506146666e-05,9.259259259219998e-05,0.9722712418300654,3,6.344247938661063e-06,9.516371907991594e-06,0.9897220634994172,3,1.7099741700388194e-07,2.564961255058229e-07,0.9838168081918083,3,2.307009281943273e-06,3.4605139229149096e-06,0.07037037037037029,3,4.801097393690185e-05,7.201646090535278e-05,0.04111111111111108,3,6.172839506172838e-05,9.259259259259257e-05,0.010277936500582884,3,1.7099741706040953e-07,2.564961255906143e-07,0.9377777777777778,1,0.0,,0.96,1,0.0,,0.9729999999999999,1,0.0,,0.9849968049726334,1,0.0,,0.9829888537388538,1,0.0,,0.0622222222222222,1,0.0,,0.03999999999999995,1,0.0,,0.0150031950273665,1,0.0,,0.9133333333333332,1,0.0,,0.9346666666666668,1,0.0,,0.9531372549019608,1,0.0,,0.9687840940349004,1,0.0,,0.9764185444185445,1,0.0,,0.08666666666666675,1,0.0,,0.06533333333333324,1,0.0,,0.031215905965099704,1,0.0,,-0.008148148148148238,0.008148148148148238,7.201646090571057e-05,0.00011440329218131194,-0.024444444444444602,0.024444444444444602,0.0005975308641975386,-0.0011111111111109517,0.0011111111111109517,9.259259259219998e-05,6.296296296270087e-05,-0.025333333333333208,0.025333333333333208,0.0006417777777777714,-0.0007287581699344514,0.0007287581699344514,9.516371907991594e-06,6.875336408907274e-06,-0.019862745098039092,0.019862745098039092,0.000394528642829676,0.004725258526783738,0.004725258526783738,2.564961255058229e-07,2.24990655619463e-05,-0.01621271093773302,0.01621271093773302,0.00026285199595048797,0.0008279544529544713,0.0008279544529544713,3.4605139229149096e-06,2.992517858110411e-06,-0.006570309320309331,0.006570309320309331,4.3168964564543666e-05,0.008148148148148092,0.008148148148148092,7.201646090535278e-05,0.00011440329218107103,0.024444444444444553,0.024444444444444553,0.0005975308641975362,0.0011111111111111252,0.0011111111111111252,9.259259259259257e-05,6.296296296296299e-05,0.02533333333333329,0.02533333333333329,0.0006417777777777756,-0.004725258526783616,0.004725258526783616,2.564961255906143e-07,2.2499065562001682e-05,0.016212710937733202,0.016212710937733202,0.00026285199595049377
bank-marketing,rf,2,noise,3,0.8648148148148148,3,0.0008710562414266931,0.0013065843621400397,0.898888888888889,3,0.00015061728395071583,0.00022592592592607375,0.9355065359477125,3,2.3877568456343035e-05,3.581635268451455e-05,0.9699562399654055,3,1.2150764184815088e-06,1.8226146277222632e-06,0.964188566063566,3,5.763810273828884e-05,8.645715410743327e-05,0.13518518518518505,3,0.0008710562414266099,0.0013065843621399148,0.10111111111111099,3,0.00015061728395061869,0.00022592592592592803,0.03004376003459443,3,1.215076418606951e-06,1.8226146279104265e-06,0.9011111111111112,1,0.0,,0.9213333333333332,1,0.0,,0.9580980392156864,1,0.0,,0.9804314572027508,1,0.0,,0.9770470224220225,1,0.0,,0.09888888888888875,1,0.0,,0.0786666666666667,1,0.0,,0.0195685427972491,1,0.0,,0.8755555555555555,1,0.0,,0.9066666666666665,1,0.0,,0.9485098039215687,1,0.0,,0.9749735916968882,1,0.0,,0.9761834831834832,1,0.0,,0.12444444444444444,1,0.0,,0.09333333333333341,1,0.0,,0.02502640830311165,1,0.0,,-0.03629629629629638,0.03629629629629638,0.0013065843621400397,0.0021884773662552313,-0.025555555555555665,0.025555555555555665,0.000653086419753092,-0.022444444444444267,0.022444444444444267,0.00022592592592607375,0.0006543703703704609,-0.014666666666666717,0.014666666666666717,0.0002151111111111126,-0.022591503267973878,0.022591503267973878,3.581635268451455e-05,0.0005342535883632175,-0.009588235294117675,0.009588235294117675,9.193425605536386e-05,-0.010475217237345347,0.010475217237345347,1.8226146277222632e-06,0.00011094525258805859,-0.00545786550586258,0.00545786550586258,2.97882958800846e-05,-0.012858456358456505,0.012858456358456505,8.645715410743327e-05,0.00022297800266061937,-0.0008635392385392127,0.0008635392385392127,7.457000164968833e-07,0.0362962962962963,0.0362962962962963,0.0013065843621399148,0.002188477366255142,0.025555555555555692,0.025555555555555692,0.0006530864197530934,0.02244444444444428,0.02244444444444428,0.00022592592592592803,0.0006543703703703644,0.014666666666666703,0.014666666666666703,0.00021511111111111218,0.01047521723734533,0.01047521723734533,1.8226146279104265e-06,0.00011094525258818366,0.005457865505862549,0.005457865505862549,2.9788295880084258e-05
bank-marketing,rf,2,quantize,3,0.9370370370370371,3,0.00025377229080936203,0.00038065843621404305,0.9400000000000001,3,2.2222222222034738e-05,3.3333333333052106e-05,0.9759150326797386,3,2.275300098220079e-06,3.4129501473301183e-06,0.9920114492474141,3,1.0307160580591557e-07,1.5460740870887335e-07,0.9900012718762717,3,4.306389160046997e-06,6.459583740070496e-06,0.06296296296296287,3,0.00025377229080932647,0.0003806584362139897,0.05999999999999995,3,2.2222222222222088e-05,3.333333333333313e-05,0.007988550752585866,3,1.0307160604753002e-07,1.5460740907129503e-07,0.95,1,0.0,,0.9513333333333333,1,0.0,,0.9821470588235295,1,0.0,,0.995347772546116,1,0.0,,0.9958543956043956,1,0.0,,0.05,1,0.0,,0.0486666666666667,1,0.0,,0.00465222745388395,1,0.0,,0.9688888888888889,1,0.0,,0.9533333333333331,1,0.0,,0.9783529411764706,1,0.0,,0.9942360314716356,1,0.0,,0.9912858807858809,1,0.0,,0.031111111111111096,1,0.0,,0.046666666666666745,1,0.0,,0.00576396852836445,1,0.0,,-0.012962962962962843,0.012962962962962843,0.00038065843621404305,0.00042181069958850844,0.018888888888888955,0.018888888888888955,0.00035679012345679264,-0.011333333333333195,0.011333333333333195,3.3333333333052106e-05,0.00015066666666647605,0.0019999999999998908,0.0019999999999998908,3.999999999999563e-06,-0.006232026143790925,0.006232026143790925,3.4129501473301183e-06,4.1113449955113666e-05,-0.0037941176470588367,0.0037941176470588367,1.4395328719723283e-05,-0.0033363232987018154,0.0033363232987018154,1.5460740870887335e-07,1.1234124759266479e-05,-0.0011117410744803102,0.0011117410744803102,1.2359682166866348e-06,-0.005853123728123855,0.005853123728123855,6.459583740070496e-06,3.856544653677349e-05,-0.004568514818514724,0.004568514818514724,2.0871327646988622e-05,0.01296296296296287,0.01296296296296287,0.0003806584362139897,0.00042181069958847363,-0.018888888888888906,0.018888888888888906,0.0003567901234567908,0.011333333333333251,0.011333333333333251,3.333333333333313e-05,0.00015066666666666467,-0.001999999999999953,0.001999999999999953,3.999999999999813e-06,0.003336323298701916,0.003336323298701916,1.5460740907129503e-07,1.1234124759508764e-05,0.0011117410744805002,0.0011117410744805002,1.235968216687057e-06
bank-marketing,hgb,3,gradual,3,0.75,3,0.000576131687242909,0.0008641975308643635,0.7366666666666668,3,0.0004740740740740712,0.0007111111111111068,0.8176143790849674,3,6.757390319966916e-05,0.00010136085479950374,0.8970109371199179,3,6.366628017639986e-05,9.549942026459979e-05,0.8721349869266536,3,2.000665192913864e-05,3.0009977893707962e-05,0.24999999999999997,3,0.000576131687242798,0.0008641975308641969,0.2633333333333332,3,0.00047407407407405733,0.000711111111111086,0.10298906288008218,3,6.366628017659415e-05,9.549942026489122e-05,0.8088888888888889,1,0.0,,0.8206666666666665,1,0.0,,0.8975980392156863,1,0.0,,0.9455534836690545,1,0.0,,0.9400023541273543,1,0.0,,0.1911111111111111,1,0.0,,0.1793333333333334,1,0.0,,0.0544465163309455,1,0.0,,0.7933333333333333,1,0.0,,0.7773333333333332,1,0.0,,0.8488235294117648,1,0.0,,0.9241011915141739,1,0.0,,0.8950743515743517,1,0.0,,0.20666666666666667,1,0.0,,0.2226666666666668,1,0.0,,0.0758988084858261,1,0.0,,-0.05888888888888888,0.05888888888888888,0.0008641975308643635,0.0040440329218108095,-0.015555555555555545,0.015555555555555545,0.00024197530864197497,-0.08399999999999974,0.08399999999999974,0.0007111111111111068,0.007530074074074028,-0.043333333333333335,0.043333333333333335,0.001877777777777778,-0.07998366013071889,0.07998366013071889,0.00010136085479950374,0.00646495979110602,-0.048774509803921506,0.048774509803921506,0.0023789528066128353,-0.04854254654913659,0.04854254654913659,9.549942026459979e-05,0.0024200451056514923,-0.021452292154880537,0.021452292154880537,0.000460200838698349,-0.06786736720070075,0.06786736720070075,3.0009977893707962e-05,0.00462598618268389,-0.044928002553002666,0.044928002553002666,0.002018525413402614,0.05888888888888888,0.05888888888888888,0.0008641975308641969,0.0040440329218106984,0.015555555555555572,0.015555555555555572,0.00024197530864197584,0.0839999999999998,0.0839999999999998,0.000711111111111086,0.007530074074074023,0.04333333333333339,0.04333333333333339,0.0018777777777777827,0.04854254654913668,0.04854254654913668,9.549942026489122e-05,0.0024200451056516953,0.0214522921548806,0.0214522921548806,0.0004602008386983517
bank-marketing,hgb,3,mean_shift,3,0.7277777777777779,3,0.0002674897119342434,0.00040123456790136514,0.7433333333333335,3,2.9629629629601695e-05,4.444444444440254e-05,0.8220098039215685,3,3.5108291682850457e-05,5.2662437524275685e-05,0.8950830394124201,3,4.1878834578623625e-05,6.281825186793544e-05,0.8723116389783057,3,7.869168530350024e-06,1.1803752795525035e-05,0.2722222222222221,3,0.0002674897119341463,0.0004012345679012194,0.25666666666666643,3,2.9629629629643328e-05,4.444444444446499e-05,0.10491696058757992,3,4.1878834578590665e-05,6.2818251867886e-05,0.8088888888888889,1,0.0,,0.8193333333333332,1,0.0,,0.8829411764705882,1,0.0,,0.9409146255923817,1,0.0,,0.9254433991933992,1,0.0,,0.19111111111111106,1,0.0,,0.18066666666666675,1,0.0,,0.05908537440761825,1,0.0,,0.7755555555555556,1,0.0,,0.7813333333333332,1,0.0,,0.8524117647058824,1,0.0,,0.9227197967020588,1,0.0,,0.9003190790690792,1,0.0,,0.22444444444444445,1,0.0,,0.21866666666666673,1,0.0,,0.0772802032979411,1,0.0,,-0.08111111111111102,0.08111111111111102,0.00040123456790136514,0.006846502057613241,-0.033333333333333326,0.033333333333333326,0.0011111111111111107,-0.07599999999999973,0.07599999999999973,4.444444444440254e-05,0.005805629629629562,-0.038000000000000034,0.038000000000000034,0.0014440000000000026,-0.0609313725490197,0.0609313725490197,5.2662437524275685e-05,0.003747740452390282,-0.030529411764705805,0.030529411764705805,0.0009320449826989572,-0.045831586179961636,0.045831586179961636,6.281825186793544e-05,0.0021424131263498743,-0.018194828890322867,0.018194828890322867,0.00033105179834812764,-0.05313176021509358,0.05313176021509358,1.1803752795525035e-05,0.002830853112084551,-0.025124320124320088,0.025124320124320088,0.0006312314617093153,0.08111111111111102,0.08111111111111102,0.0004012345679012194,0.006846502057613144,0.03333333333333338,0.03333333333333338,0.0011111111111111144,0.07599999999999968,0.07599999999999968,4.444444444446499e-05,0.005805629629629595,0.03799999999999998,0.03799999999999998,0.0014439999999999985,0.04583158617996167,0.04583158617996167,6.2818251867886e-05,0.0021424131263498443,0.018194828890322846,0.018194828890322846,0.0003310517983481269
bank-marketing,hgb,3,missing,3,0.8759259259259259,3,0.0002949245541838952,0.0004423868312758428,0.8977777777777778,3,0.0001950617283952294,0.0002925925925928441,0.9498039215686274,3,7.719787261217803e-06,1.1579680891826705e-05,0.9793477777703489,3,3.199705720047241e-06,4.799558580070862e-06,0.9634280225946892,3,3.9841381501370954e-05,5.976207225205643e-05,0.124074074074074,3,0.0002949245541838154,0.0004423868312757231,0.1022222222222221,3,0.00019506172839506113,0.0002925925925925917,0.020652222229650952,3,3.1997057198858035e-06,4.799558579828705e-06,0.8933333333333333,1,0.0,,0.9186666666666666,1,0.0,,0.9529803921568627,1,0.0,,0.9828764811637274,1,0.0,,0.976371128871129,1,0.0,,0.10666666666666655,1,0.0,,0.0813333333333333,1,0.0,,0.0171235188362725,1,0.0,,0.8977777777777778,1,0.0,,0.9213333333333331,1,0.0,,0.9567450980392158,1,0.0,,0.9813402976369059,1,0.0,,0.9726428016428016,1,0.0,,0.10222222222222216,1,0.0,,0.07866666666666675,1,0.0,,0.018659702363094,1,0.0,,-0.017407407407407427,0.017407407407407427,0.0004423868312758428,0.0005979423868313581,0.004444444444444473,0.004444444444444473,1.975308641975334e-05,-0.020888888888888846,0.020888888888888846,0.0002925925925928441,0.0006314074074075732,0.002666666666666484,0.002666666666666484,7.111111111110137e-06,-0.003176470588235336,0.003176470588235336,1.1579680891826705e-05,1.7809752659141946e-05,0.0037647058823531143,0.0037647058823531143,1.4173010380624142e-05,-0.0035287033933785183,0.0035287033933785183,4.799558580070862e-06,1.5651453358488313e-05,-0.0015361835268214996,0.0015361835268214996,2.359859828077741e-06,-0.012943106276439797,0.012943106276439797,5.976207225205643e-05,0.00020736538158458624,-0.0037283272283273883,0.0037283272283273883,1.3900423921487385e-05,0.017407407407407455,0.017407407407407455,0.0004423868312757231,0.0005979423868312793,-0.00444444444444439,0.00444444444444439,1.9753086419752602e-05,0.020888888888888804,0.020888888888888804,0.0002925925925925917,0.0006314074074074032,-0.0026666666666665534,0.0026666666666665534,7.111111111110507e-06,0.0035287033933784524,0.0035287033933784524,4.799558579828705e-06,1.5651453358326408e-05,0.0015361835268214996,0.0015361835268214996,2.359859828077741e-06
bank-marketing,hgb,3,noise,3,0.7462962962962963,3,0.0007064471879287826,0.0010596707818931739,0.7766666666666668,3,0.0010666666666666602,0.0015999999999999903,0.8541339869281046,3,1.0269020462194689e-05,1.5403530693292034e-05,0.9216998911970942,3,1.7418518874268152e-05,2.6127778311402228e-05,0.9051206509539843,3,2.208981519991049e-05,3.3134722799865735e-05,0.25370370370370354,3,0.0007064471879286854,0.0010596707818930282,0.22333333333333316,3,0.0010666666666666672,0.0016000000000000007,0.07830010880290585,3,1.741851887440693e-05,2.6127778311610395e-05,0.8400000000000001,1,0.0,,0.8533333333333333,1,0.0,,0.9115980392156862,1,0.0,,0.9665719194972173,1,0.0,,0.9543208874458875,1,0.0,,0.1599999999999999,1,0.0,,0.14666666666666675,1,0.0,,0.03342808050278255,1,0.0,,0.7622222222222221,1,0.0,,0.7959999999999998,1,0.0,,0.8913333333333333,1,0.0,,0.9517318812679787,1,0.0,,0.9299790394790394,1,0.0,,0.23777777777777775,1,0.0,,0.2040000000000001,1,0.0,,0.048268118732021095,1,0.0,,-0.09370370370370373,0.09370370370370373,0.0010596707818931739,0.009486831275720283,-0.07777777777777795,0.07777777777777795,0.006049382716049409,-0.07666666666666644,0.07666666666666644,0.0015999999999999903,0.006944444444444403,-0.05733333333333346,0.05733333333333346,0.0032871111111111256,-0.05746405228758156,0.05746405228758156,1.5403530693292034e-05,0.003312386325772102,-0.02026470588235285,0.02026470588235285,0.0004106583044982663,-0.04487202830012316,0.04487202830012316,2.6127778311402228e-05,0.0020309174426413217,-0.014840038229238628,0.014840038229238628,0.00022022673464526396,-0.04920023649190319,0.04920023649190319,3.3134722799865735e-05,0.002442753086059113,-0.02434184796684813,0.02434184796684813,0.0005925255624411484,0.09370370370370365,0.09370370370370365,0.0010596707818930282,0.00948683127572017,0.07777777777777786,0.07777777777777786,0.006049382716049396,0.07666666666666641,0.07666666666666641,0.0016000000000000007,0.006944444444444406,0.05733333333333335,0.05733333333333335,0.0032871111111111126,0.044872028300123296,0.044872028300123296,2.6127778311610395e-05,0.0020309174426414727,0.014840038229238545,0.014840038229238545,0.00022022673464526147
bank-marketing,hgb,3,quantize,3,0.8555555555555556,3,0.0007407407407407085,0.0011111111111110628,0.8833333333333334,3,0.00028888888888878306,0.0004333333333331746,0.9355228758169934,3,7.101969323741741e-08,1.0652953985612612e-07,0.9742929516121359,3,2.738782846289922e-06,4.108174269434883e-06,0.9620464026714027,3,1.533201483550073e-06,2.2998022253251094e-06,0.14444444444444435,3,0.0007407407407407363,0.0011111111111111044,0.11666666666666652,3,0.00028888888888888714,0.0004333333333333307,0.025707048387864046,3,2.7387828463979087e-06,4.108174269596863e-06,0.9122222222222223,1,0.0,,0.9186666666666666,1,0.0,,0.9665588235294116,1,0.0,,0.9916466929187298,1,0.0,,0.9858864376364376,1,0.0,,0.0877777777777776,1,0.0,,0.08133333333333334,1,0.0,,0.00835330708127025,1,0.0,,0.8977777777777778,1,0.0,,0.8933333333333331,1,0.0,,0.957607843137255,1,0.0,,0.9826357468762523,1,0.0,,0.980786546786547,1,0.0,,0.10222222222222214,1,0.0,,0.10666666666666691,1,0.0,,0.017364253123747647,1,0.0,,-0.05666666666666664,0.05666666666666664,0.0011111111111110628,0.0039518518518518175,-0.014444444444444482,0.014444444444444482,0.00020864197530864306,-0.03533333333333322,0.03533333333333322,0.0004333333333331746,0.0015373333333332192,-0.02533333333333354,0.02533333333333354,0.0006417777777777883,-0.031035947712418133,0.031035947712418133,1.0652953985612612e-07,0.0009633010701011898,-0.008950980392156582,0.008950980392156582,8.012004998077161e-05,-0.01735374130659384,0.01735374130659384,4.108174269434883e-06,0.00030389112018247116,-0.00901094604247743,0.00901094604247743,8.119714858043966e-05,-0.02384003496503484,0.02384003496503484,2.2998022253251094e-06,0.0005698804686176338,-0.005099890849890598,0.005099890849890598,2.600888668079785e-05,0.056666666666666754,0.056666666666666754,0.0011111111111111044,0.003951851851851857,0.014444444444444551,0.014444444444444551,0.00020864197530864507,0.035333333333333175,0.035333333333333175,0.0004333333333333307,0.0015373333333333205,0.02533333333333357,0.02533333333333357,0.0006417777777777897,0.017353741306593798,0.017353741306593798,4.108174269596863e-06,0.00030389112018257774,0.009010946042477397,0.009010946042477397,8.119714858043906e-05
