dataset,model,seed,scenario,explanation_metric,outcome,spearman,n_points,status
adult,logreg,2,quantize,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,2,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,2,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,2,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,missing,instab_top3_paired,dconf,0.7,5,defined
adult,logreg,3,missing,instab_top3_paired,flip,0.7,5,defined
adult,logreg,3,missing,instab_top3_paired,ece,0.7,5,defined
adult,logreg,3,missing,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,missing,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,missing,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,missing,instab_cosine_paired,dconf,0.7,5,defined
adult,logreg,3,missing,instab_cosine_paired,flip,0.7,5,defined
adult,logreg,3,missing,instab_cosine_paired,ece,0.7,5,defined
adult,logreg,3,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,quantize,instab_top3_paired,dconf,0.9746794344808964,5,defined
adult,logreg,3,quantize,instab_top3_paired,flip,0.9746794344808964,5,defined
adult,logreg,3,quantize,instab_top3_paired,ece,0.9746794344808964,5,defined
adult,logreg,3,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,3,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,3,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,3,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,missing,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,missing,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,missing,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,missing,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,missing,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,missing,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,missing,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,logreg,4,missing,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,logreg,4,missing,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,logreg,4,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,logreg,4,quantize,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,0,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,0,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,0,missing,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,0,missing,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,rf,0,missing,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,rf,0,missing,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,missing,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,0,missing,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,0,missing,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,missing,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,0,missing,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,0,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,0,noise,instab_top3_paired,ece,0.6,5,defined
adult,rf,0,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,0,noise,instab_top5_paired,ece,0.6,5,defined
adult,rf,0,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,0,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,0,noise,instab_cosine_paired,ece,0.6,5,defined
adult,rf,0,quantize,instab_top3_paired,dconf,0.9746794344808964,5,defined
adult,rf,0,quantize,instab_top3_paired,flip,0.9746794344808964,5,defined
adult,rf,0,quantize,instab_top3_paired,ece,0.8207826816681233,5,defined
adult,rf,0,quantize,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,rf,0,quantize,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,rf,0,quantize,instab_top5_paired,ece,0.7,5,defined
adult,rf,0,quantize,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,rf,0,quantize,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,rf,0,quantize,instab_cosine_paired,ece,0.7,5,defined
adult,rf,1,gradual,instab_top3_paired,dconf,0.8720815992723809,5,defined
adult,rf,1,gradual,instab_top3_paired,flip,0.8720815992723809,5,defined
adult,rf,1,gradual,instab_top3_paired,ece,0.8720815992723809,5,defined
adult,rf,1,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,1,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,1,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,1,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,1,mean_shift,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,1,mean_shift,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,rf,1,mean_shift,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,rf,1,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,1,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,1,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,1,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,1,missing,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,1,missing,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,rf,1,missing,instab_top3_paired,ece,0.0,5,defined
adult,rf,1,missing,instab_top5_paired,dconf,0.7999999999999999,5,defined
adult,rf,1,missing,instab_top5_paired,flip,0.7999999999999999,5,defined
adult,rf,1,missing,instab_top5_paired,ece,-0.19999999999999998,5,defined
adult,rf,1,missing,instab_cosine_paired,dconf,0.7999999999999999,5,defined
adult,rf,1,missing,instab_cosine_paired,flip,0.7999999999999999,5,defined
adult,rf,1,missing,instab_cosine_paired,ece,-0.19999999999999998,5,defined
adult,rf,1,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,1,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,rf,1,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,1,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,1,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,1,noise,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,1,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,1,quantize,instab_top3_paired,ece,0.09999999999999999,5,defined
adult,rf,1,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,1,quantize,instab_top5_paired,ece,0.09999999999999999,5,defined
adult,rf,1,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,1,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,1,quantize,instab_cosine_paired,ece,0.09999999999999999,5,defined
adult,rf,2,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,2,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,2,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,rf,2,gradual,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,rf,2,gradual,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,rf,2,gradual,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,rf,2,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,2,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,2,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,2,mean_shift,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,2,mean_shift,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,rf,2,mean_shift,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,rf,2,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,2,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,2,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,2,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,2,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,2,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,2,missing,instab_top3_paired,dconf,0.6668859288553501,5,defined
adult,rf,2,missing,instab_top3_paired,flip,0.6668859288553501,5,defined
adult,rf,2,missing,instab_top3_paired,ece,0.5642880936468347,5,defined
adult,rf,2,missing,instab_top5_paired,dconf,0.7,5,defined
adult,rf,2,missing,instab_top5_paired,flip,0.7,5,defined
adult,rf,2,missing,instab_top5_paired,ece,0.6,5,defined
adult,rf,2,missing,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,rf,2,missing,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,rf,2,missing,instab_cosine_paired,ece,0.7999999999999999,5,defined
adult,rf,2,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,2,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,2,noise,instab_top3_paired,ece,0.6,5,defined
adult,rf,2,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,2,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,2,noise,instab_top5_paired,ece,0.6,5,defined
adult,rf,2,noise,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,rf,2,noise,instab_cosine_paired,flip,0.8999999999999998,5,defined
adult,rf,2,noise,instab_cosine_paired,ece,0.49999999999999994,5,defined
adult,rf,2,quantize,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,2,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,2,quantize,instab_top3_paired,ece,0.6,5,defined
adult,rf,2,quantize,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,rf,2,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,2,quantize,instab_top5_paired,ece,0.6,5,defined
adult,rf,2,quantize,instab_cosine_paired,dconf,0.8999999999999998,5,defined
adult,rf,2,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,2,quantize,instab_cosine_paired,ece,0.6,5,defined
adult,rf,3,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,3,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,3,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,mean_shift,instab_top3_paired,flip,0.9746794344808963,5,defined
adult,rf,3,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,rf,3,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,mean_shift,instab_top5_paired,flip,0.9746794344808963,5,defined
adult,rf,3,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,3,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,mean_shift,instab_cosine_paired,flip,0.9746794344808963,5,defined
adult,rf,3,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,3,missing,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,3,missing,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,rf,3,missing,instab_top3_paired,ece,0.7,5,defined
adult,rf,3,missing,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,rf,3,missing,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,rf,3,missing,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,3,missing,instab_cosine_paired,dconf,0.7999999999999999,5,defined
adult,rf,3,missing,instab_cosine_paired,flip,0.7999999999999999,5,defined
adult,rf,3,missing,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,rf,3,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,3,noise,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,rf,3,noise,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,rf,3,noise,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,rf,3,noise,instab_top5_paired,ece,0.7999999999999999,5,defined
adult,rf,3,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,3,noise,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,rf,3,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,3,quantize,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,rf,3,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,3,quantize,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,rf,3,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,3,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,3,quantize,instab_cosine_paired,ece,0.8999999999999998,5,defined
adult,rf,4,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,4,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
adult,rf,4,gradual,instab_top5_paired,dconf,0.8999999999999998,5,defined
adult,rf,4,gradual,instab_top5_paired,flip,0.8999999999999998,5,defined
adult,rf,4,gradual,instab_top5_paired,ece,0.8999999999999998,5,defined
adult,rf,4,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,4,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,4,mean_shift,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,4,mean_shift,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,rf,4,mean_shift,instab_top3_paired,ece,0.8999999999999998,5,defined
adult,rf,4,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,4,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
adult,rf,4,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,4,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
adult,rf,4,missing,instab_top3_paired,dconf,0.8999999999999998,5,defined
adult,rf,4,missing,instab_top3_paired,flip,0.8999999999999998,5,defined
adult,rf,4,missing,instab_top3_paired,ece,0.7,5,defined
adult,rf,4,missing,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,missing,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,4,missing,instab_top5_paired,ece,0.49999999999999994,5,defined
adult,rf,4,missing,instab_cosine_paired,dconf,0.7,5,defined
adult,rf,4,missing,instab_cosine_paired,flip,0.7,5,defined
adult,rf,4,missing,instab_cosine_paired,ece,0.09999999999999999,5,defined
adult,rf,4,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,4,noise,instab_top3_paired,ece,0.7,5,defined
adult,rf,4,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,4,noise,instab_top5_paired,ece,0.7,5,defined
adult,rf,4,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,4,noise,instab_cosine_paired,ece,0.7,5,defined
adult,rf,4,quantize,instab_top3_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,quantize,instab_top3_paired,flip,0.9999999999999999,5,defined
adult,rf,4,quantize,instab_top3_paired,ece,0.7,5,defined
adult,rf,4,quantize,instab_top5_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,quantize,instab_top5_paired,flip,0.9999999999999999,5,defined
adult,rf,4,quantize,instab_top5_paired,ece,0.7,5,defined
adult,rf,4,quantize,instab_cosine_paired,dconf,0.9999999999999999,5,defined
adult,rf,4,quantize,instab_cosine_paired,flip,0.9999999999999999,5,defined
adult,rf,4,quantize,instab_cosine_paired,ece,0.7,5,defined
bank-marketing,hgb,0,gradual,instab_top3_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_top3_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_top3_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_top5_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_top5_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_top5_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_cosine_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_cosine_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,gradual,instab_cosine_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_top3_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_top3_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_top3_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_top5_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_top5_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_top5_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_cosine_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_cosine_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,mean_shift,instab_cosine_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,missing,instab_top3_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,missing,instab_top3_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,missing,instab_top3_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,missing,instab_top5_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,missing,instab_top5_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,missing,instab_top5_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,missing,instab_cosine_paired,dconf,0.8999999999999998,5,defined
bank-marketing,hgb,0,missing,instab_cosine_paired,flip,0.8999999999999998,5,defined
bank-marketing,hgb,0,missing,instab_cosine_paired,ece,0.8999999999999998,5,defined
bank-marketing,hgb,0,noise,instab_top3_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,noise,instab_top3_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,noise,instab_top3_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,noise,instab_top5_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,noise,instab_top5_paired,flip,0.9999999999999999,5,defined
bank-marketing,hgb,0,noise,instab_top5_paired,ece,0.9999999999999999,5,defined
bank-marketing,hgb,0,noise,instab_cosine_paired,dconf,0.9999999999999999,5,defined
bank-marketing,hgb,0,noise,instab_cosine_paired,flip,0.9999999999999999,5,defined
