dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
adult,hgb,3,mean_shift,5,3,0.4518518518518519,0.030597614151589406,0.0009362139917695443,0.0006241426611796962,0.037037037037037014,0.5044444444444444,0.008388704928078635,7.037037037037078e-05,4.6913580246913854e-05,0.0177777777777778,0.1733821733821733,0.019016081715462974,0.00036161136380916527,0.0002410742425394435,0.032332112332112355,0.5087963560574109,0.010994026163961492,0.00012086861129386983,8.057907419591322e-05,0.02287166365873039,0.5431233889567223,0.012833110155707431,0.0001646887162685212,0.00010979247751234748,0.004169287502620837,0.5481481481481482,0.030597614151589403,0.0009362139917695441,0.000624142661179696,0.037037037037037,0.4955555555555556,0.008388704928078635,7.037037037037078e-05,4.6913580246913854e-05,0.01777777777777778,0.49120364394258903,0.010994026163961435,0.00012086861129386859,8.05790741959124e-05,0.022871663658730428
adult,hgb,3,missing,1,3,0.9296296296296296,0.01785861252035726,0.0003189300411522611,0.00021262002743484073,0.02962962962962949,0.9344444444444443,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.01555555555555573,0.9550671550671551,0.0011404439002525551,1.3006122896232596e-06,8.670748597488398e-07,0.007032967032967037,0.9785551359938168,0.0021037064065824117,4.425580645095884e-06,2.950387096730589e-06,0.002119785068642336,0.9794300915134247,0.008688932943155116,7.549755569064623e-05,5.0331703793764156e-05,0.012497841664508366,0.07037037037037037,0.017858612520357326,0.00031893004115226344,0.0002126200274348423,0.029629629629629672,0.06555555555555558,0.001924500897298749,3.7037037037036898e-06,2.4691358024691265e-06,0.015555555555555605,0.021444864006183218,0.002103706406582357,4.425580645095654e-06,2.9503870967304363e-06,0.0021197850686422333
adult,hgb,3,missing,2,3,0.9574074074074076,0.008486251286955338,7.201646090535114e-05,4.801097393690076e-05,0.011111111111111183,0.9466666666666667,0.0033333333333332993,1.1111111111110885e-05,7.407407407407257e-06,0.013333333333333383,0.9707936507936509,0.008185590728550112,6.700389557532556e-05,4.466926371688371e-05,0.004395604395604491,0.9868041004937295,0.0005590474299929502,3.1253402898172263e-07,2.0835601932114842e-07,0.0024612933342099317,0.9858622858622859,0.003476957800382419,1.208923554564015e-05,8.059490363760099e-06,0.00549931549931552,0.04259259259259259,0.008486251286955262,7.201646090534984e-05,4.8010973936899895e-05,0.0111111111111111,0.05333333333333323,0.0033333333333333513,1.111111111111123e-05,7.407407407407487e-06,0.013333333333333334,0.013195899506270566,0.0005590474299929135,3.1253402898168144e-07,2.0835601932112097e-07,0.002461293334209934
adult,hgb,3,missing,3,3,0.8740740740740741,0.017858612520357323,0.0003189300411522634,0.00021262002743484225,0.029629629629629634,0.8822222222222221,0.0150308325094096,0.0002259259259259245,0.00015061728395061633,0.008888888888888872,0.9307448107448106,0.007703927499070832,5.935049891093976e-05,3.9566999273959844e-05,0.015042735042735123,0.9683588191434792,0.0031518486906585803,9.934150168806206e-06,6.622766779204138e-06,0.004783868866085135,0.9654990842490841,0.008122527048433803,6.597544565253873e-05,4.398363043502582e-05,0.0059309517642851155,0.12592592592592589,0.017858612520357288,0.0003189300411522621,0.00021262002743484138,0.02962962962962956,0.11777777777777769,0.015030832509409618,0.00022592592592592505,0.0001506172839506167,0.0088888888888889,0.03164118085652077,0.0031518486906584723,9.934150168805527e-06,6.6227667792036845e-06,0.004783868866085266
adult,hgb,3,missing,4,3,0.9203703703703704,0.008486251286955182,7.201646090534847e-05,4.801097393689898e-05,0.025925925925925946,0.9,0.008819171036882047,7.777777777777915e-05,5.1851851851852765e-05,0.017777777777777743,0.94979242979243,0.005376178051529923,2.890329044175208e-05,1.9268860294501387e-05,0.011623931623931568,0.9724001191594267,0.001614683045457784,2.607201337288824e-06,1.738134224859216e-06,0.0038335763819962545,0.9835761460761461,0.004870830883412699,2.3724993494806935e-05,1.581666232987129e-05,0.006388241388241345,0.07962962962962956,0.008486251286955225,7.201646090534923e-05,4.801097393689949e-05,0.025925925925925936,0.09999999999999987,0.008819171036881979,7.777777777777796e-05,5.185185185185197e-05,0.017777777777777736,0.027599880840573354,0.0016146830454578575,2.6072013372890613e-06,1.7381342248593742e-06,0.0038335763819962337
adult,hgb,3,missing,5,3,0.8537037037037037,0.013981174880130967,0.00019547325102880518,0.0001303155006858701,0.03333333333333336,0.8411111111111111,0.0019245008972987971,3.703703703703875e-06,2.4691358024692498e-06,0.0333333333333334,0.9069352869352869,0.01376223836386439,0.00018939920478382077,0.0001262661365225472,0.023980463980463978,0.9609428075403986,0.003486462755796092,1.215542254755328e-05,8.103615031702188e-06,0.005551141158881038,0.954889554889555,0.004250805078739746,1.8069343817439623e-05,1.2046229211626416e-05,0.018725348725348628,0.14629629629629617,0.013981174880131004,0.00019547325102880618,0.0001303155006858708,0.03333333333333336,0.15888888888888877,0.0019245008972987971,3.703703703703875e-06,2.4691358024692498e-06,0.033333333333333375,0.03905719245960152,0.0034864627557961198,1.2155422547553474e-05,8.103615031702316e-06,0.005551141158881168
adult,hgb,3,noise,1,3,0.8462962962962964,0.04169751944147288,0.0017386831275720087,0.0011591220850480058,0.011111111111111146,0.8000000000000002,0.017638342073763927,0.0003111111111111107,0.00020740740740740713,0.03111111111111109,0.8827350427350428,0.0132603430918517,0.0001758366989136191,0.00011722446594241273,0.02051282051282055,0.9515094245732323,0.011622642168233123,0.00013508581097079075,9.00572073138605e-05,0.0038380748828233946,0.9328228869895537,0.0046419974879529065,2.1548140678161094e-05,1.4365427118774062e-05,0.013482135148801958,0.15370370370370356,0.04169751944147294,0.0017386831275720133,0.0011591220850480088,0.011111111111111127,0.19999999999999982,0.017638342073763923,0.00031111111111111064,0.0002074074074074071,0.031111111111111072,0.04849057542676766,0.011622642168233088,0.00013508581097078994,9.005720731385996e-05,0.003838074882823501
adult,hgb,3,noise,2,3,0.7703703703703706,0.01785861252035726,0.0003189300411522611,0.00021262002743484073,0.02962962962962956,0.7333333333333334,0.016666666666666663,0.00027777777777777767,0.00018518518518518512,0.013333333333333345,0.7734065934065933,0.008653066034570047,7.48755517986298e-05,4.991703453241986e-05,0.018315018315018323,0.9015370513850481,0.004345690769910855,1.88850282676884e-05,1.25900188451256e-05,0.01225194650760475,0.8607033861200528,0.00959775798985956,9.211695843191303e-05,6.141130562127536e-05,0.012973723807057117,0.2296296296296295,0.0178586125203573,0.0003189300411522624,0.0002126200274348416,0.029629629629629534,0.26666666666666655,0.016666666666666663,0.00027777777777777767,0.00018518518518518512,0.013333333333333345,0.09846294861495174,0.004345690769910854,1.8885028267688394e-05,1.2590018845125596e-05,0.0122519465076048
adult,hgb,3,noise,3,3,0.7074074074074074,0.017858612520357385,0.0003189300411522656,0.00021262002743484374,0.014814814814814762,0.6855555555555558,0.016442942874387516,0.0002703703703703712,0.00018024691358024746,0.024444444444444453,0.7075213675213675,0.020288455510611068,0.0004116214270060446,0.0002744142846706964,0.04771672771672786,0.8447861209128164,0.006114709994564954,3.738967831763254e-05,2.492645221175503e-05,0.019457397829670597,0.8233372029205362,0.009373908773781905,8.78701656991854e-05,5.85801104661236e-05,0.040766794933461505,0.2925925925925925,0.017858612520357323,0.00031893004115226333,0.00021262002743484222,0.01481481481481478,0.31444444444444414,0.016442942874387495,0.0002703703703703705,0.00018024691358024702,0.024444444444444435,0.15521387908718356,0.006114709994564971,3.738967831763274e-05,2.492645221175516e-05,0.019457397829670597
adult,hgb,3,noise,4,3,0.6944444444444446,0.014698618394803334,0.00021604938271605097,0.00014403292181070065,0.040740740740740744,0.6833333333333336,0.015275252316519577,0.0002333333333333367,0.00015555555555555779,0.02444444444444449,0.6863247863247864,0.014534387425750816,0.00021124841784182343,0.00014083227856121562,0.011379731379731362,0.8281606973069277,0.01285553124754644,0.00016526468365664294,0.0001101764557710953,0.02560075520179735,0.7999564016230684,0.01538251397912415,0.00023662173631794987,0.00015774782421196657,0.012167893834560406,0.3055555555555555,0.014698618394803303,0.00021604938271605002,0.0001440329218107,0.04074074074074072,0.31666666666666643,0.015275252316519558,0.00023333333333333615,0.00015555555555555743,0.024444444444444453,0.17183930269307246,0.012855531247546409,0.0001652646836566421,0.00011017645577109473,0.02560075520179732
adult,hgb,3,noise,5,3,0.5981481481481481,0.021032993873334373,0.00044238683127572134,0.00029492455418381425,0.04074074074074071,0.6055555555555556,0.016777409856157284,0.00028148148148148363,0.00018765432098765574,0.03333333333333329,0.5785592185592187,0.018764925793472515,0.00035212244003453015,0.00023474829335635343,0.02617826617826624,0.7290780850867414,0.015083678119858737,0.0002275173456235052,0.00015167823041567014,0.021965189653522788,0.7619978940812273,0.015670495314411458,0.0002455644233989914,0.00016370961559932762,0.016347140513807184,0.4018518518518519,0.021032993873334373,0.00044238683127572134,0.00029492455418381425,0.04074074074074067,0.3944444444444444,0.016777409856157277,0.00028148148148148336,0.00018765432098765558,0.03333333333333325,0.2709219149132585,0.015083678119858685,0.00022751734562350364,0.00015167823041566908,0.02196518965352275
adult,hgb,3,quantize,1,3,0.8555555555555556,0.005555555555555536,3.086419753086398e-05,2.0576131687242654e-05,0.0444444444444444,0.8311111111111114,0.01347150628109124,0.00018148148148148074,0.00012098765432098716,0.05333333333333323,0.9126984126984129,0.008329233249164235,6.9376126518983e-05,4.625075101265534e-05,0.021050061050061093,0.9693927069471902,0.0039537126212705435,1.5631843491593995e-05,1.0421228994395997e-05,0.00773270969113075,0.9487452979119646,0.0027775171702345645,7.714601630947822e-06,5.1430677539652145e-06,0.0120441903775238,0.14444444444444432,0.005555555555555536,3.086419753086398e-05,2.0576131687242654e-05,0.04444444444444436,0.16888888888888873,0.01347150628109126,0.0001814814814814813,0.00012098765432098754,0.05333333333333323,0.0306072930528099,0.00395371262127055,1.563184349159404e-05,1.0421228994396025e-05,0.007732709691130803
adult,hgb,3,quantize,2,3,0.8444444444444446,0.011111111111111127,0.00012345679012345715,8.230452674897143e-05,0.037037037037037014,0.818888888888889,0.02714842605082358,0.0007370370370370365,0.0004913580246913577,0.0466666666666666,0.8926495726495727,0.013461791796142679,0.00018121983836269433,0.00012081322557512955,0.017289377289377256,0.9594344022087874,0.00503557084158043,2.5356973700575036e-05,1.690464913371669e-05,0.012472828063580521,0.9293361730861731,0.014292032267091425,0.00020426218632358246,0.0001361747908823883,0.015741326574659948,0.15555555555555547,0.011111111111111127,0.00012345679012345715,8.230452674897143e-05,0.03703703703703707,0.18111111111111092,0.027148426050823557,0.0007370370370370351,0.0004913580246913567,0.04666666666666656,0.04056559779121267,0.00503557084158049,2.5356973700575642e-05,1.6904649133717095e-05,0.012472828063580466
adult,hgb,3,quantize,3,3,0.8037037037037038,0.027962349760261997,0.0007818930041152241,0.0005212620027434827,0.051851851851851816,0.777777777777778,0.033554819712314436,0.0011259259259259256,0.0007506172839506171,0.03555555555555553,0.8427594627594628,0.003919470975130459,1.5362252724890107e-05,1.0241501816593405e-05,0.007765567765567805,0.9382424201785337,0.007703249213451706,5.9340048444544326e-05,3.9560032296362884e-05,0.004232574640640936,0.9063089533922867,0.004946084072865309,2.446374765585188e-05,1.6309165103901253e-05,0.009612393779060313,0.1962962962962962,0.027962349760262007,0.0007818930041152247,0.0005212620027434832,0.051851851851851795,0.22222222222222202,0.03355481971231443,0.001125925925925925,0.0007506172839506167,0.03555555555555556,0.06175757982146629,0.007703249213451707,5.9340048444544354e-05,3.9560032296362905e-05,0.004232574640640999
adult,hgb,3,quantize,4,3,0.7611111111111111,0.029397236789606564,0.0008641975308641976,0.0005761316872427984,0.018518518518518563,0.7044444444444448,0.021688023662158985,0.00047037037037036796,0.00031358024691357866,0.04000000000000007,0.7505738705738706,0.02609831201271638,0.000681121889913096,0.000454081259942064,0.042881562881562786,0.8951697233724861,0.009747273359296106,9.50093379408436e-05,6.333955862722907e-05,0.01614857107239846,0.8351123259456593,0.012490963307127312,0.00015602416434000089,0.00010401610956000059,0.036265894599227834,0.2388888888888888,0.029397236789606547,0.0008641975308641966,0.0005761316872427977,0.01851851851851861,0.29555555555555535,0.021688023662158953,0.00047037037037036666,0.0003135802469135778,0.040000000000000036,0.10483027662751383,0.009747273359296085,9.500933794084318e-05,6.333955862722878e-05,0.016148571072398473
adult,hgb,3,quantize,5,3,0.7055555555555557,0.025458753860865872,0.0006481481481481529,0.00043209876543210193,0.03333333333333344,0.6622222222222224,0.015030832509409666,0.00022592592592592648,0.00015061728395061766,0.048888888888888836,0.611990231990232,0.01440717285051616,0.00020756662954464993,0.00013837775302976663,0.03199023199023199,0.831385763254374,0.00452697947163589,2.0493543136612757e-05,1.3662362091075172e-05,0.017745746814853414,0.7520807124973793,0.013167387691593752,0.00017338009862073462,0.00011558673241382309,0.022267701434368032,0.29444444444444434,0.025458753860865806,0.0006481481481481496,0.00043209876543209976,0.03333333333333347,0.33777777777777757,0.015030832509409665,0.00022592592592592643,0.00015061728395061763,0.04888888888888885,0.16861423674562595,0.0045269794716358515,2.0493543136612415e-05,1.3662362091074943e-05,0.017745746814853403
adult,hgb,4,gradual,1,3,0.7703703703703705,0.028508896885816044,0.0008127572016460917,0.0005418381344307278,0.051851851851851816,0.7200000000000003,0.011547005383792462,0.0001333333333333321,8.888888888888807e-05,0.03555555555555553,0.7827594627594628,0.023271155772699406,0.0005415466909972409,0.000361031127331494,0.027545787545787664,0.9060735276475302,0.0019973718513671894,3.989494312633994e-06,2.6596628750893296e-06,0.008994959512111747,0.8691101799435131,0.02306996581629656,0.0005322233227650917,0.0003548155485100612,0.029549462882796213,0.2296296296296295,0.028508896885816076,0.0008127572016460935,0.000541838134430729,0.051851851851851795,0.27999999999999975,0.011547005383792493,0.00013333333333333282,8.888888888888855e-05,0.035555555555555535,0.09392647235246976,0.001997371851367241,3.989494312634199e-06,2.659662875089466e-06,0.008994959512111702
adult,hgb,4,gradual,2,3,0.7240740740740742,0.012830005981991702,0.00016460905349794286,0.00010973936899862857,0.06296296296296296,0.6466666666666668,0.028867513459481315,0.0008333333333333349,0.0005555555555555566,0.03555555555555564,0.6521123321123322,0.02447328745677215,0.0005989417989418011,0.00039929453262786745,0.02803418803418815,0.8573787029708929,0.006615337022339348,4.376268391913363e-05,2.9175122612755755e-05,0.015541874019115406,0.7988022163022164,0.0038368979686739147,1.4721786022014014e-05,9.81452401467601e-06,0.029192720859387438,0.27592592592592574,0.012830005981991733,0.00016460905349794367,0.00010973936899862911,0.062962962962963,0.3533333333333332,0.028867513459481298,0.0008333333333333339,0.000555555555555556,0.03555555555555564,0.142621297029107,0.006615337022339375,4.376268391913399e-05,2.9175122612755995e-05,0.015541874019115387
adult,hgb,4,gradual,3,3,0.6962962962962963,0.011564811108145123,0.00013374485596707683,8.916323731138455e-05,0.02962962962962956,0.617777777777778,0.02009237924447243,0.00040370370370370647,0.0002691358024691376,0.03555555555555556,0.5174847374847374,0.017875658038471715,0.0003195391503083784,0.0002130261002055856,0.05533577533577525,0.8119222018125646,0.005809968367219179,3.375573242808749e-05,2.2503821618724995e-05,0.013591712840375378,0.7122914277080943,0.009963861509273132,9.927853617597465e-05,6.61856907839831e-05,0.02600408850408864,0.30370370370370364,0.011564811108145162,0.00013374485596707775,8.916323731138517e-05,0.029629629629629544,0.382222222222222,0.020092379244472432,0.0004037037037037066,0.00026913580246913773,0.03555555555555556,0.18807779818743534,0.005809968367219161,3.375573242808729e-05,2.250382161872486e-05,0.013591712840375367
adult,hgb,4,gradual,4,3,0.6314814814814814,0.03699071176933,0.001368312757201649,0.0009122085048010993,0.025925925925925908,0.5855555555555556,0.003849001794597498,1.4814814814814759e-05,9.876543209876506e-06,0.024444444444444564,0.42400488400488395,0.050969551954737194,0.002597895226466654,0.0017319301509777691,0.00952380952380949,0.7570956385731455,0.010761073861469931,0.00011580071065201138,7.720047376800759e-05,0.017899356329773537,0.6590431482098148,0.02624107226996845,0.0006885938738777072,0.00045906258258513816,0.022664187664187724,0.3685185185185185,0.03699071176932999,0.0013683127572016482,0.0009122085048010988,0.025925925925925946,0.41444444444444434,0.0038490017945975617,1.4814814814815252e-05,9.876543209876835e-06,0.024444444444444508,0.24290436142685434,0.01076107386146989,0.00011580071065201049,7.7200473768007e-05,0.017899356329773502
adult,hgb,4,gradual,5,3,0.6259259259259259,0.01283000598199164,0.00016460905349794123,0.00010973936899862748,0.04444444444444454,0.5844444444444444,0.022194427061598077,0.0004925925925925971,0.00032839506172839804,0.03555555555555556,0.3303540903540903,0.008869714590312121,7.867183691359572e-05,5.244789127573048e-05,0.02852258852258856,0.7278380467688991,0.013756392429390349,0.0001892383326713881,0.00012615888844759207,0.021829308255121267,0.6005605197271864,0.00872596568850009,7.614247719688088e-05,5.076165146458725e-05,0.01858752358752369,0.37407407407407406,0.012830005981991717,0.00016460905349794327,0.00010973936899862884,0.044444444444444564,0.4155555555555555,0.022194427061598073,0.0004925925925925969,0.00032839506172839794,0.03555555555555554,0.272161953231101,0.013756392429390354,0.00018923833267138826,0.00012615888844759218,0.02182930825512126
adult,hgb,4,mean_shift,1,3,0.7925925925925927,0.023129622216290297,0.0005349794238683097,0.0003566529492455398,0.04444444444444443,0.7400000000000002,0.008819171036881943,7.777777777777731e-05,5.185185185185154e-05,0.017777777777777854,0.8034920634920636,0.01685846781161305,0.0002842079369551933,0.00018947195797012887,0.022905982905982853,0.9295469419972339,0.004375432231847393,1.9144407215489063e-05,1.2762938143659375e-05,0.00471150518541615,0.8749495411995412,0.00848188698979273,7.194240690761517e-05,4.796160460507678e-05,0.02492868242868222,0.20740740740740726,0.023129622216290394,0.0005349794238683142,0.00035665294924554285,0.044444444444444446,0.25999999999999984,0.008819171036881995,7.777777777777823e-05,5.1851851851852155e-05,0.017777777777777882,0.07045305800276604,0.0043754322318473315,1.914440721548852e-05,1.2762938143659014e-05,0.004711505185416129
adult,hgb,4,mean_shift,2,3,0.7092592592592593,0.01156481110814514,0.00013374485596707723,8.916323731138482e-05,0.025925925925925835,0.6644444444444445,0.033388842669592765,0.0011148148148148187,0.0007432098765432125,0.026666666666666727,0.6946449386255793,0.013332618852026976,0.00017775872545342512,0.00011850581696895008,0.02277361481233353,0.8759683111175586,0.004236729748722661,1.794987896371158e-05,1.1966585975807719e-05,0.006150729311993601,0.7904134754134754,0.007213778160766215,5.20385953527476e-05,3.469239690183173e-05,0.01607121273787948,0.2907407407407407,0.01156481110814514,0.00013374485596707723,8.916323731138482e-05,0.025925925925925835,0.33555555555555544,0.03338884266959275,0.0011148148148148174,0.0007432098765432116,0.02666666666666671,0.12403168888244138,0.00423672974872271,1.7949878963712e-05,1.1966585975807999e-05,0.0061507293119936095
adult,hgb,4,mean_shift,3,3,0.6425925925925925,0.019510469912690186,0.00038065843621398906,0.00025377229080932604,0.025925925925925908,0.5877777777777777,0.0050917507721732124,2.5925925925926508e-05,1.728395061728434e-05,0.01555555555555562,0.41272283272283267,0.008710352627948585,7.587024290321083e-05,5.058016193547389e-05,0.04605616605616599,0.7758694445790618,0.0016185286461575775,2.619634978432681e-06,1.7464233189551205e-06,0.014350250960703673,0.6587065095398429,0.012587731348967296,0.000158450980513774,0.00010563398700918266,0.01648579815246487,0.35740740740740745,0.01951046991269022,0.0003806584362139903,0.00025377229080932685,0.025925925925925908,0.4122222222222221,0.005091750772173152,2.592592592592589e-05,1.7283950617283926e-05,0.015555555555555564,0.22413055542093807,0.0016185286461575588,2.6196349784326203e-06,1.7464233189550803e-06,0.0143502509607037
adult,hgb,4,mean_shift,4,3,0.5851851851851851,0.017858612520357323,0.00031893004115226333,0.00021262002743484222,0.059259259259259234,0.5677777777777778,0.026943012562182584,0.0007259259259259285,0.00048395061728395233,0.04666666666666667,0.2763125763125763,0.052717753927510796,0.00277916157916158,0.00185277438610772,0.0537728937728938,0.7246955935150984,0.01472416335985443,0.0002168009866476797,0.00014453399109845314,0.015307964385837517,0.601313239229906,0.03147044354091969,0.000990388816662214,0.0006602592111081426,0.03612458529125199,0.4148148148148148,0.017858612520357302,0.00031893004115226257,0.0002126200274348417,0.0592592592592592,0.4322222222222221,0.026943012562182594,0.0007259259259259291,0.00048395061728395277,0.04666666666666667,0.2753044064849016,0.014724163359854393,0.0002168009866476786,0.0001445339910984524,0.015307964385837536
adult,hgb,4,mean_shift,5,3,0.5425925925925926,0.019510469912690297,0.00038065843621399334,0.0002537722908093289,0.04814814814814816,0.5488888888888889,0.011706281947614097,0.00013703703703703572,9.135802469135714e-05,0.04888888888888898,0.1888644688644688,0.01870773109509691,0.0003499792027264559,0.00023331946848430393,0.030085470085470106,0.6442063598453817,0.005336183768067737,2.8474857206589587e-05,1.898323813772639e-05,0.018093059934205402,0.5311583786583786,0.013202855078466276,0.00017431538222298273,0.00011621025481532182,0.02192868859535524,0.45740740740740743,0.019510469912690297,0.00038065843621399334,0.0002537722908093289,0.04814814814814816,0.4511111111111111,0.011706281947614094,0.0001370370370370356,9.135802469135707e-05,0.048888888888889,0.35579364015461823,0.005336183768067769,2.8474857206589933e-05,1.898323813772662e-05,0.018093059934205402
adult,hgb,4,missing,1,3,0.9685185185185187,0.008486251286955326,7.201646090535092e-05,4.801097393690061e-05,0.018518518518518417,0.9688888888888888,0.005091750772173055,2.59259259259249e-05,1.728395061728327e-05,0.008888888888888946,0.9853235653235654,0.0014136220403815423,1.998327273052475e-06,1.3322181820349833e-06,0.0026862026862028245,0.9960895822334477,0.00022860258590479067,5.225914228235719e-08,3.4839428188238126e-08,0.00039903930783683855,0.9946766813433481,0.0014700461377355858,2.161035647071313e-06,1.4406904313808753e-06,0.0024535957869291636,0.03148148148148145,0.00848625128695525,7.201646090534964e-05,4.801097393689976e-05,0.0185185185185185,0.03111111111111105,0.0050917507721730875,2.5925925925925237e-05,1.7283950617283493e-05,0.008888888888888898,0.0039104177665521996,0.00022860258590487405,5.2259142282395316e-08,3.4839428188263544e-08,0.0003990393078368666
adult,hgb,4,missing,2,3,0.9018518518518519,0.0032075014954979736,1.0288065843621737e-05,6.858710562414491e-06,0.025925925925926057,0.9011111111111112,0.00962250448649373,9.259259259259195e-05,6.172839506172796e-05,0.024444444444444453,0.940927960927961,0.009919190277082825,9.839033575297445e-05,6.559355716864963e-05,0.012551892551892596,0.9731206229292964,0.0004224174747166194,1.784365229459658e-07,1.189576819639772e-07,0.006683719736778393,0.9679258241758241,0.008890891572539689,7.904795295465727e-05,5.269863530310485e-05,0.00870761954095293,0.09814814814814814,0.0032075014954979814,1.0288065843621788e-05,6.858710562414525e-06,0.025925925925925897,0.09888888888888875,0.009622504486493705,9.259259259259148e-05,6.172839506172765e-05,0.024444444444444432,0.026879377070703665,0.00042241747471648847,1.7843652294585518e-07,1.1895768196390345e-07,0.0066837197367784
adult,hgb,4,missing,3,3,0.9277777777777777,0.009622504486493696,9.259259259259133e-05,6.172839506172756e-05,0.0037037037037038014,0.9222222222222222,0.017105338131489657,0.000292592592592594,0.00019506172839506267,0.008888888888888688,0.9585836385836387,0.0042656827079940235,1.8196048965279226e-05,1.213069931018615e-05,0.009279609279609358,0.9888087203484615,0.00023157743681452466,5.362810924158516e-08,3.575207282772344e-08,0.0010272796146691225,0.9842115292115293,0.002407274782732894,5.794971879581702e-06,3.8633145863878014e-06,0.009023199023199072,0.07222222222222215,0.009622504486493797,9.259259259259324e-05,6.172839506172883e-05,0.0037037037037037693,0.07777777777777767,0.017105338131489612,0.0002925925925925925,0.00019506172839506167,0.008888888888888802,0.0111912796515385,0.0002315774368145201,5.3628109241583055e-08,3.5752072827722037e-08,0.0010272796146690664
adult,hgb,4,missing,4,3,0.9037037037037038,0.012830005981991573,0.00016460905349793955,0.00010973936899862637,0.04444444444444432,0.888888888888889,0.01347150628109131,0.00018148148148148258,0.00012098765432098838,0.017777777777777892,0.9486202686202686,0.004853629596602669,2.3557720261017385e-05,1.5705146840678258e-05,0.0038095238095236703,0.9840027524813544,0.00029847547780304944,8.908761084975866e-08,5.939174056650577e-08,0.00032021200997567334,0.9726478151478152,0.007283185295331288,5.30447880461299e-05,3.5363192030753264e-05,0.004254449254449215,0.0962962962962962,0.01283000598199167,0.00016460905349794205,0.00010973936899862803,0.0444444444444444,0.11111111111111098,0.013471506281091271,0.00018148148148148158,0.00012098765432098772,0.017777777777777864,0.01599724751864565,0.00029847547780310804,8.908761084979362e-08,5.939174056652908e-08,0.00032021200997563404
adult,hgb,4,missing,5,3,0.8333333333333335,0.025458753860865733,0.000648148148148146,0.0004320987654320973,0.04444444444444443,0.8622222222222223,0.0150308325094096,0.0002259259259259245,0.00015061728395061633,0.008888888888888983,0.9362393162393164,0.00639520297710723,4.089862111840118e-05,2.7265747412267453e-05,0.019389499389499337,0.9672509220816305,0.0006841786344408789,4.681004038253858e-07,3.1206693588359053e-07,0.005717026150320326,0.9619171260837929,0.002021999602537637,4.088482392662362e-06,2.7256549284415748e-06,0.009474907808241118,0.16666666666666652,0.025458753860865786,0.0006481481481481486,0.00043209876543209906,0.04444444444444443,0.13777777777777764,0.015030832509409642,0.00022592592592592578,0.0001506172839506172,0.008888888888889007,0.03274907791836935,0.0006841786344409001,4.681004038254148e-07,3.1206693588360986e-07,0.005717026150320299
adult,hgb,4,noise,1,3,0.8425925925925927,0.011564811108145185,0.00013374485596707826,8.916323731138551e-05,0.04074074074074063,0.8088888888888891,0.029122983160180343,0.0008481481481481479,0.000565432098765432,0.031111111111111162,0.8968253968253969,0.010351815125418636,0.00010716007639084607,7.144005092723072e-05,0.017142857142857054,0.9668163353788995,0.003720253463718566,1.3840285834309986e-05,9.226857222873324e-06,0.010237498103789155,0.9508374650041317,0.005587385226940919,3.121887367423762e-05,2.0812582449491747e-05,0.014892699892699923,0.1574074074074073,0.011564811108145176,0.00013374485596707807,8.916323731138539e-05,0.04074074074074063,0.19111111111111093,0.029122983160180402,0.0008481481481481513,0.0005654320987654341,0.031111111111111162,0.033183664621100416,0.003720253463718679,1.3840285834310828e-05,9.226857222873886e-06,0.010237498103789168
adult,hgb,4,noise,2,3,0.7962962962962964,0.026254531256958907,0.0006893004115226322,0.0004595336076817548,0.022222222222222216,0.7688888888888891,0.001924500897298733,3.703703703703628e-06,2.4691358024690854e-06,0.026666666666666578,0.8431013431013432,0.01321777669895606,0.00017470962086346578,0.00011647308057564385,0.011379731379731398,0.935637458914479,0.007678766672417875,5.896345760943548e-05,3.9308971739623654e-05,0.00421648727645807,0.8967356409023076,0.009820612669814531,9.64444332105217e-05,6.429628880701446e-05,0.010329053662386825,0.20370370370370358,0.02625453125695891,0.0006893004115226325,0.000459533607681755,0.02222222222222216,0.23111111111111093,0.001924500897298781,3.7037037037038134e-06,2.469135802469209e-06,0.0266666666666666,0.06436254108552107,0.007678766672417887,5.896345760943567e-05,3.9308971739623776e-05,0.00421648727645807
