dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash,_partition_file,_tier,top3_paired,top3_stream_abs_diff,top3_stream_sd,top5_paired,top5_stream_abs_diff,top5_stream_sd,spearman_paired,spearman_stream_abs_diff,spearman_stream_sd,cosine_paired,cosine_stream_abs_diff,cosine_stream_sd,sign_paired,sign_stream_abs_diff,sign_stream_sd,instab_top3_paired,instab_top3_stream_abs_diff,instab_top3_stream_sd,instab_top5_paired,instab_top5_stream_abs_diff,instab_top5_stream_sd,instab_cosine_paired,instab_cosine_stream_abs_diff,instab_cosine_stream_sd
adult,rf,4,noise,4,0.75,1,30,500,True,0.7885074728724494,0.1349894219613731,0.0993770138910928,0.0485713113427518,0.9111111111111112,0.7733333333333335,0.8584615384615386,0.9293123945023568,0.9027518777518778,0.0888888888888888,0.2266666666666664,0.070687605497643,0.8444444444444444,0.8200000000000002,0.888791208791209,0.9363077687088728,0.9253431753431752,0.1555555555555555,0.1799999999999998,0.0636922312911271,0.8444444444444444,0.7466666666666668,0.7563369963369965,0.8954872152010722,0.8209110334110333,0.1555555555555555,0.2533333333333332,0.1045127847989277,0.888888888888889,0.7733333333333335,0.8001465201465202,0.9335740049482874,0.815868945868946,0.111111111111111,0.2266666666666664,0.0664259950517126,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.624755232129246,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,2264080de9a910a07da5cf56e2744eaafb286561dbc42aab9560ffbab1efa0ec,12d87bcf9cb613686dbef88e795d18baf0fbfd7e481c87c7ee667875d6c8553e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.8777777777777778,0.06666666666666676,0.03333333333333338,0.7966666666666669,0.046666666666666634,0.023333333333333317,0.8736263736263739,0.030329670329670377,0.015164835164835189,0.9328100816056148,0.00699537420651597,0.003497687103257985,0.9140475265475265,0.02259129759129741,0.011295648795648705,0.12222222222222215,0.06666666666666671,0.033333333333333354,0.2033333333333331,0.046666666666666606,0.023333333333333303,0.06718991839438504,0.0069953742065159,0.00349768710325795
adult,rf,4,noise,4,0.75,2,30,500,True,0.7885074728724494,0.1349894219613731,0.0993770138910928,0.0485713113427518,0.8666666666666667,0.7733333333333335,0.8520146520146522,0.9324604626323222,0.928065268065268,0.1333333333333333,0.2266666666666664,0.0675395373676778,0.8555555555555555,0.7800000000000001,0.8797069597069599,0.9344271181960586,0.9280419580419582,0.1444444444444445,0.2199999999999998,0.0655728818039413,0.7666666666666667,0.6933333333333335,0.7339194139194142,0.8779119198313677,0.8257718207718207,0.2333333333333332,0.3066666666666665,0.1220880801686322,0.8333333333333334,0.7000000000000003,0.8023443223443224,0.9192159477527936,0.8792061642061643,0.1666666666666666,0.2999999999999997,0.0807840522472065,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.435735549777746,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,d36194ea3188a048f16cb4b97c7db6c0b56b8305e85152382505de3370d42a0d,ccc0420197c11807b0c1228b39cdc1b0aa54d69d119de7da2dca6a55f9f785c9,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.8611111111111112,0.011111111111111183,0.005555555555555591,0.7766666666666668,0.006666666666666599,0.0033333333333332993,0.865860805860806,0.027692307692307683,0.013846153846153841,0.9334437904141903,0.0019666555637364302,0.0009833277818682151,0.9280536130536131,2.3310023309797145e-05,1.1655011654898573e-05,0.1388888888888889,0.011111111111111183,0.005555555555555591,0.2233333333333331,0.006666666666666599,0.0033333333333332993,0.06655620958580954,0.0019666555637364996,0.0009833277818682498
adult,rf,4,noise,5,1.0,0,30,500,True,0.7513819695625469,0.192725039241111,0.1339226586657921,0.0782536871333144,0.7666666666666667,0.7266666666666668,0.7771428571428572,0.8561530334979861,0.8642141192141192,0.2333333333333332,0.2733333333333332,0.1438469665020139,0.8222222222222223,0.7733333333333335,0.7852014652014654,0.8750212218004697,0.8696218596218596,0.1777777777777777,0.2266666666666664,0.1249787781995303,0.7333333333333333,0.6666666666666669,0.7030036630036631,0.8328133558282673,0.8346910496910496,0.2666666666666667,0.3333333333333331,0.1671866441717326,0.8444444444444444,0.7200000000000002,0.825787545787546,0.9265396491745508,0.8721421171421172,0.1555555555555555,0.2799999999999998,0.0734603508254493,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.525089245289564,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,554e0a13fac2ed5e948c22d1b1fb4d2989e7ea6d262e65b061a61713a4959b0a,649752b53000e9b05b7f0a079f4e37ef730a14e55a6ae6b58254a2366f16f73c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.7944444444444445,0.05555555555555558,0.02777777777777779,0.7500000000000002,0.046666666666666745,0.023333333333333373,0.7811721611721614,0.008058608058608141,0.0040293040293040705,0.865587127649228,0.0188681883024836,0.0094340941512418,0.8669179894179894,0.005407740407740391,0.0027038702038701956,0.20555555555555544,0.0555555555555555,0.02777777777777775,0.2499999999999998,0.0466666666666668,0.0233333333333334,0.1344128723507721,0.0188681883024836,0.0094340941512418
adult,rf,4,noise,5,1.0,1,30,500,True,0.7513819695625469,0.192725039241111,0.1339226586657921,0.0782536871333144,0.8111111111111112,0.7000000000000001,0.8086446886446887,0.8718374831420793,0.8864896214896216,0.1888888888888887,0.2999999999999999,0.1281625168579206,0.7777777777777779,0.7200000000000003,0.8156776556776557,0.8791624903287321,0.9132868982868984,0.2222222222222221,0.2799999999999997,0.1208375096712679,0.7444444444444446,0.6733333333333337,0.7641025641025643,0.8471942458388149,0.8556931956931958,0.2555555555555554,0.3266666666666663,0.1528057541611851,0.8444444444444444,0.7266666666666668,0.8042490842490844,0.9259113807544046,0.8502819402819403,0.1555555555555555,0.2733333333333332,0.0740886192455954,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5488269301131368,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f8c524113dcc921800819b9bb55f6d8fba7d0fc352c61720113adbb1b20a201e,98c79fb81887debadf87f2c0690c2d43646f9a91f9071129fd9d918984fef8ed,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.7944444444444445,0.033333333333333326,0.016666666666666663,0.7100000000000002,0.02000000000000024,0.01000000000000012,0.8121611721611722,0.007032967032966964,0.003516483516483482,0.8754999867354056,0.007325007186652743,0.0036625035933263717,0.89988825988826,0.026797276797276726,0.013398638398638363,0.20555555555555538,0.03333333333333341,0.016666666666666705,0.2899999999999998,0.020000000000000184,0.010000000000000092,0.12450001326459426,0.007325007186652702,0.003662503593326351
adult,rf,4,noise,5,1.0,2,30,500,True,0.7513819695625469,0.192725039241111,0.1339226586657921,0.0782536871333144,0.8,0.7000000000000003,0.79003663003663,0.8605645256531081,0.8783799533799534,0.1999999999999999,0.2999999999999997,0.1394354743468918,0.788888888888889,0.7133333333333335,0.7800732600732602,0.8725960519351806,0.8885259185259186,0.211111111111111,0.2866666666666665,0.1274039480648193,0.788888888888889,0.7000000000000003,0.740805860805861,0.8427831886771852,0.821985236985237,0.211111111111111,0.2999999999999997,0.1572168113228148,0.9222222222222224,0.7333333333333335,0.7805128205128206,0.9177853143135766,0.8523387723387721,0.0777777777777777,0.2666666666666665,0.0822146856864234,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5250138039700687,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,6c4f80a3c0473b2b7bd925949c26f38ef946b2654d52cd2c423bc1cea5288f4e,3cc7da9d3ac5aa4179ef53d5ba12792a9fb06a934202d1210368f9cf08af1ed4,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.7944444444444445,0.011111111111111072,0.005555555555555536,0.7066666666666669,0.013333333333333197,0.006666666666666599,0.7850549450549451,0.009963369963369884,0.004981684981684942,0.8665802887941444,0.012031526282072491,0.0060157631410362455,0.883452935952936,0.010145965145965108,0.005072982572982554,0.20555555555555544,0.0111111111111111,0.0055555555555555506,0.2933333333333331,0.013333333333333197,0.006666666666666599,0.13341971120585555,0.012031526282072491,0.0060157631410362455
adult,rf,4,quantize,1,32.0,0,30,500,True,0.8572988466525626,0.00477717873473,0.0060525849773795,0.0338217042640462,0.9888888888888888,0.98,0.987838827838828,0.9983986052639804,0.996969696969697,0.0111111111111111,0.0199999999999999,0.0016013947360196,0.9888888888888888,0.9133333333333334,0.9850549450549452,0.9981970715647516,0.9972222222222222,0.011111111111111,0.0866666666666665,0.0018029284352483,0.8444444444444444,0.7600000000000001,0.7913553113553117,0.9224569915733766,0.8488888888888889,0.1555555555555555,0.2399999999999998,0.0775430084266234,0.8333333333333334,0.7800000000000001,0.7904761904761908,0.9234780950969116,0.8441763791763791,0.1666666666666666,0.2199999999999998,0.0765219049030883,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.438408201094717,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,625995418,122e601f4fe1f8773902b21a52a0397f4a80fb424945b2f0b92d24c6e38c0dc2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,87ee230ebafb6c3e62f62fef53a1bd7a7dd861bb03c5e0eae2f1bfcfe5901048,70dee860a636b34bd3b1eb7f6bb79d1951bc5abe80c14a6d29ade3dbc6098348,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9888888888888888,0.0,0.0,0.9466666666666668,0.06666666666666654,0.03333333333333327,0.9864468864468866,0.002783882783882863,0.0013919413919414314,0.9982978384143659,0.00020153369922881748,0.00010076684961440874,0.9970959595959596,0.0002525252525252819,0.00012626262626264095,0.01111111111111105,9.8879238130678e-17,4.9447226916282756e-17,0.053333333333333205,0.0666666666666666,0.0333333333333333,0.00170216158563395,0.00020153369922869995,0.00010076684961434997
adult,rf,4,quantize,1,32.0,1,30,500,True,0.8572988466525626,0.00477717873473,0.0060525849773795,0.0338217042640462,0.9777777777777776,0.94,0.9853479853479854,0.997863484612176,0.9938888888888888,0.0222222222222222,0.06,0.002136515387824,0.9888888888888888,0.9533333333333334,0.987985347985348,0.9985573752580754,1.0,0.0111111111111111,0.0466666666666666,0.0014426247419245,0.8555555555555556,0.7400000000000002,0.825787545787546,0.9251947637176784,0.8726913826913828,0.1444444444444443,0.2599999999999998,0.0748052362823215,0.8444444444444444,0.7466666666666668,0.8351648351648353,0.924367492244415,0.869913604913605,0.1555555555555555,0.2533333333333332,0.075632507755585,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.455165347084403,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,625995418,122e601f4fe1f8773902b21a52a0397f4a80fb424945b2f0b92d24c6e38c0dc2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,81d6e837f2fdd362ac9e22c2b54a33dfb6b0adf6f8aa28c0d25b0ee9f4f011d9,c0db1a79ea5d06a7e75de57b181600d56ff4b88d905801b1a47e6a98546ef4b2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9833333333333332,0.011111111111111183,0.005555555555555591,0.9466666666666667,0.01333333333333342,0.00666666666666671,0.9866666666666667,0.0026373626373625836,0.0013186813186812918,0.9982104299351258,0.0006938906458994198,0.0003469453229497099,0.9969444444444444,0.006111111111111178,0.003055555555555589,0.01666666666666665,0.0111111111111111,0.00555555555555555,0.0533333333333333,0.013333333333333398,0.006666666666666699,0.00178957006487425,0.0006938906458995003,0.00034694532294975015
adult,rf,4,quantize,1,32.0,2,30,500,True,0.8572988466525626,0.00477717873473,0.0060525849773795,0.0338217042640462,0.9888888888888888,0.9866666666666668,0.9907692307692308,0.998811100239122,1.0,0.011111111111111,0.0133333333333333,0.0011888997608778,0.9666666666666668,0.9533333333333333,0.9907692307692308,0.9986524226137082,1.0,0.0333333333333333,0.0466666666666667,0.0013475773862917,0.8222222222222223,0.7466666666666668,0.8121611721611723,0.914789797184034,0.8386408961408961,0.1777777777777777,0.2533333333333332,0.0852102028159659,0.8333333333333334,0.7600000000000001,0.8038095238095241,0.912486725872374,0.8339186739186739,0.1666666666666666,0.2399999999999998,0.0875132741276261,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5447112428955734,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,625995418,122e601f4fe1f8773902b21a52a0397f4a80fb424945b2f0b92d24c6e38c0dc2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,6c2003424a2208d5cfa795bc8ea70d1b2202890062b31bef6e84745468259c1b,477008f792cf7f87b44fcf8c2ff41f9528212ad70d4f5bc3e5e7bece3b07afd0,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9777777777777779,0.022222222222222032,0.011111111111111018,0.97,0.03333333333333355,0.016666666666666774,0.9907692307692308,0.0,0.0,0.9987317614264151,0.00015867762541377228,7.933881270688614e-05,1.0,0.0,0.0,0.02222222222222215,0.022222222222222296,0.01111111111111115,0.03,0.033333333333333395,0.016666666666666698,0.00126823857358475,0.0001586776254139,7.933881270695e-05
adult,rf,4,quantize,2,16.0,0,30,500,True,0.8553197297481744,0.0098955845219409,0.0109400630978062,0.034811328272783,0.9666666666666668,0.9533333333333333,0.9850549450549452,0.9973662456819046,0.9962962962962963,0.0333333333333333,0.0466666666666667,0.0026337543180954,0.9888888888888888,0.9066666666666668,0.9796336996336996,0.9973339149244173,0.993939393939394,0.0111111111111111,0.0933333333333332,0.0026660850755827,0.8222222222222223,0.7200000000000003,0.7857875457875458,0.9163324362789356,0.835626688126688,0.1777777777777777,0.2799999999999997,0.0836675637210643,0.8222222222222223,0.7400000000000002,0.7824175824175826,0.91585975335571,0.829515577015577,0.1777777777777777,0.2599999999999998,0.0841402466442901,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6141796852462,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4b0012df326260b06973a4cd99e09b250044deb38464a6333c293230dc00d862,3d3fd9a6a5daa64105b707b4862fe65ef4dda51770a5ce7c4b56f9a08d59242f,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9777777777777779,0.022222222222222032,0.011111111111111018,0.93,0.04666666666666641,0.023333333333333206,0.9823443223443225,0.005421245421245557,0.0027106227106227787,0.997350080303161,3.233075748731995e-05,1.6165378743659975e-05,0.9951178451178452,0.002356902356902335,0.0011784511784511675,0.0222222222222222,0.0222222222222222,0.0111111111111111,0.06999999999999995,0.0466666666666665,0.02333333333333325,0.00264991969683905,3.23307574873e-05,1.616537874365e-05
adult,rf,4,quantize,2,16.0,1,30,500,True,0.8553197297481744,0.0098955845219409,0.0109400630978062,0.034811328272783,0.9555555555555556,0.9533333333333334,0.97992673992674,0.9965381075399566,0.9866666666666668,0.0444444444444445,0.0466666666666666,0.0034618924600433,0.9333333333333332,0.9466666666666668,0.9784615384615384,0.9966734828269572,0.9883838383838384,0.0666666666666666,0.0533333333333333,0.0033265171730428,0.8777777777777778,0.7800000000000004,0.7830036630036631,0.9236701402369908,0.8326081326081326,0.1222222222222222,0.2199999999999996,0.0763298597630092,0.8444444444444444,0.7666666666666669,0.7768498168498169,0.9189006666024055,0.850076405076405,0.1555555555555555,0.233333333333333,0.0810993333975944,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.548868957906961,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4873679a015ce3c620b929bc8fad0ff1cc675196d9803386bbfc0b0ef32ca73a,10cd40a8902221092f29f564e320df73bcd1e228dd19ce2bdbfeb64033d03c11,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9444444444444444,0.022222222222222365,0.011111111111111183,0.9500000000000001,0.006666666666666599,0.0033333333333332993,0.9791941391941392,0.001465201465201571,0.0007326007326007855,0.9966057951834569,0.0001353752870005831,6.768764350029155e-05,0.9875252525252526,0.0017171717171715617,0.0008585858585857808,0.05555555555555555,0.022222222222222095,0.011111111111111047,0.04999999999999995,0.006666666666666703,0.0033333333333333513,0.00339420481654305,0.00013537528700050027,6.768764350025013e-05
adult,rf,4,quantize,2,16.0,2,30,500,True,0.8553197297481744,0.0098955845219409,0.0109400630978062,0.034811328272783,0.9777777777777776,0.94,0.983882783882784,0.9968773814525924,0.9915384615384616,0.0222222222222222,0.0599999999999999,0.0031226185474074,0.9666666666666668,0.9333333333333332,0.978021978021978,0.9961249361027726,0.9913247863247864,0.0333333333333333,0.0666666666666666,0.0038750638972273,0.8666666666666667,0.7866666666666668,0.8032234432234433,0.9214584118293412,0.8617441817441815,0.1333333333333333,0.2133333333333331,0.0785415881706589,0.888888888888889,0.7733333333333334,0.8241758241758244,0.9246783208477226,0.8666503866503864,0.111111111111111,0.2266666666666665,0.0753216791522773,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.4727238970808685,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,3fcf8927483a219d425acc61039634b255d4d41efb725d117bca01bbd45e6284,f0a4e79320c3a3d8c42326f621d78afcbb41dd4266da37b09b4257feaeb51786,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9722222222222222,0.01111111111111085,0.005555555555555425,0.9366666666666665,0.00666666666666671,0.003333333333333355,0.980952380952381,0.005860805860806062,0.002930402930403031,0.9965011587776825,0.0007524453498197747,0.00037622267490988737,0.991431623931624,0.00021367521367521292,0.00010683760683760646,0.02777777777777775,0.0111111111111111,0.00555555555555555,0.06333333333333324,0.006666666666666696,0.003333333333333348,0.0034988412223173502,0.0007524453498199001,0.00037622267490995003
adult,rf,4,quantize,3,8.0,0,30,500,True,0.8547055210537091,0.010919265679383,0.0123141245545152,0.0331990573661597,0.9555555555555556,0.9066666666666668,0.9701098901098902,0.9922711180513196,0.9892773892773892,0.0444444444444444,0.0933333333333332,0.0077288819486803,0.9333333333333332,0.9333333333333336,0.9667399267399268,0.9917047207218614,0.9817676767676768,0.0666666666666666,0.0666666666666665,0.0082952792781385,0.8444444444444444,0.7200000000000002,0.7859340659340661,0.9203397518822332,0.8195266770266769,0.1555555555555555,0.2799999999999998,0.0796602481177667,0.8555555555555556,0.7400000000000002,0.8098168498168499,0.9210876094231516,0.834604377104377,0.1444444444444443,0.2599999999999998,0.0789123905768482,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.44914985075593,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,7781bdf5758f8d26ec7976edc29395a9850df07fc2e149a060e50e523f534aeb,aba5427ec1af46425fb93bf806acffdba4d98edb3b4bd61f7423984094802f1e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586,adult_seed4.csv,low_full,0.9444444444444444,0.022222222222222365,0.011111111111111183,0.9200000000000002,0.026666666666666727,0.013333333333333364,0.9684249084249086,0.0033699633699634246,0.0016849816849817123,0.9919879193865906,0.0005663973294581792,0.0002831986647290896,0.985522533022533,0.00750971250971233,0.003754856254856165,0.0555555555555555,0.0222222222222222,0.0111111111111111,0.07999999999999985,0.0266666666666667,0.01333333333333335,0.0080120806134094,0.0005663973294581992,0.0002831986647290996
