dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,logreg,3,noise,2,0.25,0,30,500,True,0.7417978519935265,0.08856848609680741,0.07469694375192061,0.031078648158722633,0.9777777777777777,0.9800000000000001,0.9960317460317459,0.9998344077044659,1.0,0.022222222222222254,0.019999999999999907,0.0001655922955341449,0.9777777777777777,0.9866666666666667,0.9960317460317459,0.9998275914142903,1.0,0.022222222222222254,0.013333333333333308,0.00017240858570966022,0.9444444444444444,0.92,0.9642857142857145,0.9953362345578031,0.9822222222222223,0.05555555555555558,0.07999999999999996,0.004663765442196932,0.9333333333333333,0.9133333333333334,0.9634920634920634,0.9952453356534263,0.9766666666666667,0.06666666666666665,0.08666666666666656,0.004754664346573678,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8177349208854139,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1410237056,11d3b1c7ff7e84a9af304e75d2f5de29733cbc6b274e0e32155546a0fee7560e,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,2cc41176a065ccd785e7db41d820dc2d078e0d103ccc3106c32d7395267152d7,6208634577036eea4247bcb8d51a1841bee23f5e2362d0de36b7e8020ff1648e,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,2,0.25,1,30,500,True,0.7417978519935265,0.08856848609680741,0.07469694375192061,0.031078648158722633,0.9888888888888888,0.9600000000000001,0.9952380952380953,0.9998054986840897,1.0,0.011111111111111183,0.039999999999999925,0.000194501315910256,1.0,0.9933333333333334,0.9976190476190477,0.9998267172217314,1.0,0.0,0.006666666666666599,0.00017328277826855754,0.9111111111111112,0.9333333333333333,0.9412698412698413,0.9941883258725234,0.9811111111111112,0.0888888888888888,0.06666666666666665,0.005811674127476629,0.9111111111111112,0.9266666666666666,0.942063492063492,0.9943753800897376,0.9811111111111112,0.0888888888888888,0.07333333333333336,0.005624619910262418,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8180086039938033,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1410237056,11d3b1c7ff7e84a9af304e75d2f5de29733cbc6b274e0e32155546a0fee7560e,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,fe4fae8db7a4774edb3d47ed86a96160eba48e670dc195d1c93d505133bdc2bb,019da8602657abaa4458075bb6cde1d3a521acec07f8f98bedfa1a34f172cc13,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,2,0.25,2,30,500,True,0.7417978519935265,0.08856848609680741,0.07469694375192061,0.031078648158722633,0.9666666666666667,1.0,0.9944444444444444,0.9997469451254374,1.0,0.033333333333333326,0.0,0.0002530548745626193,0.9888888888888888,0.9733333333333334,0.992063492063492,0.999823799034664,1.0,0.011111111111111183,0.026666666666666616,0.00017620096533599305,0.9333333333333333,0.9400000000000001,0.9587301587301588,0.9944340377512625,0.9785714285714285,0.06666666666666665,0.05999999999999994,0.0055659622487375104,0.9444444444444444,0.9400000000000001,0.9523809523809524,0.9944633880522314,0.9785714285714285,0.05555555555555558,0.05999999999999994,0.005536611947768555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.797361624892801,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1410237056,11d3b1c7ff7e84a9af304e75d2f5de29733cbc6b274e0e32155546a0fee7560e,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,e8172ab53425a671d5fee58fbc85fefcbe8cc8ad080633018f1e10812e9565d1,2d5f387d6ded549752e9e34f84f6909e3f73e7b05a8c42220da8a940567f00d0,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,3,0.5,0,30,500,True,0.704722671766956,0.1768427247314992,0.1406107550120547,0.08897606148140205,0.9777777777777777,0.9800000000000001,0.9944444444444446,0.9994130663284807,1.0,0.022222222222222254,0.019999999999999907,0.0005869336715192963,1.0,0.98,0.9825396825396825,0.9995598957742102,1.0,0.0,0.020000000000000018,0.0004401042257897725,0.9111111111111112,0.9000000000000001,0.9301587301587302,0.9908675383758914,0.9522222222222223,0.0888888888888888,0.09999999999999987,0.009132461624108634,0.9111111111111112,0.9133333333333334,0.938888888888889,0.9910688136139075,0.9577777777777778,0.0888888888888888,0.08666666666666656,0.008931186386092471,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8223419222049415,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,130124066559b9af925d9ec2b9e9dcebc851b30f09ee4525f12876778bb1fa05,37d61af17f0f5f89413ae95a31665b3243de9aa06b78fd127f7b2b3d4e7688f9,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,3,0.5,1,30,500,True,0.704722671766956,0.1768427247314992,0.1406107550120547,0.08897606148140205,1.0,0.9800000000000001,0.9968253968253968,0.9997251407390898,1.0,0.0,0.019999999999999907,0.0002748592609101985,1.0,0.9666666666666667,0.9857142857142859,0.9994055675830684,1.0,0.0,0.033333333333333326,0.0005944324169315784,0.9666666666666667,0.9066666666666667,0.9428571428571428,0.9904963692063942,0.9791666666666665,0.033333333333333326,0.09333333333333327,0.009503630793605833,0.9666666666666667,0.8933333333333333,0.9468253968253967,0.991180236971187,0.9791666666666665,0.033333333333333326,0.10666666666666669,0.008819763028813044,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.823869694955647,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,5904cee883908c85ad49e4e10c59193ebd0e277a0716f50a289b35740502c7ff,a2914681b0f04cf0701d9a000d3a300ccb61b543518d251822d4f2b16b929f6c,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,3,0.5,2,30,500,True,0.704722671766956,0.1768427247314992,0.1406107550120547,0.08897606148140205,0.9777777777777777,0.9533333333333334,0.9873015873015873,0.9992877404943875,1.0,0.022222222222222254,0.046666666666666634,0.0007122595056124892,0.9666666666666667,0.9800000000000001,0.9880952380952382,0.9991833823206763,0.9888888888888889,0.033333333333333326,0.019999999999999907,0.0008166176793237279,0.9333333333333333,0.9133333333333334,0.9317460317460318,0.9898729653556992,0.9734920634920634,0.06666666666666665,0.08666666666666656,0.010127034644300759,0.9444444444444445,0.92,0.9357142857142856,0.9912893209877096,0.9801587301587301,0.05555555555555547,0.07999999999999996,0.00871067901229039,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8242451776750386,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,91f87dc5e4fc31ce34b6da38d5b4cc49dd2421362c3ab67a062507139358ba9c,9ad2c59617ae44f3d03e55f6235d24fc7bc760ab3a1eea9560ed043f4bf89e1c,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,4,0.75,0,30,500,True,0.6660291304987495,0.24996321906723554,0.19766877187223658,0.14661612438583355,0.9666666666666667,0.94,0.9761904761904763,0.9973319478712218,0.9933333333333334,0.033333333333333326,0.06000000000000005,0.0026680521287781866,0.9888888888888889,0.9733333333333334,0.9746031746031745,0.9972531440325473,0.9766666666666667,0.011111111111111072,0.026666666666666616,0.0027468559674527215,0.9444444444444444,0.8866666666666667,0.9365079365079366,0.9923061423026373,0.9622222222222221,0.05555555555555558,0.11333333333333329,0.007693857697362749,0.9333333333333333,0.9000000000000001,0.9388888888888888,0.99316699445161,0.9688888888888889,0.06666666666666665,0.09999999999999987,0.006833005548389948,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8051110920496285,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1266875666,a6b5e3a69a0a5ec9c88b1922db5eb4b9d3d5ecdcb159d916882eafd103517f9c,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,214d5174db2bf36ce7b7fe9c93d062d946fa2875571a60149dff552a74acf5e0,25f0ed02da03e7b99724764590eba0da2dcb49141eb152b2cf80c595c50bb8dc,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,4,0.75,1,30,500,True,0.6660291304987495,0.24996321906723554,0.19766877187223658,0.14661612438583355,0.9444444444444445,0.9333333333333333,0.9714285714285713,0.9975056419146284,1.0,0.05555555555555547,0.06666666666666665,0.002494358085371573,0.9555555555555556,0.9466666666666668,0.9714285714285714,0.9973778716718247,0.9896825396825396,0.0444444444444444,0.05333333333333323,0.0026221283281753216,0.9111111111111112,0.8733333333333334,0.9436507936507936,0.9925934874986687,0.9801587301587301,0.0888888888888888,0.1266666666666666,0.007406512501331286,0.9555555555555556,0.8866666666666668,0.9452380952380953,0.9926682920387956,0.967936507936508,0.0444444444444444,0.11333333333333317,0.0073317079612044145,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8088185638189316,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1266875666,a6b5e3a69a0a5ec9c88b1922db5eb4b9d3d5ecdcb159d916882eafd103517f9c,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,afe820444d7269609a75cc2a1dc1a714081348f28c1f00aa0b72df3459f28f93,249b19d41a4e9555dee4442e51ad89f909d3a31a40da2a855fc5937bec207de9,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,4,0.75,2,30,500,True,0.6660291304987495,0.24996321906723554,0.19766877187223658,0.14661612438583355,0.9444444444444444,0.9533333333333334,0.9817460317460317,0.9978281279597548,0.9944444444444446,0.05555555555555558,0.046666666666666634,0.0021718720402451597,0.9666666666666667,0.9266666666666666,0.9738095238095238,0.9972400945521082,0.985,0.033333333333333326,0.07333333333333336,0.0027599054478918417,0.9222222222222223,0.9066666666666667,0.9341269841269841,0.9904716981996651,0.9766666666666667,0.07777777777777772,0.09333333333333327,0.009528301800334926,0.9333333333333335,0.9000000000000001,0.9420634920634919,0.9915910007614472,0.9766666666666667,0.06666666666666654,0.09999999999999987,0.008408999238552761,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8002148899249732,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1266875666,a6b5e3a69a0a5ec9c88b1922db5eb4b9d3d5ecdcb159d916882eafd103517f9c,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,659a99ddec313ffbd22e10a511a3c6733cc88dc1311e36fc1ccacf9e8841950a,44fcb4c888504b89a910a0479cf387b9f2d399a2483aa120af39c22b15d84df6,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,5,1.0,0,30,500,True,0.6432985140503164,0.291967044284243,0.2430989391544049,0.1947750246839185,0.9777777777777777,0.9333333333333333,0.9738095238095237,0.9966768484459895,0.9877777777777778,0.022222222222222254,0.06666666666666665,0.0033231515540105283,0.9444444444444445,0.9266666666666666,0.9626984126984126,0.9964668902965099,0.9933333333333334,0.05555555555555547,0.07333333333333336,0.0035331097034900782,0.9111111111111113,0.8733333333333335,0.9309523809523809,0.9904095259595632,0.9691269841269842,0.08888888888888868,0.12666666666666648,0.00959047404043678,0.9555555555555556,0.8933333333333334,0.9595238095238096,0.9931815932633934,0.9841269841269841,0.0444444444444444,0.10666666666666658,0.006818406736606608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0445503159426153,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,149318330,c6825860834dd9a55e309b87b4d47fabe79534098719ff87cd8eeb4361adaee1,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,d6cc9eb031263692756531105d7c2d6c3775e188fa965766bd486143d25a2f67,25313772d63307e79a52e724aa58f0888797d5bd0a4e9c4bb1963d3f635daaa2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,5,1.0,1,30,500,True,0.6432985140503164,0.291967044284243,0.2430989391544049,0.1947750246839185,0.9777777777777777,0.8933333333333334,0.9619047619047619,0.9964522131626999,0.9683333333333334,0.022222222222222254,0.10666666666666658,0.00354778683730006,0.9555555555555556,0.9333333333333333,0.9650793650793651,0.9956114487968557,0.9952380952380953,0.0444444444444444,0.06666666666666665,0.0043885512031442975,0.9444444444444444,0.9000000000000001,0.9484126984126983,0.991694033042235,0.983015873015873,0.05555555555555558,0.09999999999999987,0.008305966957764976,0.9666666666666667,0.9066666666666666,0.9690476190476189,0.9953495095482658,0.9896825396825396,0.033333333333333326,0.09333333333333338,0.004650490451734157,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7963508483953774,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,149318330,c6825860834dd9a55e309b87b4d47fabe79534098719ff87cd8eeb4361adaee1,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,ee4bda9f3e5e0dbfd33f0c53804528b1eab6bd1ff9057ac629496b2bed791a74,96fcf88b26cd3235a350be302d7b65115e9051e4f9bd033291f7888f2547780f,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,5,1.0,2,30,500,True,0.6432985140503164,0.291967044284243,0.2430989391544049,0.1947750246839185,0.9333333333333333,0.9200000000000002,0.9563492063492063,0.9937907612658712,0.9755555555555556,0.06666666666666665,0.07999999999999985,0.006209238734128819,0.9666666666666667,0.9533333333333334,0.9793650793650792,0.9969637959754539,0.9877777777777778,0.033333333333333326,0.046666666666666634,0.003036204024546074,0.9444444444444444,0.8866666666666668,0.9293650793650794,0.988294051629011,0.9663492063492064,0.05555555555555558,0.11333333333333317,0.011705948370989039,0.9777777777777777,0.8866666666666668,0.9523809523809524,0.9913143980414892,0.9785714285714285,0.022222222222222254,0.11333333333333317,0.008685601958510758,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.79012694908306,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,149318330,c6825860834dd9a55e309b87b4d47fabe79534098719ff87cd8eeb4361adaee1,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,4195fc02a9b07da6572b7cc43d08294af33c558daab95bd6c4f0ff071d8f5e8f,b61666982412812040d68022572dc3cdf5f13e2fac6015fec0dc7eb0ab4dda4b,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,quantize,1,32.0,0,30,500,True,0.760188318375754,0.012799764602030307,0.010949539241492319,0.01536336317613718,0.9888888888888888,1.0,0.9960317460317459,0.9999546258314937,1.0,0.011111111111111183,0.0,4.537416850625142e-05,0.9888888888888888,1.0,0.9984126984126984,0.9999501000077252,1.0,0.011111111111111183,0.0,4.989999227478226e-05,0.9111111111111111,0.9066666666666667,0.9388888888888888,0.994006503479278,0.9615873015873018,0.0888888888888889,0.09333333333333327,0.005993496520722008,0.9222222222222223,0.9066666666666667,0.9428571428571428,0.9940607528221329,0.9663492063492064,0.07777777777777772,0.09333333333333327,0.005939247177867091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8214590260758996,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1996967562,1e8a5f4d4e8ba54a045f12b8376633802dc530626e108de77a19361c70790383,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,a4d9258760ee1875357120371548906fab12b4349296ce8477f8e5e70de097f2,423ebb2621499c76400722b350a306c97b27303064f53e78b204bc0a341e37b2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,quantize,1,32.0,1,30,500,True,0.760188318375754,0.012799764602030307,0.010949539241492319,0.01536336317613718,1.0,0.9933333333333334,0.9976190476190477,0.9999518842263292,1.0,0.0,0.006666666666666599,4.8115773670809325e-05,1.0,1.0,0.9992063492063491,0.99996874396866,1.0,0.0,0.0,3.1256031340021195e-05,0.9333333333333333,0.9333333333333333,0.9619047619047619,0.9950663039284288,0.983015873015873,0.06666666666666665,0.06666666666666665,0.004933696071571236,0.9333333333333333,0.9333333333333333,0.9595238095238096,0.9951603790534277,0.983015873015873,0.06666666666666665,0.06666666666666665,0.0048396209465723095,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7955327881500125,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1996967562,1e8a5f4d4e8ba54a045f12b8376633802dc530626e108de77a19361c70790383,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,4e78be4bc0fccfffd9aecb960d23ed40da93b47fb73e43d3e3ed51d4f0cec3a8,9ea4f586d1b6e9314c3bd41a2ce0a8df678f6a8f892ff9a4e255a1d36336f45e,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,quantize,1,32.0,2,30,500,True,0.760188318375754,0.012799764602030307,0.010949539241492319,0.01536336317613718,1.0,1.0,1.0,0.9999792871361,1.0,0.0,0.0,2.07128639000409e-05,0.9888888888888888,1.0,0.9984126984126983,0.999976521597368,1.0,0.011111111111111183,0.0,2.3478402631949002e-05,0.9333333333333333,0.8933333333333334,0.9166666666666665,0.9921106063922573,0.9766666666666667,0.06666666666666665,0.10666666666666658,0.007889393607742656,0.9444444444444445,0.8933333333333334,0.9111111111111112,0.9920169119714163,0.9766666666666667,0.05555555555555547,0.10666666666666658,0.007983088028583718,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8159950948320329,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1996967562,1e8a5f4d4e8ba54a045f12b8376633802dc530626e108de77a19361c70790383,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,0175889e88dbd06144afae7a715ed24b0839b70569d14c00374687d4c01bf392,678f742c5c6fdd2a08756428b8a2128bccd18ed83b293bc2ed214b31c4c82143,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,quantize,2,16.0,0,30,500,True,0.7594526997204649,0.02368692070030896,0.021373849990207368,0.015752922859849857,1.0,1.0,0.9976190476190477,0.9999318782643264,1.0,0.0,0.0,6.812173567360968e-05,1.0,1.0,0.9968253968253967,0.99993375066543,1.0,0.0,0.0,6.624933457000104e-05,0.9333333333333333,0.8933333333333334,0.9555555555555555,0.9948106067418655,0.9738095238095237,0.06666666666666665,0.10666666666666658,0.0051893932581345,0.9333333333333333,0.8933333333333334,0.9523809523809524,0.9948035176026409,0.969047619047619,0.06666666666666665,0.10666666666666658,0.005196482397359148,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8075800337828696,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1996961884,af606ba8b5d3e58b74500441ed346c3c426dd53289bbe909232796b2cee4e2ca,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,663c42ccf2cef143b7e4f4a90534e383b8bf0d9908587b7c0bb38eb4f904b0af,fd05e45c59e685c401de7c87b25cade6e1971a78f889ee66ce3d56417a3bcb6f,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
