dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,0,noise,3,0.5,0,30,500,True,0.8154644100184263,0.1139698355285607,0.0968217287910455,0.05751071805881631,0.9555555555555556,0.9600000000000001,0.9717216117216119,0.9969039673531842,0.9939393939393939,0.0444444444444444,0.039999999999999925,0.003096032646815794,0.9777777777777777,0.9333333333333333,0.9756776556776557,0.9963284286872621,0.9809052059052059,0.022222222222222254,0.06666666666666665,0.0036715713127378757,0.7666666666666668,0.7866666666666667,0.8158241758241759,0.9585642626400048,0.9075430125430125,0.23333333333333317,0.21333333333333326,0.04143573735999517,0.7777777777777779,0.7866666666666668,0.8156776556776557,0.9580017702062135,0.8935458985458985,0.2222222222222221,0.21333333333333315,0.041998229793786535,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1545775076374412,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,b9055fafee63e3c622ce9e89a36d15f64f486f4a24c970f0ffeaa3270e051cd4,b49a99e152601f69f6bd9cc9274a7b677595fac956963cd1d0d296e6077cda52,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,3,0.5,1,30,500,True,0.8154644100184263,0.1139698355285607,0.0968217287910455,0.05751071805881631,0.9111111111111112,0.9466666666666668,0.9711355311355312,0.995772487237891,0.9864996114996115,0.0888888888888888,0.05333333333333323,0.004227512762108976,0.9555555555555556,0.9600000000000001,0.9761172161172162,0.9969431370188334,1.0,0.0444444444444444,0.039999999999999925,0.003056862981166586,0.7555555555555556,0.8066666666666668,0.7942857142857144,0.9524831446790202,0.8961181411181411,0.24444444444444435,0.19333333333333325,0.04751685532097982,0.7444444444444446,0.8066666666666668,0.794871794871795,0.9552828250621069,0.882870277870278,0.2555555555555554,0.19333333333333325,0.04471717493789307,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1154824239201844,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,9adf50bef7af7cc87b4678428ee6e6c06e78b7975ddf7aa3e24c3237a23583f9,ae3736a62e535e7fbb792e2f68505c46f67111558309a4b339a0b59b0e287785,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,3,0.5,2,30,500,True,0.8154644100184263,0.1139698355285607,0.0968217287910455,0.05751071805881631,0.9333333333333333,0.9266666666666666,0.9702564102564104,0.9968693558159352,0.9944444444444444,0.06666666666666665,0.07333333333333336,0.0031306441840648347,0.9555555555555556,0.94,0.9693772893772895,0.9957549351920058,0.9886363636363636,0.0444444444444444,0.06000000000000005,0.004245064807994248,0.7444444444444446,0.7533333333333335,0.7859340659340661,0.9492214913058514,0.89514541014541,0.2555555555555554,0.24666666666666648,0.05077850869414857,0.7555555555555558,0.7333333333333335,0.8106959706959709,0.952399773127384,0.8861627261627262,0.24444444444444424,0.2666666666666665,0.047600226872616,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1220259233377874,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,69b8473822e8314a10d97372817690295b67c9e03f73de107f7b9db487cc06ec,d1b8b1b2173fb7df0399ebbb8269559a896b8773f520d5f10eb6640a7b4762f6,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,4,0.75,0,30,500,True,0.7880980004094724,0.15853408858254284,0.1405885121267727,0.09632380392080837,0.888888888888889,0.9200000000000002,0.9557509157509158,0.9887784114520431,0.9627000777000777,0.11111111111111105,0.07999999999999985,0.011221588547956851,0.9000000000000001,0.8866666666666667,0.9503296703296704,0.9867897802716583,0.989102564102564,0.09999999999999987,0.11333333333333329,0.013210219728341688,0.7333333333333333,0.78,0.8002930402930405,0.9437385929780839,0.9042518592518594,0.2666666666666667,0.21999999999999997,0.056261407021916066,0.7666666666666668,0.8066666666666668,0.8084981684981687,0.9516840363294966,0.9005461205461206,0.23333333333333317,0.19333333333333325,0.04831596367050339,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1168307210318744,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,432817795,6146a01c60700e400ffe2e3b4997f2f6e1fb4c2fdf4b7e3f3d99904344551277,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,a520bc551fe7f4f2d35e36031d1b39f15d08bc5676691fe3376a62b019338d61,1ad82935742614aee04b5df5f00f6186bde9f1e4e75008f7027038f4dd6b9dde,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,4,0.75,1,30,500,True,0.7880980004094724,0.15853408858254284,0.1405885121267727,0.09632380392080837,0.9444444444444444,0.8800000000000002,0.9542857142857143,0.9872608467846133,0.9756565656565656,0.05555555555555558,0.11999999999999977,0.012739153215386656,0.9222222222222223,0.8933333333333334,0.945934065934066,0.9893662917669306,0.9577182077182077,0.07777777777777772,0.10666666666666658,0.010633708233069417,0.7666666666666668,0.7800000000000001,0.8146520146520149,0.9476334070538602,0.9125962925962927,0.23333333333333317,0.21999999999999986,0.05236659294613977,0.7444444444444446,0.7866666666666668,0.8159706959706962,0.952292148864157,0.9362903762903763,0.2555555555555554,0.21333333333333315,0.04770785113584297,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1156564289703965,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,432817795,6146a01c60700e400ffe2e3b4997f2f6e1fb4c2fdf4b7e3f3d99904344551277,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,913b978aba075633d6f12cc5c0afce87fa93b6bbaac0884e43ab39eb070f66f7,b188d78eae2a2c87a17f895210f851934b90befdab63feef688965eef0fbe642,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,4,0.75,2,30,500,True,0.7880980004094724,0.15853408858254284,0.1405885121267727,0.09632380392080837,0.9333333333333333,0.9000000000000001,0.9287912087912088,0.988279441686532,0.9698329448329448,0.06666666666666665,0.09999999999999987,0.011720558313467966,0.9111111111111112,0.9000000000000001,0.927032967032967,0.9871377503475677,0.966004921004921,0.0888888888888888,0.09999999999999987,0.012862249652432323,0.7444444444444444,0.8000000000000002,0.7799267399267399,0.9385421894379058,0.871851851851852,0.25555555555555565,0.19999999999999984,0.061457810562094206,0.7444444444444446,0.8200000000000002,0.7931135531135532,0.9509097381419352,0.8904480704480705,0.2555555555555554,0.17999999999999983,0.049090261858064754,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1192865008488297,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,432817795,6146a01c60700e400ffe2e3b4997f2f6e1fb4c2fdf4b7e3f3d99904344551277,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,676afba5133e0f7b5d19f95051f209924fcec78cb10781a4030ab15e326bea5b,182d985480f9597bbdae5ca0008f597c53924ce801787eca5966095483f3262c,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,5,1.0,0,30,500,True,0.7556131850133079,0.19675151846038355,0.180667194846508,0.14151707380135803,0.8222222222222223,0.8733333333333334,0.9183882783882784,0.9748645370166387,0.9701126651126651,0.1777777777777777,0.1266666666666666,0.025135462983361334,0.8444444444444446,0.8400000000000001,0.8930402930402932,0.978052568134228,0.9454001554001554,0.15555555555555545,0.15999999999999992,0.02194743186577197,0.7777777777777778,0.7733333333333337,0.7692307692307694,0.9387611091485084,0.877812742812743,0.2222222222222222,0.22666666666666635,0.06123889085149159,0.7777777777777779,0.8266666666666668,0.8310622710622712,0.9591538130910852,0.9013364413364414,0.2222222222222221,0.17333333333333323,0.04084618690891484,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1371692083775997,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40777368,df270a259c25f9af973a7b6be126889fdba7698eeb1bae636f9da3583fdcd034,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,5ac1224a3185d845851168a7a17d9459a108a588f1c244a20a98fcc31391f009,8003d4bd5935f18903060deabeefd880a1a568365604b501366862b86cbcb7b8,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,5,1.0,1,30,500,True,0.7556131850133079,0.19675151846038355,0.180667194846508,0.14151707380135803,0.8555555555555557,0.8800000000000001,0.9069597069597071,0.9782993152193928,0.9696658896658896,0.14444444444444426,0.11999999999999988,0.02170068478060716,0.8777777777777779,0.8533333333333335,0.892893772893773,0.9798044626508927,0.9500233100233101,0.12222222222222212,0.1466666666666665,0.020195537349107284,0.7333333333333333,0.7933333333333334,0.7843223443223445,0.9491133383378745,0.9064239464239464,0.2666666666666667,0.20666666666666655,0.05088666166212552,0.7444444444444444,0.7800000000000001,0.7891575091575093,0.9538466203308403,0.9109013209013209,0.25555555555555565,0.21999999999999986,0.046153379669159666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1223335098475218,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40777368,df270a259c25f9af973a7b6be126889fdba7698eeb1bae636f9da3583fdcd034,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,06de78067cc27aa1b6d9b9f3d7b4efe8700c619fcdf68e54a52f84182311d05a,b062f3e184e71cd4f95f9a6e7384d5d1615b6eed4138c54551bffdc945d1b14f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,5,1.0,2,30,500,True,0.7556131850133079,0.19675151846038355,0.180667194846508,0.14151707380135803,0.8333333333333335,0.8733333333333334,0.9084249084249085,0.9811121384611935,0.9551320901320902,0.16666666666666652,0.1266666666666666,0.018887861538806505,0.8777777777777779,0.8200000000000002,0.8946520146520147,0.9799266360976822,0.942957042957043,0.12222222222222212,0.17999999999999983,0.020073363902317842,0.7222222222222222,0.7666666666666669,0.7973626373626373,0.9438726421964444,0.8888409738409739,0.2777777777777778,0.23333333333333306,0.0561273578035556,0.777777777777778,0.7800000000000001,0.8202197802197804,0.9526917302214795,0.8896140896140896,0.222222222222222,0.21999999999999986,0.04730826977852054,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1172332619316876,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,40777368,df270a259c25f9af973a7b6be126889fdba7698eeb1bae636f9da3583fdcd034,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,0d6caaea49241c1047bc3a381d4300ce0014d1811016983a1b228331fe4c4e0d,23fc7d9ab9a8d48aca359c2d4eba60917de7fdc3ff306f34aa1115fd3f02cf86,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,1,32.0,0,30,500,True,0.8506107964239404,0.011124001910871494,0.010868329658177986,0.008738252465731226,0.9777777777777777,0.9933333333333334,0.9972161172161172,0.9999613599035947,1.0,0.022222222222222254,0.006666666666666599,3.8640096405306856e-05,1.0,1.0,0.9994139194139194,0.9999658435849346,1.0,0.0,0.0,3.4156415065433876e-05,0.7444444444444444,0.8133333333333336,0.8215384615384617,0.9557338991301898,0.891913456913457,0.25555555555555565,0.18666666666666643,0.0442661008698102,0.7444444444444444,0.8133333333333336,0.8212454212454214,0.955271057260995,0.8891356791356791,0.25555555555555565,0.18666666666666643,0.04472894273900496,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1008237609639764,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,364750297,ce3de86c076ab34b94c994f118fee18f982ad59dabdfb3697d8e3f2bb20e1196,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,26ccfb1e2ea4d37284054c64aa207b10198eaf9455fd294a11bf44452888de59,2532df3cfeeab140964333350bba0f48c96b0817a8cac8ca07fb51615409d627,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,1,32.0,1,30,500,True,0.8506107964239404,0.011124001910871494,0.010868329658177986,0.008738252465731226,0.9888888888888888,0.9933333333333334,0.9967765567765567,0.9999708543099964,1.0,0.011111111111111183,0.006666666666666599,2.9145690003562486e-05,0.9888888888888888,0.9866666666666667,0.9978021978021978,0.9999676938109137,1.0,0.011111111111111183,0.013333333333333308,3.230618908633964e-05,0.7222222222222222,0.78,0.7664468864468865,0.941860001003109,0.8838998038998038,0.2777777777777778,0.21999999999999997,0.05813999899689104,0.7222222222222222,0.7733333333333335,0.7610256410256412,0.9412454263473878,0.8808695008695009,0.2777777777777778,0.22666666666666646,0.05875457365261216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0979521749541163,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,364750297,ce3de86c076ab34b94c994f118fee18f982ad59dabdfb3697d8e3f2bb20e1196,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,ce5b1e169976101ad1ed52084f2845e9ea254932eeb079080b8f152200d4278c,5b5dbb3cad5c11a4d201f64a8d64b7d0d3a477bf03bb9382224ee1108e913c61,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,1,32.0,2,30,500,True,0.8506107964239404,0.011124001910871494,0.010868329658177986,0.008738252465731226,0.9888888888888888,1.0,0.9980952380952381,0.9999692316643987,1.0,0.011111111111111183,0.0,3.076833560133885e-05,1.0,0.98,0.9988278388278389,0.9999624083306794,1.0,0.0,0.020000000000000018,3.759166932060243e-05,0.7666666666666668,0.8200000000000002,0.8416117216117217,0.9587620151598465,0.9057897657897659,0.23333333333333317,0.17999999999999983,0.04123798484015351,0.7666666666666668,0.8266666666666668,0.8400000000000001,0.9583224929667213,0.9006615606615608,0.23333333333333317,0.17333333333333323,0.04167750703327866,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0987869412638247,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,364750297,ce3de86c076ab34b94c994f118fee18f982ad59dabdfb3697d8e3f2bb20e1196,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,39c6d54066b7038263c118191ebec0d3d3a3b267d35ca56ccd77827a1a916e65,8a4a6025ef5101bfcda0359c6be2069b63a7a5bc61464c79054c4d07d19915da,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,2,16.0,0,30,500,True,0.8508837780659251,0.02327168497918515,0.023164442279081793,0.019852187889971232,1.0,0.9733333333333334,0.992967032967033,0.9997584163987392,0.996969696969697,0.0,0.026666666666666616,0.00024158360126080858,0.9888888888888888,0.9933333333333334,0.9956043956043956,0.9997411785283555,1.0,0.011111111111111183,0.006666666666666599,0.0002588214716444659,0.7888888888888891,0.8000000000000003,0.7805128205128207,0.9481937528179506,0.8999289599289599,0.21111111111111092,0.19999999999999973,0.0518062471820494,0.8000000000000002,0.8000000000000003,0.7755311355311356,0.9449079789719373,0.8917399267399267,0.19999999999999984,0.19999999999999973,0.055092021028062654,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1439859783276916,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1650662851,498bc4b05765252ac851549415d4271473bc181b0867bcb5694819de50eca3fd,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,0fde8581a3d43aaab7c137e8726172c992d822488c85ddb5ea12ff6d3dd741d8,4a6ca2ef50d0d5da61855f7025b895e6699a50532fb86c1078a7d8ae3e0a78a4,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,2,16.0,1,30,500,True,0.8508837780659251,0.02327168497918515,0.023164442279081793,0.019852187889971232,0.9777777777777777,0.9733333333333333,0.9964835164835165,0.9997553296553499,1.0,0.022222222222222254,0.026666666666666727,0.00024467034465014414,1.0,0.9800000000000001,0.9961904761904762,0.9997987609766172,1.0,0.0,0.019999999999999907,0.0002012390233827599,0.7555555555555556,0.7933333333333334,0.8016117216117219,0.9543701820488395,0.9164391164391164,0.24444444444444435,0.20666666666666655,0.0456298179511605,0.7555555555555556,0.7733333333333335,0.800732600732601,0.9527569403828233,0.9164391164391164,0.24444444444444435,0.22666666666666646,0.047243059617176675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1123885307461023,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1650662851,498bc4b05765252ac851549415d4271473bc181b0867bcb5694819de50eca3fd,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,347f0eb3d8012c57695150448f6a6f71546df51947ee45dc2c2d9265b35a9112,488f30d4e21e188807b444bdae3ccaea8443eef98da88f6d203f4369776befb1,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,2,16.0,2,30,500,True,0.8508837780659251,0.02327168497918515,0.023164442279081793,0.019852187889971232,0.9888888888888889,0.9733333333333333,0.9942857142857143,0.9997585492770116,1.0,0.011111111111111072,0.026666666666666727,0.0002414507229884233,0.9888888888888888,0.9933333333333334,0.9973626373626374,0.9997783221634039,1.0,0.011111111111111183,0.006666666666666599,0.0002216778365961014,0.7666666666666668,0.7866666666666668,0.8246153846153847,0.9554687236409273,0.8861527361527362,0.23333333333333317,0.21333333333333315,0.044531276359072725,0.7555555555555558,0.7933333333333334,0.8167032967032969,0.9542781220646747,0.8861527361527362,0.24444444444444424,0.20666666666666655,0.04572187793532534,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1041769762523472,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1650662851,498bc4b05765252ac851549415d4271473bc181b0867bcb5694819de50eca3fd,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,54663db5e9431bc46cebe577fd308d16cc3614b9e4dec53ff3c18000144ca1f6,afbfc22190cdc2b9c26d23237cc8693c576ae7b1328daf043819224cacb45eef,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,3,8.0,0,30,500,True,0.8492458882140176,0.041151982529174916,0.03847364451363089,0.03439543795649568,0.9666666666666667,0.9600000000000001,0.9903296703296703,0.999283230301799,1.0,0.033333333333333326,0.039999999999999925,0.000716769698201003,0.9777777777777777,0.9666666666666667,0.9903296703296703,0.9991451350871909,1.0,0.022222222222222254,0.033333333333333326,0.0008548649128090613,0.7666666666666668,0.8333333333333335,0.8115750915750918,0.9484619450734679,0.896136641136641,0.23333333333333317,0.16666666666666652,0.05153805492653207,0.7666666666666668,0.8200000000000002,0.8067399267399268,0.9468520443800489,0.8945878195878195,0.23333333333333317,0.17999999999999983,0.053147955619951115,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.150070181582123,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,d8be51b0fd817e341f0b9530395291f587b40fc8040510b4e60415e05dfb2db9,8109166686eccc33ffdb0f256cade2451df138c97bb3351c7cb9f6d7fb53a666,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
