dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,4,noise,2,0.25,0,30,500,True,0.8447416911212721,0.05500580085989217,0.04748675030767878,0.016690422422528144,0.9333333333333333,0.9600000000000001,0.9917948717948718,0.9991659977720619,1.0,0.06666666666666665,0.039999999999999925,0.0008340022279380577,0.9888888888888888,0.9800000000000001,0.9915018315018316,0.9991510443849029,0.9938888888888889,0.011111111111111183,0.019999999999999907,0.0008489556150971245,0.7222222222222224,0.8600000000000001,0.8336996336996338,0.9614414293947803,0.9144566544566545,0.27777777777777757,0.1399999999999999,0.03855857060521972,0.7111111111111111,0.8533333333333335,0.8303296703296704,0.9612999524688327,0.9172039072039073,0.28888888888888886,0.1466666666666665,0.03870004753116729,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1755469711497426,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1335728675,2d16adc434da69f72340589e38b47a61a711d0fecc9309934d2e67373d726e45,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4cf3d9ed1bcec5989a5f0628c2bbeefaccb3c3286e6db03ae88706c748d4eb51,db7f59de0e483d61573abcedb5c75fd03a5d176f91f825184ad02392f25f3a5a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,2,0.25,1,30,500,True,0.8447416911212721,0.05500580085989217,0.04748675030767878,0.016690422422528144,0.9888888888888888,0.9933333333333334,0.9893040293040294,0.9990490860914912,1.0,0.011111111111111183,0.006666666666666599,0.0009509139085087659,0.9666666666666667,0.9733333333333333,0.9909157509157509,0.9989077852328916,0.993939393939394,0.033333333333333326,0.026666666666666727,0.0010922147671084126,0.7555555555555558,0.8066666666666669,0.8077655677655678,0.9443901779770755,0.8817743367743369,0.24444444444444424,0.19333333333333313,0.05560982202292453,0.7444444444444447,0.8066666666666669,0.8036630036630038,0.945273390042999,0.8845521145521147,0.2555555555555553,0.19333333333333313,0.05472660995700096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.169001992791891,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1335728675,2d16adc434da69f72340589e38b47a61a711d0fecc9309934d2e67373d726e45,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,cf3c8cb011aab3f9069ff3f9b29b67f24462e77a0037051364915f69cd411a8c,e0b4d40830ef7f9b95a0088dad4720c731d54db886b96fd4815ade07f57a5dbe,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,2,0.25,2,30,500,True,0.8447416911212721,0.05500580085989217,0.04748675030767878,0.016690422422528144,0.9555555555555555,0.9666666666666667,0.9850549450549451,0.9987855278459876,0.9925925925925926,0.04444444444444451,0.033333333333333326,0.0012144721540123804,0.9888888888888888,0.9666666666666667,0.9853479853479854,0.9986902445508693,0.996969696969697,0.011111111111111183,0.033333333333333326,0.0013097554491307006,0.8,0.8466666666666669,0.8249084249084251,0.9545898458446733,0.8895169645169646,0.19999999999999996,0.1533333333333331,0.045410154155326676,0.8,0.8200000000000002,0.8315018315018317,0.9549642509316559,0.9001618751618753,0.19999999999999996,0.17999999999999983,0.045035749068344066,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1633832650259137,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1335728675,2d16adc434da69f72340589e38b47a61a711d0fecc9309934d2e67373d726e45,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,182a2a4acc3c278f2e5884a3532639c9c5d9200ed99d9015c420ab758b0afd27,2d12b5e341dd262a3d471d6b935a77890a845c4d20a68ce7b2e4c9716c15ce8a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,3,0.5,0,30,500,True,0.8179212447962875,0.11253668190814167,0.09540055001105288,0.04835491488435188,0.9333333333333335,0.9533333333333334,0.968791208791209,0.9952977067211086,0.9974358974358974,0.06666666666666654,0.046666666666666634,0.0047022932788913785,0.9555555555555556,0.94,0.974945054945055,0.9957681681865039,0.9913247863247864,0.0444444444444444,0.06000000000000005,0.0042318318134960675,0.7777777777777779,0.8200000000000002,0.7915018315018315,0.9410700632574408,0.8886250786250788,0.2222222222222221,0.17999999999999983,0.0589299367425592,0.7555555555555558,0.8200000000000002,0.8076190476190478,0.9479716213459859,0.8966004366004366,0.24444444444444424,0.17999999999999983,0.05202837865401411,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1361796269193292,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,6a2603a3246a651abd3572397b86c9edf62385a83c42087c7df28150a9d17601,26337be4ee664b9b3e523a255d37787d185697410164daf307f48630e9a081fc,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,3,0.5,1,30,500,True,0.8179212447962875,0.11253668190814167,0.09540055001105288,0.04835491488435188,0.9111111111111112,0.9333333333333335,0.9627838827838828,0.9909486631974703,0.9911616161616162,0.0888888888888888,0.06666666666666654,0.009051336802529675,0.9666666666666667,0.9266666666666669,0.9677655677655679,0.994929887412756,0.9895299145299146,0.033333333333333326,0.07333333333333314,0.005070112587243991,0.7555555555555556,0.7933333333333336,0.7942857142857144,0.9423359746190566,0.9047685647685649,0.24444444444444435,0.20666666666666644,0.057664025380943396,0.7444444444444446,0.8400000000000001,0.7960439560439562,0.947230992473701,0.9105072705072704,0.2555555555555554,0.15999999999999992,0.05276900752629898,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1297876108437777,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,1c5e10fda613aa1441ade796026510e29d9815582e9c732cffc7b10309ead2f7,1bbd50333a9447a743dbb998195140ac61a8ffa668a8bd0a23dd80e744bf786c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,3,0.5,2,30,500,True,0.8179212447962875,0.11253668190814167,0.09540055001105288,0.04835491488435188,0.9333333333333333,0.9400000000000001,0.9677655677655679,0.9954813948735518,0.9785975135975136,0.06666666666666665,0.05999999999999994,0.004518605126448194,0.9555555555555556,0.9533333333333334,0.967032967032967,0.9936935442240176,0.9893162393162392,0.0444444444444444,0.046666666666666634,0.0063064557759824336,0.7777777777777779,0.8133333333333336,0.7790476190476191,0.9176094054587456,0.8872919672919672,0.2222222222222221,0.18666666666666643,0.08239059454125441,0.788888888888889,0.8200000000000002,0.7890109890109891,0.931562411490576,0.8832579457579457,0.21111111111111103,0.17999999999999983,0.06843758850942405,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1406461452133954,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,064f36846fcd209e3bcdc3b34575790da7446e77fd3dd2ac028ce3771e9de4d2,e6620246faa0a17469d3922efb221a5221dfdb3dac24f311d081a98916190dfc,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,4,0.75,0,30,500,True,0.7924657066812257,0.14809254077663278,0.13403309341808028,0.09215077492971319,0.888888888888889,0.9066666666666667,0.9460805860805862,0.9894099682247827,0.9786868686868687,0.11111111111111105,0.09333333333333327,0.010590031775217335,0.9111111111111112,0.94,0.9575091575091577,0.9893634350993892,0.9849206349206349,0.0888888888888888,0.06000000000000005,0.010636564900610823,0.8000000000000002,0.8066666666666669,0.8290109890109891,0.9414912870554107,0.9242562992562994,0.19999999999999984,0.19333333333333313,0.05850871294458926,0.8222222222222223,0.8266666666666668,0.8216849816849818,0.9429583118377427,0.9239288489288491,0.1777777777777777,0.17333333333333323,0.0570416881622573,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1219302220270038,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,91025a526a0ea21b69f81e9ca5ad7d41afbb8addab4234bbcfb1685e1ec425ea,346b3a446f768eb16be5a429708a949ada2296a4a94bd231ed559c657f1031a8,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,4,0.75,1,30,500,True,0.7924657066812257,0.14809254077663278,0.13403309341808028,0.09215077492971319,0.9,0.9266666666666666,0.9520879120879121,0.9883175611939486,0.9765151515151516,0.09999999999999998,0.07333333333333336,0.011682438806051354,0.9222222222222223,0.9466666666666668,0.9490109890109889,0.990222252502713,0.9707523957523957,0.07777777777777772,0.05333333333333323,0.009777747497286993,0.7555555555555558,0.8400000000000001,0.7932600732600734,0.9426997955297864,0.88997150997151,0.24444444444444424,0.15999999999999992,0.057300204470213556,0.8000000000000002,0.8266666666666668,0.8118681318681321,0.9470931063227336,0.9050777000776999,0.19999999999999984,0.17333333333333323,0.05290689367726642,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1238711192272604,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,2264080de9a910a07da5cf56e2744eaafb286561dbc42aab9560ffbab1efa0ec,12d87bcf9cb613686dbef88e795d18baf0fbfd7e481c87c7ee667875d6c8553e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,4,0.75,2,30,500,True,0.7924657066812257,0.14809254077663278,0.13403309341808028,0.09215077492971319,0.8555555555555557,0.9333333333333333,0.9536996336996337,0.9897006523659363,0.975937950937951,0.14444444444444426,0.06666666666666665,0.010299347634063705,0.9555555555555556,0.9400000000000001,0.9456410256410257,0.9881945657409542,0.9777000777000777,0.0444444444444444,0.05999999999999994,0.011805434259045788,0.8222222222222224,0.8200000000000002,0.8074725274725275,0.9541068846760432,0.9049561549561549,0.1777777777777776,0.17999999999999983,0.04589311532395679,0.8555555555555556,0.8266666666666668,0.8262271062271064,0.9554979013529603,0.9147774447774448,0.14444444444444438,0.17333333333333323,0.04450209864703969,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1533926548436284,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,394792630,5d083700d0406da1b8af003edd55c006444f976c1c7c9585b5864a9dabd82f86,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,d36194ea3188a048f16cb4b97c7db6c0b56b8305e85152382505de3370d42a0d,ccc0420197c11807b0c1228b39cdc1b0aa54d69d119de7da2dca6a55f9f785c9,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,5,1.0,0,30,500,True,0.7664642052821947,0.19197433972565345,0.1731594967488269,0.12644546928731898,0.8666666666666667,0.86,0.9076923076923078,0.9504633069257679,0.9512082362082362,0.1333333333333333,0.14,0.04953669307423214,0.8555555555555556,0.8933333333333334,0.8952380952380953,0.9705113130008648,0.9349439449439451,0.14444444444444438,0.10666666666666658,0.029488686999135205,0.7555555555555556,0.7600000000000001,0.7724542124542125,0.9224959787125292,0.87492081992082,0.24444444444444435,0.23999999999999988,0.0775040212874708,0.788888888888889,0.8133333333333336,0.8536263736263737,0.9443048194903629,0.8981753431753432,0.21111111111111103,0.18666666666666643,0.055695180509637066,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1615473246201873,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,554e0a13fac2ed5e948c22d1b1fb4d2989e7ea6d262e65b061a61713a4959b0a,649752b53000e9b05b7f0a079f4e37ef730a14e55a6ae6b58254a2366f16f73c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,5,1.0,1,30,500,True,0.7664642052821947,0.19197433972565345,0.1731594967488269,0.12644546928731898,0.8555555555555556,0.8933333333333334,0.9157509157509158,0.9713861408562234,0.9641186591186591,0.14444444444444438,0.10666666666666658,0.028613859143776565,0.8777777777777779,0.8666666666666668,0.9021245421245422,0.9713864571054306,0.9431146631146631,0.12222222222222212,0.1333333333333332,0.02861354289456941,0.7666666666666668,0.7866666666666668,0.7828571428571429,0.9379321423782652,0.8714618714618715,0.23333333333333317,0.21333333333333315,0.062067857621734834,0.8000000000000002,0.8400000000000002,0.827838827838828,0.9554991135387513,0.8801376401376401,0.19999999999999984,0.1599999999999998,0.04450088646124872,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1777835870161653,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f8c524113dcc921800819b9bb55f6d8fba7d0fc352c61720113adbb1b20a201e,98c79fb81887debadf87f2c0690c2d43646f9a91f9071129fd9d918984fef8ed,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,5,1.0,2,30,500,True,0.7664642052821947,0.19197433972565345,0.1731594967488269,0.12644546928731898,0.8444444444444446,0.8800000000000002,0.9112087912087913,0.974575045193127,0.9519585969585971,0.15555555555555545,0.11999999999999977,0.025424954806873012,0.888888888888889,0.8933333333333333,0.8931868131868133,0.9764580293875548,0.9526889776889778,0.11111111111111105,0.10666666666666669,0.02354197061244523,0.788888888888889,0.8266666666666668,0.7654212454212455,0.9383758212821186,0.8727444777444778,0.21111111111111103,0.17333333333333323,0.061624178717881395,0.8,0.8533333333333335,0.8001465201465202,0.9436246889337457,0.9017105117105118,0.19999999999999996,0.1466666666666665,0.05637531106625426,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1650840360671282,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1152828096,42b759242df181f09448f60d96381190293d41e9bac7aff1b6a5b9e479edb56c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,6c4f80a3c0473b2b7bd925949c26f38ef946b2654d52cd2c423bc1cea5288f4e,3cc7da9d3ac5aa4179ef53d5ba12792a9fb06a934202d1210368f9cf08af1ed4,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,1,32.0,0,30,500,True,0.8504743056029482,0.012011192247321367,0.010433552010987474,0.008149579218093488,1.0,1.0,0.9982417582417582,0.9999083109498854,1.0,0.0,0.0,9.168905011458506e-05,0.9777777777777777,0.9733333333333334,0.9978021978021978,0.9999239573879848,1.0,0.022222222222222254,0.026666666666666616,7.604261201521467e-05,0.8000000000000002,0.8000000000000002,0.7827106227106229,0.9436814532977101,0.8694405594405595,0.19999999999999984,0.19999999999999984,0.05631854670228986,0.8111111111111113,0.8000000000000003,0.7802197802197804,0.9424502928049238,0.8668764568764569,0.18888888888888866,0.19999999999999973,0.05754970719507624,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1429372392594814,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,625995418,122e601f4fe1f8773902b21a52a0397f4a80fb424945b2f0b92d24c6e38c0dc2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,87ee230ebafb6c3e62f62fef53a1bd7a7dd861bb03c5e0eae2f1bfcfe5901048,70dee860a636b34bd3b1eb7f6bb79d1951bc5abe80c14a6d29ade3dbc6098348,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,1,32.0,1,30,500,True,0.8504743056029482,0.012011192247321367,0.010433552010987474,0.008149579218093488,0.9888888888888888,0.98,0.9978021978021978,0.9999351702924346,1.0,0.011111111111111183,0.020000000000000018,6.482970756538364e-05,0.9888888888888888,1.0,0.9982417582417582,0.999921252942977,1.0,0.011111111111111183,0.0,7.874705702304308e-05,0.7777777777777779,0.786666666666667,0.7944322344322344,0.9539652382758749,0.8855320605320606,0.2222222222222221,0.21333333333333304,0.04603476172412513,0.7777777777777779,0.786666666666667,0.7891575091575093,0.9526397181389163,0.8855320605320606,0.2222222222222221,0.21333333333333304,0.04736028186108365,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1272852630354464,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,625995418,122e601f4fe1f8773902b21a52a0397f4a80fb424945b2f0b92d24c6e38c0dc2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,81d6e837f2fdd362ac9e22c2b54a33dfb6b0adf6f8aa28c0d25b0ee9f4f011d9,c0db1a79ea5d06a7e75de57b181600d56ff4b88d905801b1a47e6a98546ef4b2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,1,32.0,2,30,500,True,0.8504743056029482,0.012011192247321367,0.010433552010987474,0.008149579218093488,1.0,0.9866666666666667,0.9975091575091575,0.9999464149245331,1.0,0.0,0.013333333333333308,5.358507546693314e-05,0.9777777777777777,0.9933333333333334,0.9982417582417582,0.9999414947460462,1.0,0.022222222222222254,0.006666666666666599,5.8505253953788916e-05,0.7444444444444446,0.8200000000000002,0.8300366300366302,0.9507579522891184,0.9114196914196914,0.2555555555555554,0.17999999999999983,0.04924204771088159,0.7333333333333335,0.8266666666666668,0.8300366300366302,0.9501272032787406,0.9114196914196914,0.2666666666666665,0.17333333333333323,0.04987279672125944,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1716784876771271,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,625995418,122e601f4fe1f8773902b21a52a0397f4a80fb424945b2f0b92d24c6e38c0dc2,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,6c2003424a2208d5cfa795bc8ea70d1b2202890062b31bef6e84745468259c1b,477008f792cf7f87b44fcf8c2ff41f9528212ad70d4f5bc3e5e7bece3b07afd0,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,2,16.0,0,30,500,True,0.8507472872449328,0.02525080188357333,0.02231646283392908,0.01839022478640848,0.9777777777777777,0.9933333333333334,0.9966300366300367,0.9997177996202932,1.0,0.022222222222222254,0.006666666666666599,0.00028220037970683176,0.9888888888888888,0.9866666666666667,0.9926739926739927,0.9996692088567496,1.0,0.011111111111111183,0.013333333333333308,0.0003307911432504085,0.7888888888888891,0.7666666666666669,0.7747985347985349,0.9437898691652626,0.8753050653050654,0.21111111111111092,0.23333333333333306,0.05621013083473736,0.7888888888888891,0.7666666666666669,0.7824175824175825,0.9417923021522026,0.8760742960742961,0.21111111111111092,0.23333333333333306,0.058207697847797446,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1342530031688511,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4b0012df326260b06973a4cd99e09b250044deb38464a6333c293230dc00d862,3d3fd9a6a5daa64105b707b4862fe65ef4dda51770a5ce7c4b56f9a08d59242f,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,2,16.0,1,30,500,True,0.8507472872449328,0.02525080188357333,0.02231646283392908,0.01839022478640848,1.0,0.98,0.9961904761904762,0.9997104710871726,1.0,0.0,0.020000000000000018,0.0002895289128274081,0.9777777777777777,0.98,0.9956043956043956,0.9997347584944289,1.0,0.022222222222222254,0.020000000000000018,0.00026524150557105663,0.7444444444444447,0.8000000000000003,0.7975091575091577,0.9512236288337713,0.9092659192659194,0.2555555555555553,0.19999999999999973,0.04877637116622868,0.7444444444444446,0.7933333333333336,0.7975091575091577,0.9500555177032592,0.9120436970436969,0.2555555555555554,0.20666666666666644,0.049944482296740755,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.146392668131739,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998769618,866b7a87384431746dcdd448aec83c67532168728bb21a88027bd76aa9314c69,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,4873679a015ce3c620b929bc8fad0ff1cc675196d9803386bbfc0b0ef32ca73a,10cd40a8902221092f29f564e320df73bcd1e228dd19ce2bdbfeb64033d03c11,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
