dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,4,mean_shift,4,1.5,1,30,500,True,0.8752580359775878,0.1174432320849307,0.1588637762563822,0.16111307682965142,0.8777777777777778,0.94,0.9642156862745099,0.9826587321486574,0.9796192696192697,0.12222222222222223,0.06000000000000005,0.0173412678513426,0.9111111111111111,0.9533333333333334,0.9709803921568626,0.9848380463167754,0.9865384615384616,0.0888888888888889,0.046666666666666634,0.015161953683224594,0.8555555555555556,0.8466666666666668,0.8863725490196079,0.9428583928727818,0.8963591963591964,0.14444444444444438,0.1533333333333332,0.057141607127218164,0.8444444444444446,0.8600000000000001,0.8750980392156862,0.9332012863875394,0.8962309912309913,0.15555555555555545,0.1399999999999999,0.06679871361246059,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1639951602555811,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1474165899,c923d17d3776ed17b0a63857cf40a9c685e393a68a46ec1bb00becb8637e728e,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,46fe5edc87e14ad772c29123fc6d5f9683079e24ad2039061f2d53b25236b1e1,3909a3662e0d8d7502be21ad3ad7ec0e6342c1afe1feb30bb3719e7fb6bbec2a,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,mean_shift,4,1.5,2,30,500,True,0.8752580359775878,0.1174432320849307,0.1588637762563822,0.16111307682965142,0.9,0.9066666666666667,0.9724509803921568,0.9834175499393252,0.9863247863247864,0.09999999999999998,0.09333333333333327,0.016582450060674825,0.9,0.9066666666666667,0.9777450980392156,0.9854652952882392,0.9847680097680097,0.09999999999999998,0.09333333333333327,0.01453470471176077,0.8222222222222223,0.8200000000000002,0.886078431372549,0.9315558219013468,0.9136890886890888,0.1777777777777777,0.17999999999999983,0.06844417809865322,0.7777777777777778,0.8200000000000002,0.8609803921568627,0.9211780811698772,0.9024841824841824,0.2222222222222222,0.17999999999999983,0.0788219188301228,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.202241251245141,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1474165899,c923d17d3776ed17b0a63857cf40a9c685e393a68a46ec1bb00becb8637e728e,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,7b306178f341837ce0bcb3ab785847ca5cfc80e1c562f09b56a2766631ea2783,24c2813889f3d77105ca791af2d12df5c5301d52852158b838cce4098b3c206e,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,mean_shift,5,2.0,0,30,500,True,0.8268209967561191,0.1928634621055736,0.23627201900943118,0.23852131958270034,0.8222222222222222,0.92,0.961078431372549,0.9766976047246438,0.9946581196581197,0.1777777777777778,0.07999999999999996,0.023302395275356158,0.8555555555555556,0.8933333333333334,0.9616666666666667,0.9718767573735613,0.9732663170163172,0.14444444444444438,0.10666666666666658,0.028123242626438727,0.7888888888888889,0.8600000000000001,0.8916666666666668,0.9401755993852198,0.9171095571095571,0.21111111111111114,0.1399999999999999,0.059824400614780227,0.7666666666666667,0.8466666666666669,0.8706862745098041,0.9321868108457732,0.9042973692973694,0.23333333333333328,0.1533333333333331,0.06781318915422685,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2576946108601987,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1228891181,24613c17b591ef02e63309bd5dc1fbcebdb1b8cf362c64ef512d34a9e8743154,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,0e0ef9e8f7731ca73a73bc634dd2c353817333949f25ab4ad8f54789dc2c7974,71e370fbf0361dee8e8ac18fc8abdc8032f25bfd3390e0f7939c1a393ef22984,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,mean_shift,5,2.0,1,30,500,True,0.8268209967561191,0.1928634621055736,0.23627201900943118,0.23852131958270034,0.888888888888889,0.8666666666666668,0.9642156862745098,0.9724570578782736,0.9782800532800533,0.11111111111111105,0.1333333333333332,0.027542942121726366,0.9,0.9133333333333334,0.9616666666666666,0.977493710744275,0.9800710400710401,0.09999999999999998,0.08666666666666656,0.022506289255724954,0.8222222222222223,0.8466666666666669,0.8955882352941177,0.9350765582968218,0.918972138972139,0.1777777777777777,0.1533333333333331,0.06492344170317821,0.8444444444444446,0.8666666666666667,0.8718627450980392,0.9286367960916151,0.8831418581418581,0.15555555555555545,0.1333333333333333,0.07136320390838491,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.174695413094014,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1228891181,24613c17b591ef02e63309bd5dc1fbcebdb1b8cf362c64ef512d34a9e8743154,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,f597f59dfa7a22710a232b122d2873e2ca6eeb22b65ed7c667d21b443698141b,bc45c7c98b74521abf5d19d264a6d41652a8ebad7eb3c8e5bd35cfc594b051c6,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,mean_shift,5,2.0,2,30,500,True,0.8268209967561191,0.1928634621055736,0.23627201900943118,0.23852131958270034,0.8444444444444446,0.9,0.9508823529411765,0.9675947215991108,0.9666768416768418,0.15555555555555545,0.09999999999999998,0.03240527840088925,0.8222222222222223,0.8933333333333334,0.9564705882352941,0.9734522293735264,0.9786263736263735,0.1777777777777777,0.10666666666666658,0.02654777062647362,0.8111111111111112,0.86,0.8538235294117645,0.924893604179459,0.882243867243867,0.18888888888888877,0.14,0.07510639582054102,0.7444444444444446,0.8800000000000001,0.8282352941176472,0.9073729901689681,0.8621661671661672,0.2555555555555554,0.11999999999999988,0.09262700983103189,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1420312500558794,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1228891181,24613c17b591ef02e63309bd5dc1fbcebdb1b8cf362c64ef512d34a9e8743154,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,c3a505c89fcc57d4dd2370464dcb854bbdfade7ee7c9e718fb23bf90d74ca884,9245826bd5a549f4c5bc30353b587adc3ff530f074d087849f7a6843587847cc,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,1,0.1,0,30,500,True,0.9001769389560602,0.005824240636980242,0.007732109824990994,0.02627444033910417,0.9777777777777777,0.9933333333333334,0.9994117647058823,0.9998644975267499,1.0,0.022222222222222254,0.006666666666666599,0.00013550247325011533,0.9888888888888888,0.9933333333333334,0.9992156862745099,0.9998604343215433,1.0,0.011111111111111183,0.006666666666666599,0.0001395656784567434,0.8444444444444444,0.8733333333333334,0.8683333333333333,0.9274225739003428,0.8991730491730493,0.15555555555555556,0.1266666666666666,0.07257742609965723,0.8444444444444444,0.8666666666666668,0.8662745098039214,0.9270080498932354,0.8991730491730493,0.15555555555555556,0.1333333333333332,0.07299195010676462,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1835712902247906,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1596917990,3b969827148f1dc5fc4c87eba3692bed74ee90e1c70831966dbe933c9e771bb8,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,de8658dd625dd38084a263b5732cebaf0119961dad81609f85d1ff21eed2d44e,81f70f577c4bb874bae04e42e4975287da80c76db3dc0bcae39bbed0a305979b,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,1,0.1,1,30,500,True,0.9001769389560602,0.005824240636980242,0.007732109824990994,0.02627444033910417,1.0,0.9933333333333334,0.998921568627451,0.9999165118403996,1.0,0.0,0.006666666666666599,8.348815960035338e-05,0.9888888888888888,1.0,0.9996078431372549,0.9998908060451737,1.0,0.011111111111111183,0.0,0.00010919395482633654,0.8555555555555556,0.8400000000000001,0.8499999999999999,0.9309084116005866,0.8926715876715877,0.14444444444444438,0.15999999999999992,0.06909158839941343,0.8555555555555556,0.8400000000000001,0.8501960784313725,0.9311491760786819,0.8926715876715877,0.14444444444444438,0.15999999999999992,0.06885082392131814,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1400581118650734,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1596917990,3b969827148f1dc5fc4c87eba3692bed74ee90e1c70831966dbe933c9e771bb8,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,d003aaa50943285fd30ee47e733a46c3c4b7f82c1d5938570bf3c99fcf84d6f5,f42c823a6c601a1385192dc6acea275bd90293258e50036da1d18ad1258796ea,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,1,0.1,2,30,500,True,0.9001769389560602,0.005824240636980242,0.007732109824990994,0.02627444033910417,0.9888888888888888,0.9933333333333334,0.9986274509803922,0.9998470384545417,1.0,0.011111111111111183,0.006666666666666599,0.00015296154545829665,0.9888888888888889,0.9933333333333334,0.9992156862745099,0.9998646634144451,1.0,0.011111111111111072,0.006666666666666599,0.00013533658555486827,0.788888888888889,0.8400000000000001,0.8567647058823529,0.9272165749055085,0.8789568764568766,0.21111111111111103,0.15999999999999992,0.07278342509449154,0.788888888888889,0.8466666666666668,0.85578431372549,0.9271344448913876,0.8789568764568766,0.21111111111111103,0.1533333333333332,0.07286555510861237,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1458819629624486,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1596917990,3b969827148f1dc5fc4c87eba3692bed74ee90e1c70831966dbe933c9e771bb8,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,ac3e8b4f09b70a7a7f03884e5f337aabd97ab2808e94ed230dfe45df0fd07e19,11c6d387ae41ea70333b4ba443698c10d738c44a3d3051b6e315a6ab3896ef5f,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,2,0.2,0,30,500,True,0.898849896785609,0.010837511058684754,0.014587989591484971,0.02370892834981857,1.0,1.0,0.9981372549019607,0.9995860693176896,1.0,0.0,0.0,0.00041393068231043717,0.9888888888888888,1.0,0.9984313725490196,0.9997325544054801,1.0,0.011111111111111183,0.0,0.00026744559451985506,0.8111111111111112,0.8466666666666668,0.8723529411764706,0.9420474380551676,0.8942457542457543,0.18888888888888877,0.1533333333333332,0.05795256194483245,0.8,0.8466666666666668,0.8712745098039215,0.9415679425591991,0.8920235320235321,0.19999999999999996,0.1533333333333332,0.05843205744080093,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1422619321383536,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,465958592,3a4a97fdf97e28e43092471005cd83e7f998982105df80b69005634019bb2171,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,4c36d963e5cc931924ee634b67376679aaca0aecf4386b7f0374face66706af4,59b438426e87ad49f33dd7e098b310c6288b014958866b4ab7c80a8ef902dea3,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,2,0.2,1,30,500,True,0.898849896785609,0.010837511058684754,0.014587989591484971,0.02370892834981857,1.0,0.9933333333333334,0.9985294117647058,0.9995613238527076,1.0,0.0,0.006666666666666599,0.0004386761472924272,1.0,1.0,0.9983333333333333,0.9996596625070847,1.0,0.0,0.0,0.00034033749291528803,0.8222222222222223,0.8466666666666669,0.8542156862745098,0.9288825702328373,0.88010878010878,0.1777777777777777,0.1533333333333331,0.07111742976716273,0.8222222222222223,0.8466666666666669,0.8533333333333334,0.9286550631275183,0.88010878010878,0.1777777777777777,0.1533333333333331,0.07134493687248167,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.145455479156226,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,465958592,3a4a97fdf97e28e43092471005cd83e7f998982105df80b69005634019bb2171,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,a94ebe2d7f1275ec1fd1560ba398a449872f833b4396749a52db3e7ba189ded8,be664bacaa4631b30d673a8fa5639395da502c6288e825d2c301e161ac2efe8c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,2,0.2,2,30,500,True,0.898849896785609,0.010837511058684754,0.014587989591484971,0.02370892834981857,0.9888888888888888,1.0,0.9986274509803921,0.9996671436462827,1.0,0.011111111111111183,0.0,0.0003328563537172702,0.9888888888888889,0.9866666666666667,0.9985294117647058,0.9995307982139021,1.0,0.011111111111111072,0.013333333333333308,0.00046920178609788366,0.8111111111111111,0.8533333333333335,0.8773529411764707,0.9360458075635151,0.8924331224331226,0.18888888888888888,0.1466666666666665,0.06395419243648492,0.8222222222222222,0.8533333333333335,0.8757843137254901,0.9365033746469911,0.8890997890997893,0.1777777777777778,0.1466666666666665,0.06349662535300893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1506950450129807,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,465958592,3a4a97fdf97e28e43092471005cd83e7f998982105df80b69005634019bb2171,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,88fe0c1887c52a687656e35adb3a3c4019d2bc573dc87e3ce7727bbdcbb90035,bd64711259a5bbf956f37bc8091d756e2d3d743fc569e35ab2d87fef71446abd,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,3,0.3,0,30,500,True,0.8983338248304334,0.016661751695664997,0.021603319736735658,0.02148236476071379,0.9888888888888888,1.0,0.9984313725490195,0.9990185116563103,0.9974358974358974,0.011111111111111183,0.0,0.0009814883436897182,0.9888888888888888,1.0,0.9969607843137254,0.9991356022430276,1.0,0.011111111111111183,0.0,0.0008643977569724459,0.888888888888889,0.8533333333333335,0.8560784313725488,0.940333527711484,0.8752133977133977,0.11111111111111105,0.1466666666666665,0.05966647228851596,0.9,0.8533333333333335,0.8610784313725489,0.9410683517340755,0.8754270729270729,0.09999999999999998,0.1466666666666665,0.05893164826592445,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1586325531825423,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,48168098,5b96ad6c7c5245435bfdec83403786c9a084c5286d685e77507d281c920471dd,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,ddb559a3d9e057c971dbe3f5e2ca3b033c7cf869b89e2dbb1374e67227b84ab2,bcf04ff10646329f7dce67d12acb2d1b6932cd44378b140777181cea9670c5cb,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,3,0.3,1,30,500,True,0.8983338248304334,0.016661751695664997,0.021603319736735658,0.02148236476071379,0.9888888888888889,0.9733333333333333,0.9976470588235294,0.9994509788629256,1.0,0.011111111111111072,0.026666666666666727,0.0005490211370744458,0.9666666666666667,0.9933333333333334,0.997549019607843,0.9985894117104226,1.0,0.033333333333333326,0.006666666666666599,0.001410588289577408,0.8333333333333334,0.8266666666666668,0.8383333333333333,0.9206214635287074,0.8675774225774225,0.16666666666666663,0.17333333333333323,0.07937853647129256,0.8444444444444446,0.8333333333333336,0.840392156862745,0.9226880376187155,0.8594577644577643,0.15555555555555545,0.1666666666666664,0.07731196238128446,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1358867161907256,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,48168098,5b96ad6c7c5245435bfdec83403786c9a084c5286d685e77507d281c920471dd,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,5e5b8786ea1016dbbfbdbdfba687ca1bfa95cf1444b373fae02bda2cd7262204,12d9d90ffeb5d4725f852d4b9586e0044fa3b48f911792729af5b8c30a5d76ac,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,3,0.3,2,30,500,True,0.8983338248304334,0.016661751695664997,0.021603319736735658,0.02148236476071379,0.9888888888888888,0.9933333333333334,0.998235294117647,0.998711482161991,1.0,0.011111111111111183,0.006666666666666599,0.0012885178380089846,1.0,0.9866666666666667,0.9965686274509804,0.9989906287954452,0.9972222222222221,0.0,0.013333333333333308,0.0010093712045547987,0.788888888888889,0.8866666666666668,0.8562745098039215,0.9380667846736287,0.8610964960964964,0.21111111111111103,0.11333333333333317,0.061933215326371305,0.788888888888889,0.8800000000000001,0.8569607843137255,0.9370147611898899,0.863874273874274,0.21111111111111103,0.11999999999999988,0.06298523881011009,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1293210587464273,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,48168098,5b96ad6c7c5245435bfdec83403786c9a084c5286d685e77507d281c920471dd,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,e872c7c9fa8c09140953b81d7a80654d92cc0d35ac6cf6c06e55ea03005ee2fa,1d3e327029e1ebfab1d0c29c477f5e55a46e047e65024651cfa992160691cfe6,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,4,0.4,0,30,500,True,0.8972279563550575,0.021158950162194042,0.028460046620790148,0.02503547549863821,1.0,0.9933333333333334,0.9974509803921568,0.9994447830201435,1.0,0.0,0.006666666666666599,0.0005552169798564988,1.0,0.98,0.9935294117647059,0.9991436948713979,0.9966666666666666,0.0,0.020000000000000018,0.0008563051286021306,0.8111111111111112,0.86,0.8631372549019606,0.9389716573615481,0.897894882894883,0.18888888888888877,0.14,0.061028342638451916,0.8111111111111112,0.86,0.8670588235294117,0.9390520059531209,0.904005994005994,0.18888888888888877,0.14,0.06094799404687912,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1273690820671618,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,31873556,94755143dfc6d74dccfd20bd013c7d79ab5f697a9c00c00936ac6828d56f3ed2,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,341eed9a1b61509a15fbce1cb9f787d1af8babe6f0fe0e6e6b6b22fc665c1677,b92a2e7adc211373dbca71b7f3246af6e580f4c2ea8251be162702cda2452060,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,4,0.4,1,30,500,True,0.8972279563550575,0.021158950162194042,0.028460046620790148,0.02503547549863821,1.0,1.0,0.9948039215686273,0.9988253166071679,0.9948717948717949,0.0,0.0,0.0011746833928321099,0.9888888888888888,0.9933333333333334,0.9966666666666666,0.9991578101684783,1.0,0.011111111111111183,0.006666666666666599,0.0008421898315217335,0.8444444444444444,0.8533333333333335,0.8704901960784315,0.9252978531073263,0.8783388833388834,0.15555555555555556,0.1466666666666665,0.07470214689267374,0.8444444444444444,0.8600000000000001,0.8728431372549021,0.9271992915609049,0.8858480408480408,0.15555555555555556,0.1399999999999999,0.07280070843909514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1350317890755832,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,31873556,94755143dfc6d74dccfd20bd013c7d79ab5f697a9c00c00936ac6828d56f3ed2,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,89aa7b5141955811d2c61016ec4c33355fdb9a71db3a46f603a9a45ffe064159,2b824910fb9a7fab5476e6a0b4933ed2c8ecca49d1e5e9f4ba8449d0e49b17b4,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
