dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,2,missing,5,0.5,1,30,500,True,0.8177847539752952,0.08858254282399508,0.0618330891610098,0.04014278181262672,0.9555555555555555,0.9866666666666667,0.9912087912087912,0.9984109496651844,0.9944444444444444,0.04444444444444451,0.013333333333333308,0.0015890503348156004,0.9888888888888888,0.9866666666666667,0.9885714285714287,0.999193299305958,1.0,0.011111111111111183,0.013333333333333308,0.0008067006940419841,0.7333333333333333,0.7933333333333334,0.7997069597069599,0.9559064988019688,0.9111627261627262,0.2666666666666667,0.20666666666666655,0.04409350119803124,0.7333333333333333,0.7800000000000001,0.802783882783883,0.956163583159962,0.9111627261627262,0.2666666666666667,0.21999999999999986,0.04383641684003803,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1381666450761259,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,789f25b8edf55a34e54a329901a74ca4b4e46997808125c7c6fd6c6be4af3094,1c420ce60ff8cf055b37ae9e6fb4343b8a08a50e000132a2763b374187bfb23d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,missing,5,0.5,2,30,500,True,0.8177847539752952,0.08858254282399508,0.0618330891610098,0.04014278181262672,0.9666666666666667,0.9666666666666667,0.9897435897435898,0.9989790817980421,1.0,0.033333333333333326,0.033333333333333326,0.0010209182019579321,1.0,0.9733333333333333,0.9920879120879121,0.9986480431481423,1.0,0.0,0.026666666666666727,0.0013519568518577385,0.7777777777777778,0.8466666666666668,0.8143589743589744,0.9614229506665252,0.9083993783993783,0.2222222222222222,0.1533333333333332,0.03857704933347483,0.7777777777777778,0.8333333333333335,0.8137728937728939,0.9614106622906538,0.9119463869463869,0.2222222222222222,0.16666666666666652,0.03858933770934625,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1419130782596767,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1425890733,40383ccfca84b27e76cf915627b7fbd30d710f94fcaccc6e291a4cc4074e797f,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,9e5ca82a355603ffb1fbb630df0a9990857a9c995fcb8e6a328a8fd244983363,d263febb2874a5e99b949690c2c26b46603511b40edf9bd665137cb907445872,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,1,0.1,0,30,500,True,0.8479492254145908,0.02374940285265816,0.019808688450336107,0.012010155622419642,1.0,0.9666666666666668,0.9964835164835165,0.9998888818631944,1.0,0.0,0.033333333333333215,0.00011111813680564353,0.9888888888888889,0.98,0.9963369963369964,0.999874143123178,1.0,0.011111111111111072,0.020000000000000018,0.00012585687682198365,0.8222222222222224,0.8400000000000002,0.7791941391941394,0.9469315901218812,0.8969619269619271,0.1777777777777776,0.1599999999999998,0.05306840987811878,0.8111111111111113,0.8400000000000002,0.7802197802197804,0.9466750254716317,0.9056371406371407,0.18888888888888866,0.1599999999999998,0.05332497452836826,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1797338360920548,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,a871092cbdda71683dce8ce64bc85bf1bdbc71f4cba4697942a0178aa2e99d3b,19ec2bc9c312b2594a2698a15b3e4aabe915bb4b3c58b9ba53316f67edca3366,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,1,0.1,1,30,500,True,0.8479492254145908,0.02374940285265816,0.019808688450336107,0.012010155622419642,1.0,1.0,0.997948717948718,0.9998646331225415,1.0,0.0,0.0,0.00013536687745852038,0.9777777777777777,0.9800000000000001,0.9963369963369964,0.9998313650315,1.0,0.022222222222222254,0.019999999999999907,0.00016863496849994775,0.8000000000000002,0.8200000000000002,0.8029304029304032,0.9563915542546072,0.8847685647685647,0.19999999999999984,0.17999999999999983,0.0436084457453928,0.8111111111111112,0.8266666666666668,0.7997069597069599,0.9556532077674316,0.8908291708291709,0.18888888888888877,0.17333333333333323,0.04434679223256843,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1676554894074798,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,0b5ce60a970722ff4d2b6f9f61c0543dd0d68e2853d55f0e1a1017581dc60272,755d8a6f936d3657060a17ed54fff3cc11801dfbf7a16ed10597ce2edf5912ed,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,1,0.1,2,30,500,True,0.8479492254145908,0.02374940285265816,0.019808688450336107,0.012010155622419642,0.9888888888888889,0.9933333333333334,0.993992673992674,0.9998515863258123,1.0,0.011111111111111072,0.006666666666666599,0.00014841367418771956,1.0,0.9866666666666667,0.9969230769230769,0.9998488741487207,1.0,0.0,0.013333333333333308,0.000151125851279299,0.8222222222222223,0.7933333333333336,0.8043956043956046,0.954959888239676,0.8938343138343138,0.1777777777777777,0.20666666666666644,0.045040111760323964,0.8222222222222223,0.8000000000000002,0.8024908424908427,0.9550337503672043,0.8938343138343138,0.1777777777777777,0.19999999999999984,0.04496624963279572,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1754521583206952,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,725771910,e23e88d5649fbdd23663251b8d11c0ace01b7c2df77f737e9846bb4e99400fb0,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,27fca0e7be4bed388e1a76d5ffe196d38afcaf797da88e243e11508265367173,f3f7f37f85f16421c4670ffa0d6a9f273561904f60c3227edeeaebeda97ce454,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,2,0.25,0,30,500,True,0.835733296935781,0.05712140858527264,0.04967071250883369,0.023765566574888007,0.9666666666666667,0.9733333333333333,0.9819780219780221,0.9983952601005458,0.9948412698412699,0.033333333333333326,0.026666666666666727,0.0016047398994541995,0.9777777777777777,0.9533333333333334,0.9838827838827839,0.9984196497134377,0.9918109668109668,0.022222222222222254,0.046666666666666634,0.0015803502865623376,0.788888888888889,0.8400000000000002,0.8172893772893774,0.9559640133228391,0.8857170607170608,0.21111111111111103,0.1599999999999998,0.04403598667716091,0.8,0.8400000000000001,0.8230036630036631,0.9585388932880206,0.8872349872349873,0.19999999999999996,0.15999999999999992,0.041461106711979445,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1150846970267594,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,8ee49451c5e8c8547ce024d62123e0a74ae9589984648237e81d0dfbc42f9423,86721cf1477852dd47ad19f9ae5cb1df6e097a06d70f01ac6dc7e88b9c405173,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,2,0.25,1,30,500,True,0.835733296935781,0.05712140858527264,0.04967071250883369,0.023765566574888007,0.9333333333333333,0.9600000000000001,0.9816849816849818,0.9986843745249611,1.0,0.06666666666666665,0.039999999999999925,0.0013156254750389396,0.9777777777777777,0.9666666666666667,0.987985347985348,0.998862064221064,0.996969696969697,0.022222222222222254,0.033333333333333326,0.00113793577893595,0.8444444444444444,0.8133333333333336,0.8136263736263738,0.9584936352301394,0.8818013468013468,0.15555555555555556,0.18666666666666643,0.04150636476986058,0.8444444444444444,0.8133333333333336,0.803076923076923,0.9595678182612333,0.8787710437710438,0.15555555555555556,0.18666666666666643,0.040432181738766726,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1618712698109448,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e131db236097f80e353fca3d7a04f3b961565c05c09643949297161be8558775,933c026a5b00bf3ed96a5a7689aa47cab0b38ee874a888f80f3613f8c88259fb,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,2,0.25,2,30,500,True,0.835733296935781,0.05712140858527264,0.04967071250883369,0.023765566574888007,0.9555555555555556,0.9666666666666667,0.986959706959707,0.9988984470658389,0.9972222222222222,0.0444444444444444,0.033333333333333326,0.001101552934161143,0.9666666666666667,0.9666666666666667,0.9876923076923078,0.998615248673947,1.0,0.033333333333333326,0.033333333333333326,0.0013847513260529798,0.8000000000000002,0.8066666666666669,0.8086446886446889,0.9610631230752318,0.9087532837532838,0.19999999999999984,0.19333333333333313,0.038936876924768216,0.8111111111111112,0.8133333333333336,0.8080586080586083,0.9608048339303227,0.905975505975506,0.18888888888888877,0.18666666666666643,0.03919516606967732,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.160026772879064,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1703717705,434d249e91bfe436c429bb008b14f880f6c9b3c85808d11449cd02723d9bb6cf,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,2fd57898f12be356979b277ca18492828005104a80adc49ab4ee0877f3b9faf3,23e754d7571ed0d2da3dfb775aaba622037c79dacb9e87a618c4bf5a63572597,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,3,0.5,0,30,500,True,0.8233126322254828,0.10980686548829591,0.09622838967173657,0.04714199031420812,0.9111111111111111,0.9466666666666667,0.9627838827838829,0.9945610556958111,0.9840881340881341,0.0888888888888889,0.053333333333333344,0.005438944304188897,0.9444444444444444,0.9666666666666667,0.9695238095238097,0.994416132563886,0.9946581196581197,0.05555555555555558,0.033333333333333326,0.005583867436114054,0.7888888888888891,0.8533333333333335,0.8063003663003665,0.9575330941042568,0.8873256373256372,0.21111111111111092,0.1466666666666665,0.0424669058957432,0.8000000000000002,0.8666666666666668,0.8209523809523811,0.9623937170649366,0.9018718318718318,0.19999999999999984,0.1333333333333332,0.037606282935063406,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1573540628887713,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,e346b23495ec0ec9190624da9e595b96b4ff782ec1723565231f13a143a052c7,4d29f8bd593865019ab461d8625441980c900bfeea28ea6d8871fb412cce09ce,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,3,0.5,1,30,500,True,0.8233126322254828,0.10980686548829591,0.09622838967173657,0.04714199031420812,0.9000000000000001,0.9333333333333333,0.9630769230769232,0.992225513412319,0.9914141414141414,0.09999999999999987,0.06666666666666665,0.007774486587680984,0.888888888888889,0.92,0.9531135531135532,0.9930708316448459,0.9865384615384616,0.11111111111111105,0.07999999999999996,0.006929168355154114,0.8333333333333334,0.8533333333333335,0.8313553113553115,0.9602146171515019,0.9025963850963852,0.16666666666666663,0.1466666666666665,0.039785382848498085,0.8111111111111112,0.8400000000000002,0.8341391941391942,0.9626084997141138,0.9062760387760389,0.18888888888888877,0.1599999999999998,0.037391500285886226,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1555156470276415,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,fce2cfc7e4db01f62a9b8b1544e58d8214d1d0a8218a93c4bc0aad35aa039615,5101ae91f6d1b6e9204cf4107bc7b1081f0a1199519fda1c0de716288745f5a7,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,3,0.5,2,30,500,True,0.8233126322254828,0.10980686548829591,0.09622838967173657,0.04714199031420812,0.9333333333333333,0.9400000000000001,0.9585347985347987,0.9937800434717106,0.9877104377104378,0.06666666666666665,0.05999999999999994,0.006219956528289439,0.9000000000000001,0.9533333333333334,0.965860805860806,0.9933044371156001,0.9864690864690864,0.09999999999999987,0.046666666666666634,0.006695562884399875,0.7555555555555558,0.8133333333333336,0.8392673992673993,0.9613310297640297,0.9142966292966292,0.24444444444444424,0.18666666666666643,0.03866897023597027,0.7666666666666668,0.8266666666666668,0.8427838827838828,0.966259277784019,0.922921337921338,0.23333333333333317,0.17333333333333323,0.03374072221598101,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1758571858517826,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,47fdac99a8ae9569eb3eccf8f33d26a4c150980ed6f2d8746238096142113489,2e0e8cd8e769df0b339e79110cabe75c58f4b566c5cfb1a210c3a1a5d419232c,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,4,0.75,0,30,500,True,0.792124479628745,0.15505357264723948,0.13996351040909932,0.08916675421252256,0.9111111111111112,0.9000000000000001,0.9258608058608059,0.9828140150657666,0.9650233100233101,0.0888888888888888,0.09999999999999987,0.0171859849342334,0.8666666666666667,0.8866666666666667,0.9265934065934066,0.9756669513127619,0.9678749028749029,0.1333333333333333,0.11333333333333329,0.024333048687238068,0.7888888888888891,0.8200000000000002,0.7915018315018316,0.9371829503637746,0.8783616383616384,0.21111111111111092,0.17999999999999983,0.06281704963622536,0.7888888888888891,0.8466666666666669,0.8169963369963372,0.9474227914602333,0.8758436008436007,0.21111111111111092,0.1533333333333331,0.05257720853976666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1615704097785056,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,245398983,302689ec90810dc48be7ed6bdec9cf0cdfcaa5d820dae7c8ce47ee367fc0b3fe,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,75202899f7bc6716e8a987b84d8cd52ea1f7802ef412e823ead266c3c1e49919,f16686127400c3eef5f4153c538c21cfaa30620d6866077c06f4d513ada63971,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,4,0.75,1,30,500,True,0.792124479628745,0.15505357264723948,0.13996351040909932,0.08916675421252256,0.888888888888889,0.8866666666666668,0.9246886446886448,0.9845165522973135,0.9755672105672105,0.11111111111111105,0.11333333333333317,0.015483447702686504,0.9222222222222222,0.9000000000000001,0.9454945054945054,0.9878855795280734,0.9736219336219336,0.07777777777777783,0.09999999999999987,0.012114420471926568,0.8,0.7800000000000001,0.7964835164835166,0.9431685798513078,0.8792294742294742,0.19999999999999996,0.21999999999999986,0.05683142014869225,0.8555555555555556,0.8266666666666668,0.8046886446886448,0.955870120997588,0.8963157213157213,0.14444444444444438,0.17333333333333323,0.044129879002412054,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1642659548670053,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,245398983,302689ec90810dc48be7ed6bdec9cf0cdfcaa5d820dae7c8ce47ee367fc0b3fe,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,ca12d29c3aa2c6890ec3d4cee1453c21d20dc9dad2d8247c2fb76f00649ce88b,482187ddfc87b4a0e02f84b6d07ebded1a0e991d4e883328167ff9ce5808d44a,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,4,0.75,2,30,500,True,0.792124479628745,0.15505357264723948,0.13996351040909932,0.08916675421252256,0.888888888888889,0.8866666666666667,0.9321611721611721,0.9812577202130209,0.9584304584304584,0.11111111111111105,0.11333333333333329,0.018742279786979066,0.8777777777777779,0.8733333333333334,0.926886446886447,0.9799343836932494,0.9598040848040849,0.12222222222222212,0.1266666666666666,0.020065616306750633,0.8000000000000002,0.8400000000000001,0.7942857142857144,0.9434051334541012,0.8702097902097901,0.19999999999999984,0.15999999999999992,0.05659486654589885,0.8111111111111113,0.8400000000000001,0.8086446886446887,0.9566336832621404,0.8915656565656566,0.18888888888888866,0.15999999999999992,0.04336631673785962,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1908797076903284,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,245398983,302689ec90810dc48be7ed6bdec9cf0cdfcaa5d820dae7c8ce47ee367fc0b3fe,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,bce301f5618b181011effb7deaa02ac21c2a81504b8ca20af73d34999abc9390,ac1cacffb65cb3eae8d6fbaddc10ac3092c33c5f11a1766c5efa96974ae89c3a,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,5,1.0,0,30,500,True,0.7606633453900226,0.19661502763939126,0.1776292117241991,0.13376261732279404,0.9,0.9133333333333334,0.9389010989010989,0.9868872947997342,0.9743667443667444,0.09999999999999998,0.08666666666666656,0.01311270520026575,0.9555555555555556,0.9199999999999999,0.9487179487179487,0.9887423952394937,0.9793667443667444,0.0444444444444444,0.08000000000000007,0.011257604760506301,0.8000000000000002,0.8466666666666669,0.8096703296703297,0.9560633517416214,0.9008596958596958,0.19999999999999984,0.1533333333333331,0.04393664825837862,0.8333333333333335,0.8733333333333334,0.836923076923077,0.9633791995950118,0.9122621822621823,0.16666666666666652,0.1266666666666666,0.03662080040498816,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1522368020378053,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908235806,93aa9f3480eee055756b6bd03ce3dcee7f017e7d794a99747ccefc2b71031055,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,4ee5a41ca6cb0e2edfda904f1cce9396017ad590baedbe75aa161d89d1ae4e16,2c7e8883edd7588501d8dc9f1c861df1edf3c7097152088ac9d3fd979d257ce0,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,5,1.0,1,30,500,True,0.7606633453900226,0.19661502763939126,0.1776292117241991,0.13376261732279404,0.9333333333333333,0.9266666666666666,0.9267399267399268,0.986249783011479,0.9672849372849373,0.06666666666666665,0.07333333333333336,0.013750216988520969,0.9222222222222223,0.8933333333333333,0.9519413919413922,0.9905674430234038,0.9914141414141415,0.07777777777777772,0.10666666666666669,0.009432556976596174,0.7777777777777779,0.8400000000000001,0.8114285714285716,0.9513865446223512,0.899005439005439,0.2222222222222221,0.15999999999999992,0.04861345537764883,0.7777777777777779,0.8533333333333334,0.8215384615384617,0.9541050049777712,0.9040009990009991,0.2222222222222221,0.1466666666666666,0.045894995022228824,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1631796178407967,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908235806,93aa9f3480eee055756b6bd03ce3dcee7f017e7d794a99747ccefc2b71031055,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,603a640a4f1bd958e9b9d63a4b5504318519642fc94deb0acf4ed16882684f1b,9a697cd7cdae10d7200f3e82f2857f7275cf20042c0dd9e7b55074b34b08ccfc,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,5,1.0,2,30,500,True,0.7606633453900226,0.19661502763939126,0.1776292117241991,0.13376261732279404,0.9555555555555556,0.9133333333333336,0.9204395604395604,0.9878546701303939,0.9776107226107226,0.0444444444444444,0.08666666666666645,0.012145329869606147,0.888888888888889,0.9066666666666667,0.9254212454212455,0.9874830618962933,0.9735081585081586,0.11111111111111105,0.09333333333333327,0.012516938103706687,0.7777777777777779,0.8200000000000001,0.791941391941392,0.9407989491179778,0.9162321012321012,0.2222222222222221,0.17999999999999994,0.05920105088202221,0.7777777777777779,0.86,0.8172893772893774,0.9534447643640779,0.9063725163725166,0.2222222222222221,0.14,0.04655523563592212,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.169967717025429,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,908235806,93aa9f3480eee055756b6bd03ce3dcee7f017e7d794a99747ccefc2b71031055,aa66868d61d2325e906165b473d59ceef05cdb38586d7aaee92d45a9bf6fd20a,97ba1416085c21167e14c31e7d0dd5d1f53b79044a96db4f3b4e3303c3168059,04f7e9e8a628c452baa03751943e9772392a6928a9ef9158807285fe3244d37d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
