dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,3,missing,1,0.1,1,30,500,True,0.898849896785609,0.005750516071955175,0.007789797174388724,0.02377412430026499,0.9777777777777777,0.9933333333333334,0.9938235294117647,0.9954066500209962,0.9941919191919192,0.022222222222222254,0.006666666666666599,0.004593349979003847,1.0,0.9933333333333334,0.9978431372549019,0.9984039284859051,0.9974358974358974,0.0,0.006666666666666599,0.00159607151409491,0.8777777777777779,0.8666666666666667,0.8626470588235294,0.9338491401747926,0.8850821400821401,0.12222222222222212,0.1333333333333333,0.06615085982520741,0.8777777777777779,0.8666666666666667,0.8633333333333334,0.9363966360473338,0.8850821400821401,0.12222222222222212,0.1333333333333333,0.06360336395266619,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1912442361935973,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,302807571,492101cc6dfde4b093234ea4f45c28042f404102e717e006f1197716190faf34,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,caa9e4cd48590444166171334551ff6e99e38165e698f095e2a0e4bd71b77f38,c5e4d8ec129fe894f36077230603f532ff312f3e328c24c6df5f28aa0aea6e5a,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,1,0.1,2,30,500,True,0.898849896785609,0.005750516071955175,0.007789797174388724,0.02377412430026499,0.9888888888888888,1.0,0.9973529411764707,0.997850312390219,0.9974358974358974,0.011111111111111183,0.0,0.002149687609780959,0.9888888888888889,1.0,0.9926470588235293,0.9969049430654792,0.9944444444444444,0.011111111111111072,0.0,0.0030950569345208345,0.8333333333333335,0.8733333333333334,0.8575490196078431,0.9281401732746983,0.901900321900322,0.16666666666666652,0.1266666666666666,0.07185982672530167,0.8444444444444446,0.8733333333333334,0.8627450980392157,0.9311906366970689,0.904891774891775,0.15555555555555545,0.1266666666666666,0.06880936330293108,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1519617759622633,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,302807571,492101cc6dfde4b093234ea4f45c28042f404102e717e006f1197716190faf34,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,bed25b47c422b3f9fdd7ca516c1b40fc24affc18ec62d216fea2335084514520,6c45aedeae87f00cea4fa75184ab55b134fb9627a7d61b3e8db8b3e9ed60b2da,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,2,0.2,0,30,500,True,0.8983338248304334,0.009657918018283692,0.014009257804811147,0.0227653294762992,1.0,0.9933333333333334,0.9993137254901961,0.9997414138966104,1.0,0.0,0.006666666666666599,0.00025858610338957977,0.9888888888888888,1.0,0.9992156862745099,0.9997398036712428,1.0,0.011111111111111183,0.0,0.00026019632875717846,0.8333333333333335,0.8666666666666668,0.8422549019607842,0.921447531102467,0.8773266085766086,0.16666666666666652,0.1333333333333332,0.07855246889753298,0.8444444444444446,0.8666666666666668,0.8429411764705882,0.9223129636457955,0.8773266085766086,0.15555555555555545,0.1333333333333332,0.07768703635420449,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1864614351652563,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,871910001,94f832ecf36f78ca9cd871cb2e27f7a87f9018e527e8097103e9b3e52c6bd12a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7faa683f29e98266679eed5cea1ff67e623eab2b5e49a5d1b081acf42b6067aa,0a013635e889dfb17f73e6c44d9e24231671a5578348cca16457f034aa57c73a,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,2,0.2,1,30,500,True,0.8983338248304334,0.009657918018283692,0.014009257804811147,0.0227653294762992,0.9888888888888888,1.0,0.9988235294117647,0.9991159205517366,1.0,0.011111111111111183,0.0,0.0008840794482634085,0.9888888888888888,1.0,0.9963725490196078,0.9993932868962301,0.9966666666666666,0.011111111111111183,0.0,0.000606713103769918,0.8555555555555556,0.8866666666666667,0.8506862745098037,0.9302292273196675,0.8916278166278165,0.14444444444444438,0.11333333333333329,0.0697707726803325,0.8666666666666667,0.8866666666666667,0.8486274509803923,0.9308836414543972,0.8888500388500389,0.1333333333333333,0.11333333333333329,0.06911635854560283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.174491051118821,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,871910001,94f832ecf36f78ca9cd871cb2e27f7a87f9018e527e8097103e9b3e52c6bd12a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,3b0186aaa278e7e1dce5260d4d785f71e689f428f03ed46394f0cd78175d113c,52460bf5c1d8cade4d34077fdeaaaca4c73d0be7379414f98406aba9c1ff802a,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,2,0.2,2,30,500,True,0.8983338248304334,0.009657918018283692,0.014009257804811147,0.0227653294762992,1.0,0.9933333333333334,0.999313725490196,0.9996034985655325,1.0,0.0,0.006666666666666599,0.00039650143446745556,1.0,1.0,0.9999019607843137,0.999586969384595,1.0,0.0,0.0,0.00041303061540498565,0.8555555555555556,0.86,0.8662745098039214,0.941668997629092,0.8951291301291302,0.14444444444444438,0.14,0.05833100237090805,0.8555555555555556,0.86,0.8663725490196076,0.9413482580718668,0.8951291301291302,0.14444444444444438,0.14,0.05865174192813316,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2243284829892218,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,871910001,94f832ecf36f78ca9cd871cb2e27f7a87f9018e527e8097103e9b3e52c6bd12a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,9891dda888b3c423383532b782e40b0cd4597eedcfd21eb95fb2e25e9d86fd90,f383aa422d890d6e0ddbdd2d16d154288ec94c541ec4f293ca4dc17bf78243fb,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,3,0.3,0,30,500,True,0.8977440283102329,0.01437629017988794,0.020648949803574682,0.022715046723249876,1.0,0.9933333333333334,0.9980392156862745,0.9993285890798329,1.0,0.0,0.006666666666666599,0.0006714109201670926,0.9666666666666667,0.9733333333333333,0.996078431372549,0.9991810563790776,1.0,0.033333333333333326,0.026666666666666727,0.0008189436209223855,0.8666666666666667,0.8466666666666669,0.8538235294117649,0.9348541943906796,0.8796779146779148,0.1333333333333333,0.1533333333333331,0.06514580560932037,0.8777777777777779,0.8466666666666668,0.8528431372549021,0.9339268056378675,0.8752334702334702,0.12222222222222212,0.1533333333333332,0.06607319436213255,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2411138685420156,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,32276d50edfbdbf8dec9334afa64373820bdd6cddd988365f38daf046b3d9f86,41fcf4d4e806b5272fb01021a576eb86970f0850e9611c9e3a221be40fe5e9d2,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,3,0.3,1,30,500,True,0.8977440283102329,0.01437629017988794,0.020648949803574682,0.022715046723249876,0.9888888888888888,0.9933333333333334,0.9986274509803922,0.9995398681691362,1.0,0.011111111111111183,0.006666666666666599,0.00046013183086379694,0.9777777777777777,0.9866666666666667,0.9977450980392156,0.9993467891388028,1.0,0.022222222222222254,0.013333333333333308,0.0006532108611971843,0.8666666666666667,0.8533333333333334,0.8771568627450979,0.9405451234876143,0.9030953768453769,0.1333333333333333,0.1466666666666666,0.05945487651238568,0.8555555555555556,0.8533333333333334,0.8786274509803921,0.9404480939674774,0.9051344488844488,0.14444444444444438,0.1466666666666666,0.059551906032522584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1948140668682754,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,85708504bf85aa6b3a5e34c0c2bed4434e3963cd9902b6b508c0090f35905789,524a85b58ba37c1394380d2f0c5f9fff309b3ca5c44b0e4356f99a6067143423,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,3,0.3,2,30,500,True,0.8977440283102329,0.01437629017988794,0.020648949803574682,0.022715046723249876,0.9888888888888888,1.0,0.9964705882352941,0.9993629610962409,1.0,0.011111111111111183,0.0,0.0006370389037591018,0.9777777777777777,0.9933333333333334,0.9971568627450981,0.9995277379735829,1.0,0.022222222222222254,0.006666666666666599,0.0004722620264171473,0.8222222222222223,0.8800000000000001,0.861078431372549,0.9187987321210457,0.9038714988714989,0.1777777777777777,0.11999999999999988,0.08120126787895432,0.8111111111111112,0.8733333333333334,0.8624509803921568,0.9192212455160184,0.9038714988714989,0.18888888888888877,0.1266666666666666,0.08077875448398164,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1907885130494833,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7a354e1de0ae26809b43e4768be2e90b09480aedb35ca5f7db30ff314b3ad91a,8992cbe0a74c2e23a06339229dafdc92c3033b91b5e0d08ec34bf0c7b6efe3de,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,4,0.4,0,30,500,True,0.8953111176644057,0.019020937776467118,0.027270467596257186,0.02745782083939946,0.9555555555555556,0.9666666666666667,0.9868627450980391,0.9957697990169171,0.9935185185185185,0.0444444444444444,0.033333333333333326,0.00423020098308291,0.9444444444444444,0.9733333333333334,0.9923529411764705,0.9966748259792583,1.0,0.05555555555555558,0.026666666666666616,0.003325174020741728,0.8444444444444444,0.8333333333333335,0.862156862745098,0.9244538539649745,0.9055920005920005,0.15555555555555556,0.16666666666666652,0.07554614603502552,0.8666666666666667,0.8533333333333334,0.8673529411764705,0.9276765722815584,0.9146375846375846,0.1333333333333333,0.1466666666666666,0.07232342771844158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1844243369996548,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,f09a4edae1c93f15a4cb15bdad2a9f3fe198ce88fdf5de91ccee1ed876189348,cae46d4926de4456fd197db661a229732e1f67fce7ff5fd536b050216edb4d2b,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,4,0.4,1,30,500,True,0.8953111176644057,0.019020937776467118,0.027270467596257186,0.02745782083939946,0.9777777777777779,0.9733333333333333,0.9918627450980392,0.9963371701242569,1.0,0.022222222222222143,0.026666666666666727,0.0036628298757430677,0.9555555555555556,0.9733333333333334,0.9894117647058823,0.9954627304348745,0.9948717948717949,0.0444444444444444,0.026666666666666616,0.004537269565125457,0.8777777777777779,0.8266666666666668,0.8373529411764705,0.9135115777676118,0.8829975579975581,0.12222222222222212,0.17333333333333323,0.08648842223238817,0.9111111111111111,0.8200000000000001,0.8395098039215685,0.9194913513766738,0.8802702852702852,0.0888888888888889,0.17999999999999994,0.08050864862332618,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1742738489992917,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7e1a9da6778a3d594ebe3a927e2e308c528f0c64ff63b8a22b18e5b9a3c783b3,56a6b82d129490c192123a2e90010e99504a6e2b37c80289d660794a1c02c3d8,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,4,0.4,2,30,500,True,0.8953111176644057,0.019020937776467118,0.027270467596257186,0.02745782083939946,0.9777777777777777,0.9866666666666667,0.9915686274509804,0.9962688247283527,0.9944444444444444,0.022222222222222254,0.013333333333333308,0.0037311752716473467,0.9777777777777777,0.9800000000000001,0.9933333333333333,0.9952376392317445,0.9976190476190475,0.022222222222222254,0.019999999999999907,0.004762360768255536,0.8111111111111112,0.8866666666666667,0.8395098039215686,0.9207759688032097,0.8626490176490177,0.18888888888888877,0.11333333333333329,0.07922403119679033,0.8222222222222223,0.8933333333333334,0.8444117647058823,0.928402033375661,0.8681496281496283,0.1777777777777777,0.10666666666666658,0.07159796662433904,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.197409249842167,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1098399954,02651a3829d0c3f37c5f66842153a2e3bd28446bea643f7d7d5a3388a6cf444a,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,7353fef65c0a18a47ce517acaa09561f5cab61afc74f02de9c60b536fb414ab1,2897bca9ccc0ed25c7f06dbbed24ae018e033c63e6540766e11d8d35e2bcfdf5,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,5,0.5,0,30,500,True,0.8941315246240047,0.023149513417870835,0.03203780028105771,0.030126457310969045,0.9666666666666667,0.9866666666666667,0.9933333333333334,0.9973912680652897,0.996969696969697,0.033333333333333326,0.013333333333333308,0.00260873193471034,0.9777777777777777,0.98,0.9927450980392156,0.9968276394547704,1.0,0.022222222222222254,0.020000000000000018,0.0031723605452296244,0.8,0.8600000000000001,0.8281372549019609,0.9141510857219445,0.8778258778258778,0.19999999999999996,0.1399999999999999,0.08584891427805552,0.8111111111111111,0.8666666666666667,0.8357843137254903,0.9212714862369878,0.8773985273985274,0.18888888888888888,0.1333333333333333,0.07872851376301215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2031218186020851,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,64e8a51f5054129e6dc5ada3465403c5473360e2ac732f0daae3c94220c3e671,213e3c2b59b01dc0321b4de6d8a252fdc21d5331b2b53d4a77dfb3c06d67a290,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,5,0.5,1,30,500,True,0.8941315246240047,0.023149513417870835,0.03203780028105771,0.030126457310969045,0.9666666666666667,0.9866666666666667,0.9937254901960785,0.997047356928623,0.9966666666666666,0.033333333333333326,0.013333333333333308,0.0029526430713769924,0.9666666666666667,0.9733333333333333,0.9918627450980392,0.9960344898564243,0.996969696969697,0.033333333333333326,0.026666666666666727,0.003965510143575712,0.8333333333333334,0.8533333333333334,0.8621568627450978,0.91961465599821,0.890954045954046,0.16666666666666663,0.1466666666666666,0.08038534400178998,0.8555555555555556,0.8666666666666667,0.8665686274509802,0.9264908786532245,0.890954045954046,0.14444444444444438,0.1333333333333333,0.07350912134677545,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1982030170038342,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,ad3d5f011ba655f89d7b582994cb80994ca65efce6a33fbc9248d372f7ef477c,8fa25fd2d0195b67b5efb8c25b8a385d4441c6e625745993e2a23f884529c4d4,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,5,0.5,2,30,500,True,0.8941315246240047,0.023149513417870835,0.03203780028105771,0.030126457310969045,0.9555555555555555,0.9866666666666667,0.9933333333333333,0.997118557618762,1.0,0.04444444444444451,0.013333333333333308,0.0028814423812379975,0.9666666666666667,0.98,0.9954901960784314,0.997878401259713,0.9974358974358974,0.033333333333333326,0.020000000000000018,0.002121598740286945,0.8111111111111112,0.8533333333333335,0.8636274509803918,0.9313718991556866,0.8850968475968476,0.18888888888888877,0.1466666666666665,0.06862810084431337,0.8333333333333334,0.8533333333333335,0.8672549019607843,0.9341801254133474,0.8965298590298592,0.16666666666666663,0.1466666666666665,0.06581987458665262,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1523978197947145,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1875638386,377118ce8b192f95f13ac26aaed465cd3c632d00ad3aad8d8e957b35b3a5ba08,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,a5ba82eeb1e1461764a20372803a3e55386899a793795c20c768eb9cb93a421c,d716d8c7e2acf1185179a564b64dd49227760e6a359cb927fe80b5b932d941b0,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,noise,1,0.1,0,30,500,True,0.9008404600412857,0.0033176054261279857,0.006142153662216742,0.026810251321946595,1.0,0.9933333333333334,0.9987254901960784,0.9999140896236244,1.0,0.0,0.006666666666666599,8.591037637561971e-05,1.0,0.9933333333333334,0.9988235294117646,0.9999391757771116,1.0,0.0,0.006666666666666599,6.08242228884448e-05,0.8777777777777778,0.8533333333333334,0.8340196078431373,0.9199251147586724,0.8947224997224996,0.12222222222222223,0.1466666666666666,0.08007488524132755,0.8777777777777778,0.8600000000000001,0.8347058823529412,0.9205855632674841,0.8947224997224996,0.12222222222222223,0.1399999999999999,0.07941443673251591,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.210202920716256,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,34759a7072e4ae15be640fa1e751ae1eba775699cc6338fb2d7f6ef7a7a8f44d,c9a05524b5ee985d1382b02411081447f968d33fe8381aaef49d779b4cc5edcf,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,noise,1,0.1,1,30,500,True,0.9008404600412857,0.0033176054261279857,0.006142153662216742,0.026810251321946595,1.0,1.0,0.9997058823529412,0.9998989062582055,1.0,0.0,0.0,0.00010109374179445574,0.9888888888888888,0.9933333333333334,0.9994117647058823,0.9999351022613212,1.0,0.011111111111111183,0.006666666666666599,6.4897738678793e-05,0.8555555555555556,0.8733333333333334,0.8655882352941177,0.9334455326170747,0.8842950105450107,0.14444444444444438,0.1266666666666666,0.06655446738292525,0.8555555555555556,0.8733333333333334,0.8657843137254903,0.9340077642823613,0.8842950105450107,0.14444444444444438,0.1266666666666666,0.06599223571763868,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1722190319560468,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,22d7a2a58cd986d8370d9d0184e3a227dda23fc293db880b8563661aac27bf5a,fb54206c7b12facb62ab45ab019e5fe2bdec8b7749db9c3d88495dde691caa59,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,noise,1,0.1,2,30,500,True,0.9008404600412857,0.0033176054261279857,0.006142153662216742,0.026810251321946595,1.0,1.0,0.9991176470588236,0.9999263896380232,1.0,0.0,0.0,7.361036197683912e-05,1.0,0.9933333333333334,0.9992156862745099,0.9999247595043559,1.0,0.0,0.006666666666666599,7.524049564411328e-05,0.8222222222222224,0.8666666666666668,0.8815686274509804,0.9406707127785184,0.9164380064380065,0.1777777777777776,0.1333333333333332,0.059329287221481564,0.8222222222222224,0.8600000000000001,0.883235294117647,0.9413706899623404,0.9184465534465536,0.1777777777777776,0.1399999999999999,0.05862931003765959,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.166601344011724,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,493969816,3314dfd28c52f94f2844b1bf550f85c4acfa7d2a8f336a45cad225894b96cab6,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,fac207c48de4bebca6ffce1d096e10db916c97ce7cebd05f70616f65c8e27e48,4890919a6dff04a5639fc9958784fe858bce3a4c3b87972b06e5908b11ae19ae,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
