dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,logreg,2,mean_shift,3,1.0,1,30,500,True,0.4719729292334854,0.5973223480947477,0.39251799693866535,0.39747995691295673,0.9,0.9266666666666666,0.9563492063492064,0.9962040532635996,0.9877777777777778,0.09999999999999998,0.07333333333333336,0.0037959467364003796,0.9444444444444444,0.9266666666666666,0.9499999999999998,0.9965460492789437,0.9933333333333334,0.05555555555555558,0.07333333333333336,0.0034539507210562537,0.8666666666666667,0.9066666666666667,0.9253968253968253,0.9919832431121243,0.9644444444444444,0.1333333333333333,0.09333333333333327,0.008016756887875731,0.9111111111111111,0.94,0.9349206349206348,0.9934330903011345,0.9644444444444444,0.0888888888888889,0.06000000000000005,0.006566909698865531,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7979077496565878,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,8c558dcee3bf3ce87aec3335887a81cccab5e4f5c8038a025c412fc5840bf520,e4bbf030cdc6bdc64d201d69739f0e59c5c680bf2087e9b1649166cb4142835a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,3,1.0,2,30,500,True,0.4719729292334854,0.5973223480947477,0.39251799693866535,0.39747995691295673,0.9444444444444444,0.92,0.9587301587301587,0.9961058623331616,0.9933333333333334,0.05555555555555558,0.07999999999999996,0.0038941376668384375,0.8555555555555556,0.9333333333333333,0.95,0.995485269939643,1.0,0.14444444444444438,0.06666666666666665,0.004514730060356964,0.8666666666666667,0.8800000000000001,0.9246031746031748,0.9919940628913663,0.9866666666666667,0.1333333333333333,0.11999999999999988,0.008005937108633732,0.8777777777777779,0.9266666666666666,0.9412698412698411,0.993494859800229,0.9877777777777778,0.12222222222222212,0.07333333333333336,0.006505140199770998,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8081033178605139,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,6a0cf7e4a9ec54fddf6cdd477675a8bb30e6b51e138914be1cb2be12c49b1161,a1fe0dd785382a86db2270b41a03d1c26a2380d54dd94b6cce33fedfdc436653,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,4,1.5,0,30,500,True,0.4259232014123878,0.6452846844195969,0.5006002100609713,0.5055621700352626,0.8555555555555557,0.9000000000000001,0.9277777777777778,0.9918695559527829,0.9822222222222222,0.14444444444444426,0.09999999999999987,0.008130444047217078,0.8222222222222223,0.9133333333333334,0.9007936507936508,0.9901830410740308,0.9633333333333333,0.1777777777777777,0.08666666666666656,0.009816958925969232,0.8777777777777778,0.8933333333333333,0.8968253968253969,0.9847980021143159,0.9577777777777778,0.12222222222222223,0.10666666666666669,0.015201997885684104,0.8444444444444446,0.94,0.9507936507936509,0.9888804962577887,0.9722222222222222,0.15555555555555545,0.06000000000000005,0.011119503742211267,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8110406226478517,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,4b7563a8e696b6d3a92e765f127f3717c3896a819e283fc9790df12e82da59e4,c2dc8bed3f75cbfa6224a9730d669e49fcdc0c8648c9cd7f98a0b6d0d7cb519f,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,4,1.5,1,30,500,True,0.4259232014123878,0.6452846844195969,0.5006002100609713,0.5055621700352626,0.8111111111111113,0.9066666666666667,0.9119047619047618,0.9882004919258967,0.9566666666666667,0.18888888888888866,0.09333333333333327,0.011799508074103349,0.8222222222222224,0.8866666666666667,0.9007936507936507,0.9893905120051206,0.9577777777777777,0.1777777777777776,0.11333333333333329,0.010609487994879374,0.8222222222222223,0.9266666666666666,0.9222222222222224,0.9879055262513385,0.9733333333333333,0.1777777777777777,0.07333333333333336,0.01209447374866146,0.8777777777777779,0.9266666666666666,0.9222222222222224,0.9916166305015705,0.9811111111111112,0.12222222222222212,0.07333333333333336,0.00838336949842955,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8268894799984992,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,e519ffd4cc6cf8b49a41e4dffe61c7eb7e0123e25c823e8e8723c1ada27e80db,c4ef9c2dc33079a5850c062dfd4c669d07e75e8def1a75833a25f141dec783cf,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,4,1.5,2,30,500,True,0.4259232014123878,0.6452846844195969,0.5006002100609713,0.5055621700352626,0.8777777777777778,0.9333333333333333,0.9198412698412699,0.991331577642618,0.9777777777777777,0.12222222222222223,0.06666666666666665,0.008668422357381966,0.8666666666666667,0.9266666666666666,0.9301587301587302,0.9919380028517002,0.9755555555555555,0.1333333333333333,0.07333333333333336,0.008061997148299804,0.8666666666666667,0.9066666666666667,0.9198412698412697,0.9899555978159391,0.9766666666666667,0.1333333333333333,0.09333333333333327,0.010044402184060885,0.8333333333333335,0.9333333333333335,0.926984126984127,0.9936650709885131,0.9888888888888889,0.16666666666666652,0.06666666666666654,0.006334929011486912,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8026463510468602,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1481110031,74829d93dc11fb4e0a16b71fde3384ba394a15c52d927241c34ddbb5ffb01880,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,d9d2095dcaae02c035474b025a8bd6259525589917f52e740bca631f5c2b2088,2352fc908581e7028b7dea8a184ea09ee1db3f1e8cb948904aebe47fb9c19c18,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,5,2.0,0,30,500,True,0.42459908783286743,0.6466087979991173,0.5470218680196502,0.5519838279939415,0.8444444444444446,0.8933333333333334,0.934126984126984,0.9898965249522355,0.9838095238095239,0.15555555555555545,0.10666666666666658,0.010103475047764543,0.7555555555555558,0.8933333333333333,0.8642857142857143,0.9828199135032151,0.9644444444444444,0.24444444444444424,0.10666666666666669,0.01718008649678493,0.777777777777778,0.8666666666666668,0.8650793650793653,0.9834026156306367,0.9407936507936508,0.222222222222222,0.1333333333333332,0.01659738436936331,0.9222222222222223,0.94,0.9396825396825397,0.9908980293231945,0.9726984126984127,0.07777777777777772,0.06000000000000005,0.009101970676805515,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7816800894215703,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,99322548,b564d1a5612e0bae119ed592df32baa2ab3ef01332dbe84d67e11955d091d79c,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,42dba38a88ab883879a4de9e60e6772b9941fcfc5b6155e85e6b57c93045d487,842869b39df2e07f02cff2f5b71a1915701eebf68972abbf328bdee6ac2620fa,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,5,2.0,1,30,500,True,0.42459908783286743,0.6466087979991173,0.5470218680196502,0.5519838279939415,0.7555555555555558,0.8866666666666667,0.8944444444444444,0.986105949207051,0.9285714285714286,0.24444444444444424,0.11333333333333329,0.013894050792949031,0.8222222222222224,0.8533333333333335,0.8738095238095238,0.9829804148635176,0.9707936507936508,0.1777777777777776,0.1466666666666665,0.017019585136482385,0.8444444444444446,0.8466666666666668,0.8722222222222222,0.9843031799300631,0.9546031746031746,0.15555555555555545,0.1533333333333332,0.01569682006993689,0.8222222222222224,0.9133333333333333,0.9261904761904762,0.9905773978431422,0.9706349206349206,0.1777777777777776,0.08666666666666667,0.009422602156857751,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7813746458850801,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,99322548,b564d1a5612e0bae119ed592df32baa2ab3ef01332dbe84d67e11955d091d79c,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,519b0c9d7d50e5266e2fdd16ebc3d66376fac6526f4b9c20794276bf4bd5343a,870751d635813a8b1f8233be13ad59d0eb462f002ac10916db53578924980d15,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,5,2.0,2,30,500,True,0.42459908783286743,0.6466087979991173,0.5470218680196502,0.5519838279939415,0.8111111111111112,0.9,0.9087301587301587,0.9861260839497203,0.951111111111111,0.18888888888888877,0.09999999999999998,0.013873916050279655,0.8000000000000002,0.8866666666666667,0.888888888888889,0.984225591739616,0.9472222222222223,0.19999999999999984,0.11333333333333329,0.01577440826038401,0.8000000000000002,0.8866666666666667,0.9071428571428569,0.9831114369351218,0.9507936507936509,0.19999999999999984,0.11333333333333329,0.01688856306487818,0.8555555555555556,0.9466666666666667,0.9626984126984126,0.9906833591764628,0.983015873015873,0.14444444444444438,0.053333333333333344,0.009316640823537226,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7791077862493694,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,99322548,b564d1a5612e0bae119ed592df32baa2ab3ef01332dbe84d67e11955d091d79c,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,f96d089dacd94c594a96df894bd19ddca64cbbac8e8f4008d120b4d11786dc6e,f37eba8754251cdeac34e7c41ff77466fb80de1371041e531875b0df32a8cce6,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,1,0.1,0,30,500,True,0.7372370163307341,0.04604972782109754,0.03375086859776339,0.015534912114607042,0.9888888888888888,1.0,0.9992063492063491,0.999934266295386,1.0,0.011111111111111183,0.0,6.573370461404604e-05,1.0,1.0,1.0,0.9999316892475936,1.0,0.0,0.0,6.831075240643081e-05,0.8444444444444447,0.92,0.9515873015873014,0.9874807678182707,0.9780555555555556,0.15555555555555534,0.07999999999999996,0.012519232181729345,0.8444444444444447,0.92,0.9515873015873014,0.9876153472546393,0.9780555555555556,0.15555555555555534,0.07999999999999996,0.012384652745360714,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8224226818419993,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1505771309,6155381530e6de62d949554d505f51b78d616ea3077bbc6e3e7784b7bfd37dc6,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,b503ac21191c74528edbde05e59de3b3d5892942d3757f0bbc1b516da985cc83,5e8ddae5660c57e3c93c2d9a40932f22fdb75f0baea9e34f2db7b9ccfc6c9461,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,1,0.1,1,30,500,True,0.7372370163307341,0.04604972782109754,0.03375086859776339,0.015534912114607042,1.0,0.9866666666666667,0.992063492063492,0.9997505698285803,1.0,0.0,0.013333333333333308,0.0002494301714196512,1.0,0.9933333333333334,0.9984126984126983,0.9999662714255899,1.0,0.0,0.006666666666666599,3.37285744100857e-05,0.888888888888889,0.9266666666666666,0.9198412698412698,0.9941796338574869,0.9752380952380953,0.11111111111111105,0.07333333333333336,0.005820366142513134,0.888888888888889,0.92,0.9214285714285715,0.994246200504937,0.9752380952380953,0.11111111111111105,0.07999999999999996,0.00575379949506305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8213605121709406,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1505771309,6155381530e6de62d949554d505f51b78d616ea3077bbc6e3e7784b7bfd37dc6,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,13c582a38e91f3dccf1e751e97d0b4baa7a58e7946a8e714b1a7a2971c3ce599,3abeca82a78a6005b048ce407035dac106531224651c9306ad40157f7cd5eb8b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,1,0.1,2,30,500,True,0.7372370163307341,0.04604972782109754,0.03375086859776339,0.015534912114607042,0.9888888888888888,0.9933333333333334,0.9984126984126984,0.9999600605090923,1.0,0.011111111111111183,0.006666666666666599,3.993949090774773e-05,0.9888888888888888,1.0,1.0,0.9999289941963999,1.0,0.011111111111111183,0.0,7.100580360008824e-05,0.8555555555555556,0.9266666666666666,0.9293650793650794,0.9898855819215558,0.968888888888889,0.14444444444444438,0.07333333333333336,0.010114418078444154,0.8444444444444446,0.9266666666666666,0.9293650793650794,0.9899401607679247,0.968888888888889,0.15555555555555545,0.07333333333333336,0.010059839232075318,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8128477977588773,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1505771309,6155381530e6de62d949554d505f51b78d616ea3077bbc6e3e7784b7bfd37dc6,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,625cb513ae05fbdb8f5edc2d4950b7923317ef6b1ec3620f33d64cf006e600e4,4e60f918fc17a1113323ca073ce1340f94a81ac3d9698b0d320a1b86cb9e6b8b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,2,0.2,0,30,500,True,0.7231131381491834,0.09003972340738561,0.06400416351284477,0.023305219805441153,0.9888888888888888,0.9800000000000001,0.9944444444444446,0.9996897660383782,1.0,0.011111111111111183,0.019999999999999907,0.0003102339616217753,0.9888888888888889,0.9866666666666667,0.9936507936507937,0.9995398939652957,0.9944444444444446,0.011111111111111072,0.013333333333333308,0.00046010603470425515,0.8666666666666668,0.9066666666666667,0.9341269841269841,0.9866188420039417,0.9783333333333334,0.1333333333333332,0.09333333333333327,0.013381157996058324,0.8555555555555557,0.9066666666666667,0.934920634920635,0.9865780944999175,0.9727777777777777,0.14444444444444426,0.09333333333333327,0.013421905500082487,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8421779726631939,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,524897223,1707a0a6296cb7593be905246b06cc1533890bfb3d0439dd496003d7ec3a7bee,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,2eca791de1ea460dd3d2a2cd3c8f04130b3eec070bd0c50689cf511d993f9882,a697a9521aff21dfa60605fe8cb3c47e4c07286ceaf58df9be0a933234f89a21,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,2,0.2,1,30,500,True,0.7231131381491834,0.09003972340738561,0.06400416351284477,0.023305219805441153,0.9666666666666667,0.98,0.9896825396825396,0.9988177139527354,1.0,0.033333333333333326,0.020000000000000018,0.001182286047264558,0.9888888888888888,1.0,0.9984126984126984,0.9993555009624444,1.0,0.011111111111111183,0.0,0.0006444990375555903,0.8666666666666668,0.94,0.9119047619047618,0.9795648999743952,0.9647619047619048,0.1333333333333332,0.06000000000000005,0.02043510002560478,0.8555555555555556,0.94,0.9087301587301586,0.978963088107326,0.9647619047619048,0.14444444444444438,0.06000000000000005,0.021036911892673982,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7942611179314554,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,524897223,1707a0a6296cb7593be905246b06cc1533890bfb3d0439dd496003d7ec3a7bee,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,4564c02f0ecdcd92fd76cf88fe5038521c02763e5ec247b25b1cfde91c1b005e,df130164ff0ff37a6ba0dc412cd0ece179831e7e55bfe925c796c5ab056540de,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,2,0.2,2,30,500,True,0.7231131381491834,0.09003972340738561,0.06400416351284477,0.023305219805441153,0.9777777777777777,1.0,0.9904761904761905,0.9995735673530982,1.0,0.022222222222222254,0.0,0.0004264326469017865,0.9777777777777777,0.9933333333333334,0.9920634920634921,0.9992349870004138,1.0,0.022222222222222254,0.006666666666666599,0.000765012999586201,0.9111111111111111,0.9466666666666667,0.9158730158730158,0.9820984367702439,0.9622222222222222,0.0888888888888889,0.053333333333333344,0.017901563229756112,0.9111111111111111,0.94,0.9142857142857144,0.982211808966849,0.9555555555555555,0.0888888888888889,0.06000000000000005,0.01778819103315099,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7793383090756834,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,524897223,1707a0a6296cb7593be905246b06cc1533890bfb3d0439dd496003d7ec3a7bee,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,f427742fbf11f84ed68cbb865428aeeec565a80d78c212478dca1204e19c5a5f,ff13e7273184f1238b3fb1024ec60bba9cd3e6ff8174b73dd594e23b030f89b1,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,3,0.3,0,30,500,True,0.7094306311608063,0.13094012064145946,0.0914193140751486,0.03011523142337199,0.9777777777777777,0.98,0.9936507936507937,0.9997871235819241,1.0,0.022222222222222254,0.020000000000000018,0.0002128764180758802,0.9888888888888889,0.9933333333333334,0.9936507936507936,0.9998100631903016,1.0,0.011111111111111072,0.006666666666666599,0.00018993680969836557,0.8666666666666668,0.92,0.9309523809523811,0.9910103507733123,0.9753968253968253,0.1333333333333332,0.07999999999999996,0.008989649226687657,0.8777777777777779,0.92,0.934920634920635,0.9906903461722061,0.9753968253968253,0.12222222222222212,0.07999999999999996,0.009309653827793918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7713492386974394,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,7da6888179bc582ee545db4407b332658f551c2b7dd4ebb7c87be2dcf3fcc3a3,f713a5a9b34c7658c533e416d8d66f103d303e162575f809e0f24e12c59620a5,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,3,0.3,1,30,500,True,0.7094306311608063,0.13094012064145946,0.0914193140751486,0.03011523142337199,0.9777777777777777,0.9866666666666667,0.9912698412698414,0.9996410994190711,1.0,0.022222222222222254,0.013333333333333308,0.0003589005809289114,0.9888888888888889,0.9866666666666667,0.9928571428571428,0.9997329872738859,1.0,0.011111111111111072,0.013333333333333308,0.0002670127261140687,0.9,0.92,0.9301587301587303,0.9922351649208901,0.9811111111111112,0.09999999999999998,0.07999999999999996,0.007764835079109855,0.9111111111111111,0.92,0.9261904761904761,0.9921742493850311,0.9811111111111112,0.0888888888888889,0.07999999999999996,0.00782575061496893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8393040280789137,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,72f198085b62faa253d682d318139b8a5c3cc1487cb0cee0fd206ff3019aafa4,12502de65c49b1e31decc78934bf7fd1c9bd384ef72ec61207ee820f69f4ec24,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,3,0.3,2,30,500,True,0.7094306311608063,0.13094012064145946,0.0914193140751486,0.03011523142337199,0.9666666666666667,0.9866666666666667,0.992063492063492,0.9996457596634659,1.0,0.033333333333333326,0.013333333333333308,0.00035424033653408404,1.0,0.98,0.9920634920634921,0.9995436719980443,1.0,0.0,0.020000000000000018,0.0004563280019557192,0.8555555555555556,0.94,0.9531746031746031,0.986560783244816,0.9904761904761905,0.14444444444444438,0.06000000000000005,0.013439216755184002,0.8555555555555556,0.9533333333333333,0.9611111111111111,0.9867970344460135,0.9952380952380953,0.14444444444444438,0.046666666666666745,0.013202965553986479,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7784147011116147,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,411f11279d26d1fee4c7759117a63ff03b34ed2fa2e256098d2a0458bc55374a,f70391aada0cc7c95b51de400201258dab7f39a25425ed626daa48a72bded15a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
