dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,2,missing,2,0.2,2,30,500,True,0.8987761722205839,0.011795930404010616,0.014144968790609872,0.024536296314572947,0.9888888888888888,0.9866666666666667,0.9962745098039215,0.9977655243763017,0.9974358974358974,0.011111111111111183,0.013333333333333308,0.0022344756236982732,0.9888888888888888,0.9933333333333334,0.9918627450980392,0.9981639218727499,0.993939393939394,0.011111111111111183,0.006666666666666599,0.0018360781272500626,0.8777777777777779,0.8333333333333335,0.8038235294117647,0.9109094323842123,0.8689245939245939,0.12222222222222212,0.16666666666666652,0.08909056761578771,0.8666666666666667,0.8266666666666668,0.8072549019607842,0.9131613161334858,0.869107744107744,0.1333333333333333,0.17333333333333323,0.08683868386651417,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1560996123589575,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,320982215,908f8d37e9f98c13a51322c7b81bf6879d4533d5ab9782c777c96bcd050d9ff3,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,0b196c5fb0a9e3d4744b5776f07c4b95f1c2486354936ad904323e763f9a5c18,bb6e7b965773eed3da4053a23e1eec6ac789d88b240d8fac778f2ccf88dd9bc5,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,3,0.3,0,30,500,True,0.8983338248304334,0.014744913005013271,0.019964467073807945,0.023882005454670282,1.0,0.9866666666666667,0.9983333333333332,0.9997843744432893,1.0,0.0,0.013333333333333308,0.00021562555671073014,1.0,0.9933333333333334,0.9968627450980391,0.9997057416084603,0.9972222222222221,0.0,0.006666666666666599,0.00029425839153973676,0.8777777777777778,0.8733333333333334,0.816470588235294,0.9227328586309517,0.8677888777888778,0.12222222222222223,0.1266666666666666,0.07726714136904833,0.8777777777777778,0.8733333333333334,0.8116666666666666,0.9225121058723726,0.8627888777888779,0.12222222222222223,0.1266666666666666,0.07748789412762735,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2457341481931508,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6ab4717d8be12d9c7290ff53d8900bc585d673cf128ee31f2f511624bb6dcf51,e98218c15b6f8c9b52829b198f47035cd5873aef3ee2bc28bebc1a5d046129fd,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,3,0.3,1,30,500,True,0.8983338248304334,0.014744913005013271,0.019964467073807945,0.023882005454670282,1.0,0.9866666666666667,0.998921568627451,0.9997172567108527,1.0,0.0,0.013333333333333308,0.0002827432891473469,0.9888888888888888,1.0,0.9965686274509804,0.999638146704686,1.0,0.011111111111111183,0.0,0.00036185329531401855,0.8777777777777779,0.8666666666666668,0.838627450980392,0.9359562295050357,0.8729209679209678,0.12222222222222212,0.1333333333333332,0.06404377049496435,0.8666666666666667,0.8666666666666668,0.8388235294117646,0.9354481281410425,0.8782628482628483,0.1333333333333333,0.1333333333333332,0.0645518718589575,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.194707585964352,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,a6cb0bfa20ffb318de287f58971c32b2f29e789d35dbdf030218694e0176a8df,ff3c1ae0eafb349af4946b647000cde23d47564dc7a39d0872c9a5039d32b80a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,3,0.3,2,30,500,True,0.8983338248304334,0.014744913005013271,0.019964467073807945,0.023882005454670282,1.0,0.9866666666666667,0.9981372549019608,0.9996636332824959,1.0,0.0,0.013333333333333308,0.00033636671750414404,0.9888888888888888,1.0,0.9977450980392156,0.9996297124050202,1.0,0.011111111111111183,0.0,0.00037028759497981234,0.8666666666666667,0.8400000000000002,0.8119607843137256,0.9185200503248542,0.8507337107337107,0.1333333333333333,0.1599999999999998,0.08147994967514582,0.8777777777777778,0.8400000000000002,0.8123529411764705,0.9184304143054682,0.8505200355200356,0.12222222222222223,0.1599999999999998,0.08156958569453177,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1920797238126397,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,bc7ada06819222392e650c65906396537d552d2f3011d92ecc77e35ddb0dc3ef,2a42fa0b3d812ddc6ee7eda992a9eb70dc7664819085b598bd78ecaf31c33293,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,4,0.4,0,30,500,True,0.8979652020053082,0.02042170451194338,0.02668439986754539,0.02742017332317242,0.9777777777777777,1.0,0.9979411764705881,0.9991619170873746,1.0,0.022222222222222254,0.0,0.0008380829126254374,1.0,0.9866666666666667,0.9968627450980392,0.9991791056974778,1.0,0.0,0.013333333333333308,0.0008208943025221904,0.8888888888888888,0.8933333333333334,0.8396078431372549,0.9398926208239508,0.8711593961593962,0.11111111111111116,0.10666666666666658,0.06010737917604925,0.8888888888888888,0.8800000000000001,0.8420588235294116,0.9422561209332679,0.8662143412143413,0.11111111111111116,0.11999999999999988,0.05774387906673206,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.216352333780378,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1809806815,dfb715c25caf9d2af0a8d1852bb3f2a338f70ef1c9a85f5af434315ec2243095,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,532aa7ae672d1bf07e6023865ea39740b932bbd6163a34fb99257a49383812dc,2a68c881698ce61c3b23545ca82a18156beb85198863eaace512cf203062ce63,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,4,0.4,1,30,500,True,0.8979652020053082,0.02042170451194338,0.02668439986754539,0.02742017332317242,0.9777777777777777,0.98,0.9958823529411764,0.9992608377671697,1.0,0.022222222222222254,0.020000000000000018,0.000739162232830326,0.9888888888888888,0.9866666666666667,0.9960784313725488,0.9990269371999886,1.0,0.011111111111111183,0.013333333333333308,0.000973062800011415,0.8666666666666667,0.8400000000000002,0.8165686274509804,0.9210065695801873,0.8531734931734933,0.1333333333333333,0.1599999999999998,0.07899343041981266,0.8777777777777778,0.8466666666666669,0.815392156862745,0.9205967129780517,0.856877196877197,0.12222222222222223,0.1533333333333331,0.07940328702194832,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1752781379036605,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1809806815,dfb715c25caf9d2af0a8d1852bb3f2a338f70ef1c9a85f5af434315ec2243095,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,a73647d1ddbb5c8b91ce1129a3f8c91319090f4add8554cca17c17a312d1ab0b,bab687aa9049ae81afa67526cde054ca22d6999fe2dd79e85bc8ded6b8d2cb1a,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,4,0.4,2,30,500,True,0.8979652020053082,0.02042170451194338,0.02668439986754539,0.02742017332317242,1.0,1.0,0.9951960784313726,0.9989246657637257,1.0,0.0,0.0,0.0010753342362742613,0.9888888888888888,0.9866666666666667,0.9961764705882352,0.9990951132207239,1.0,0.011111111111111183,0.013333333333333308,0.0009048867792761373,0.8666666666666667,0.8533333333333335,0.821078431372549,0.9320757693939045,0.8535422910422911,0.1333333333333333,0.1466666666666665,0.06792423060609554,0.8666666666666667,0.8533333333333335,0.8231372549019608,0.9326262157040532,0.8535422910422911,0.1333333333333333,0.1466666666666665,0.06737378429594676,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1808937871828675,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1809806815,dfb715c25caf9d2af0a8d1852bb3f2a338f70ef1c9a85f5af434315ec2243095,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,c6ee0f40c8742d60711cd97fc23d2d7b0a45641c66d5738464b31fb5924a2dbf,b99e2061c9138f0848224ff5703af6bbd8e03c82bfd5216e6ba66cc1494b4b77,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,5,0.5,0,30,500,True,0.8954585667944559,0.024992627543497493,0.0319328851411039,0.03112452172531549,0.9666666666666667,0.9866666666666667,0.9944117647058823,0.9980395639743639,0.9977777777777778,0.033333333333333326,0.013333333333333308,0.001960436025636114,0.9777777777777777,0.9800000000000001,0.9919607843137255,0.9982077641565501,1.0,0.022222222222222254,0.019999999999999907,0.0017922358434498964,0.8888888888888888,0.8733333333333334,0.8120588235294117,0.9134974145575098,0.8384297184297185,0.11111111111111116,0.1266666666666666,0.08650258544249023,0.9,0.8866666666666667,0.8176470588235294,0.9161996413657711,0.8409938209938211,0.09999999999999998,0.11333333333333329,0.08380035863422886,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1932533737272024,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1808758513,bb3170e5d4b6543a2843a21d5bb3afba069d7b968dff7de53684821ec05bae95,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,6cad63077eccb624d67e4cbf81d87cb8465f1183ae712c81020c0f0a891f43ad,6f453d88103086fc6744fc9aa64f1f6b99ad8c879519430a444c53748409ff4d,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,5,0.5,1,30,500,True,0.8954585667944559,0.024992627543497493,0.0319328851411039,0.03112452172531549,0.9777777777777777,0.9933333333333334,0.9922549019607841,0.9981976680595228,0.996969696969697,0.022222222222222254,0.006666666666666599,0.0018023319404771865,0.9555555555555555,0.9866666666666667,0.9943137254901959,0.9983624707858435,1.0,0.04444444444444451,0.013333333333333308,0.0016375292141564968,0.8333333333333334,0.8866666666666668,0.8152941176470587,0.9251299479096929,0.8498647186147186,0.16666666666666663,0.11333333333333317,0.07487005209030706,0.8444444444444444,0.8733333333333335,0.8159803921568627,0.9246679646339877,0.8496510434010435,0.15555555555555556,0.12666666666666648,0.0753320353660123,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1831383658573031,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1808758513,bb3170e5d4b6543a2843a21d5bb3afba069d7b968dff7de53684821ec05bae95,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,21e9e243ec99495a89676f13c914a68a9947492357264223de586eb5204911c7,7b3f440850e2f89c9c70f181cfee9bbab25cff510fcddb71bab986b735baef5f,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,5,0.5,2,30,500,True,0.8954585667944559,0.024992627543497493,0.0319328851411039,0.03112452172531549,0.9666666666666667,1.0,0.9980392156862744,0.9989021610222178,1.0,0.033333333333333326,0.0,0.0010978389777821507,0.9777777777777777,0.9866666666666667,0.9912745098039216,0.998250652707627,0.9972222222222222,0.022222222222222254,0.013333333333333308,0.0017493472923729714,0.8555555555555555,0.8333333333333336,0.8229411764705883,0.9197441144902176,0.8616655566655568,0.1444444444444445,0.1666666666666664,0.08025588550978235,0.8666666666666667,0.846666666666667,0.8288235294117646,0.9207830297936338,0.8592846042846044,0.1333333333333333,0.153333333333333,0.0792169702063662,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1790543301030993,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1808758513,bb3170e5d4b6543a2843a21d5bb3afba069d7b968dff7de53684821ec05bae95,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2d29b0ebe0490b8c5d9f009cc8b77dc630ef0dac74233d136c6580c4190cc2fa,a7ceed01a214179fc764967e4d15dc6a1af4b374b4127823125b4833987cf384,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,1,0.1,0,30,500,True,0.9014302565614863,0.0042760247714538485,0.005904039770372001,0.03011396938357936,1.0,0.9866666666666667,0.9983333333333332,0.9999426285823085,1.0,0.0,0.013333333333333308,5.7371417691465254e-05,1.0,1.0,0.9979411764705882,0.9999255815064362,1.0,0.0,0.0,7.441849356382146e-05,0.8555555555555556,0.8000000000000003,0.8355882352941176,0.9211391010215599,0.8900019425019425,0.14444444444444438,0.19999999999999973,0.07886089897844006,0.8555555555555556,0.8000000000000003,0.8363725490196078,0.9222134447136925,0.8993661893661894,0.14444444444444438,0.19999999999999973,0.07778655528630751,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.194576666224748,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1814272422,4fa3b951634c48f635c642b22c29381f899008925664c0d5518e4b100b81a333,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,445c12defade8610398a903dd232c17fb20ffd2b1fb967a8dac8f4b3cbe2ac43,1498606e5087ec90058902c705b9a926243e62f21c89dd0f1405885c1f8c3ad0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,1,0.1,1,30,500,True,0.9014302565614863,0.0042760247714538485,0.005904039770372001,0.03011396938357936,0.9888888888888888,0.9933333333333334,0.9991176470588233,0.9999273112666468,1.0,0.011111111111111183,0.006666666666666599,7.268873335319892e-05,1.0,1.0,0.999019607843137,0.9999362740349774,1.0,0.0,0.0,6.372596502257633e-05,0.8444444444444446,0.8866666666666668,0.8300980392156863,0.9196107184255443,0.8807070707070708,0.15555555555555545,0.11333333333333317,0.08038928157445568,0.8444444444444446,0.8866666666666668,0.8314705882352943,0.9201069916869663,0.8807070707070708,0.15555555555555545,0.11333333333333317,0.0798930083130337,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1966367629356682,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1814272422,4fa3b951634c48f635c642b22c29381f899008925664c0d5518e4b100b81a333,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,892efb7cb24d52688fea88980f9cba7cd88af105d74a727d265b132926510e7f,b57918ca7a75f5c81b363de2e382782f8e665eda215159f039442cf301a88df1,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,1,0.1,2,30,500,True,0.9014302565614863,0.0042760247714538485,0.005904039770372001,0.03011396938357936,1.0,0.9866666666666667,0.999313725490196,0.9999017734752458,1.0,0.0,0.013333333333333308,9.822652475421911e-05,1.0,1.0,0.999313725490196,0.9999389203761446,1.0,0.0,0.0,6.107962385537569e-05,0.8777777777777778,0.8733333333333334,0.821078431372549,0.9300825495358479,0.8514607614607613,0.12222222222222223,0.1266666666666666,0.0699174504641521,0.8777777777777778,0.8733333333333334,0.8204901960784314,0.9302684978409254,0.8536829836829837,0.12222222222222223,0.1266666666666666,0.06973150215907464,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1992425061762333,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1814272422,4fa3b951634c48f635c642b22c29381f899008925664c0d5518e4b100b81a333,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,f4b7f4830b2b769b235f23ee3c184d4cc0553709397a9b100c5f4f5470a96cd0,088b33d63f58de40ee8d445eece8162cd2d92aa4bbe64e326a3ef56c2d816c54,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,2,0.25,0,30,500,True,0.9015039811265113,0.008035977587732232,0.014885137039035596,0.02871520561297255,0.9888888888888888,0.9733333333333333,0.996470588235294,0.9996745349428846,1.0,0.011111111111111183,0.026666666666666727,0.00032546505711539275,1.0,1.0,0.9971568627450981,0.9994871914796817,1.0,0.0,0.0,0.0005128085203183197,0.8666666666666667,0.8866666666666668,0.8339215686274511,0.9334606435110134,0.8659375346875346,0.1333333333333333,0.11333333333333317,0.06653935648898657,0.8666666666666667,0.8866666666666668,0.8309803921568626,0.9339028897154953,0.8689678377178378,0.1333333333333333,0.11333333333333317,0.06609711028450471,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1820487179793417,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1609441678,fddfc0fecf14f1deb9b679e05abcef08736e436f3250c3976642f4a45f3f9981,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,4dc86ffaf1393341b55637754d12b29c0769f3e96043ee37a905f43d726e1f17,728e7640cea163f732e18dbba171018faaa742363de2ffe6b37ded664a15efe7,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,2,0.25,1,30,500,True,0.9015039811265113,0.008035977587732232,0.014885137039035596,0.02871520561297255,0.9888888888888888,0.98,0.9983333333333333,0.9994959144712325,1.0,0.011111111111111183,0.020000000000000018,0.0005040855287674617,0.9888888888888888,1.0,0.9962745098039215,0.9995101613781389,1.0,0.011111111111111183,0.0,0.0004898386218611384,0.9,0.86,0.8249019607843135,0.9339039553660221,0.8766986716986717,0.09999999999999998,0.14,0.06609604463397789,0.8888888888888888,0.86,0.8258823529411765,0.9330429479457593,0.8790796240796241,0.11111111111111116,0.14,0.06695705205424074,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1554136471822858,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1609441678,fddfc0fecf14f1deb9b679e05abcef08736e436f3250c3976642f4a45f3f9981,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2ad454b70b168f4c32af719b9856a3305a62004fcd84aaf2d95450a39989c9b8,e174bb77e898f6da5d54f35c34af8969ddcd34aea87b6829e5684d1ffd2949c4,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,2,0.25,2,30,500,True,0.9015039811265113,0.008035977587732232,0.014885137039035596,0.02871520561297255,0.9777777777777777,1.0,0.9973529411764706,0.9992467362951164,1.0,0.022222222222222254,0.0,0.0007532637048836,0.9777777777777779,0.9933333333333334,0.9965686274509802,0.999638952660214,1.0,0.022222222222222143,0.006666666666666599,0.00036104733978603587,0.8777777777777779,0.8466666666666669,0.8320588235294117,0.9361760686501776,0.854516872016872,0.12222222222222212,0.1533333333333331,0.06382393134982245,0.9,0.8400000000000002,0.8395098039215686,0.93741563860852,0.8624533799533799,0.09999999999999998,0.1599999999999998,0.06258436139148005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.177988882176578,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1609441678,fddfc0fecf14f1deb9b679e05abcef08736e436f3250c3976642f4a45f3f9981,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,bce45fa440a8a649d4782e4545bbab5b180a728f2cf3def48c0bdea6373bdc4e,0ad281f147dad5402507fc6504b609195e8034a4b0d0a705c563478c9d353664,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,3,0.5,0,30,500,True,0.9005455617811855,0.018726039516366852,0.03027893414277106,0.019363938483954016,0.9333333333333333,0.9733333333333333,0.9918627450980391,0.9967166016106453,1.0,0.06666666666666665,0.026666666666666727,0.0032833983893546526,0.9666666666666667,0.9733333333333334,0.991078431372549,0.997333029363077,0.9972222222222221,0.033333333333333326,0.026666666666666616,0.002666970636923005,0.9111111111111111,0.8866666666666667,0.8225490196078431,0.9242993069165032,0.8627147389647389,0.0888888888888889,0.11333333333333329,0.0757006930834968,0.9,0.8733333333333334,0.833921568627451,0.9259220097628907,0.8681314056314057,0.09999999999999998,0.1266666666666666,0.07407799023710926,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2010598024353385,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,d1f7fe1acb455d2aa79b500a5623c767534b086d13c66622bb928a9bc58a48d1,122ecc98449985e878fa7c728eee61da35d7c10a37e3844587a7f26f47698045,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
