dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,logreg,1,mean_shift,3,1.0,1,30,500,True,0.4793291157863763,0.5968809769015743,0.3865893229494735,0.3874581714784691,0.9111111111111112,0.9400000000000001,0.9634920634920633,0.995300890934325,0.9933333333333334,0.0888888888888888,0.05999999999999994,0.004699109065674945,0.9000000000000001,0.9533333333333335,0.9650793650793652,0.9954897067780776,0.9933333333333334,0.09999999999999987,0.04666666666666652,0.0045102932219224234,0.888888888888889,0.9600000000000001,0.9650793650793652,0.9943523132292353,0.9857142857142857,0.11111111111111105,0.039999999999999925,0.005647686770764659,0.9,0.9600000000000001,0.9563492063492061,0.995572823314042,0.9790476190476192,0.09999999999999998,0.039999999999999925,0.004427176685958045,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7775605330243707,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,859cbc5f68c8830dc37123e09d97d25737786c20baf0194f9a68f5f44b1dc393,a7ac869da09fcfe1f35350e066911421326ea0d7e2cc772baab2d306bc78ffb8,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,3,1.0,2,30,500,True,0.4793291157863763,0.5968809769015743,0.3865893229494735,0.3874581714784691,0.9333333333333333,0.9333333333333333,0.9507936507936507,0.9955679084528499,0.9711111111111111,0.06666666666666665,0.06666666666666665,0.004432091547150074,0.9222222222222223,0.9533333333333334,0.9587301587301587,0.9960836297610793,0.9916666666666667,0.07777777777777772,0.046666666666666634,0.003916370238920663,0.9111111111111112,0.9266666666666669,0.9460317460317459,0.9914730177328288,0.9888888888888889,0.0888888888888888,0.07333333333333314,0.00852698226717119,0.9444444444444444,0.9600000000000002,0.9436507936507934,0.9925583934813783,0.9805555555555556,0.05555555555555558,0.039999999999999813,0.007441606518621691,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.779658991843462,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,53b8041b0baca853ae08deb9acbd965853edd92ee82bce8e7b205b5387dea4a2,4ad139681f235530bb09f40dfac4722514f4a2b58d3cd0d7ae6a585cc7747ac1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,4,1.5,0,30,500,True,0.4265116963366191,0.6536707370898927,0.49778509267349913,0.4986539412024949,0.9444444444444444,0.9000000000000001,0.9293650793650793,0.9930091837869052,0.9566666666666667,0.05555555555555558,0.09999999999999987,0.00699081621309483,0.8666666666666667,0.9,0.9253968253968253,0.9908611910093424,0.9733333333333333,0.1333333333333333,0.09999999999999998,0.009138808990657554,0.8555555555555557,0.8866666666666667,0.8904761904761905,0.9881850982561008,0.9338095238095238,0.14444444444444426,0.11333333333333329,0.011814901743899209,0.888888888888889,0.9466666666666667,0.9547619047619046,0.9951487138365261,0.9904761904761905,0.11111111111111105,0.053333333333333344,0.004851286163473856,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.797592265997082,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,01ef426bbac7822671e03e94958f2b9081830fcfb1ec682014ac591ce670db47,10c06f5ebd264d54397c405fff0cf58b724bc6d0ae9abd47c0823503d65bcea7,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,4,1.5,1,30,500,True,0.4265116963366191,0.6536707370898927,0.49778509267349913,0.4986539412024949,0.9111111111111112,0.8933333333333333,0.9119047619047618,0.9900405140086193,0.9766666666666667,0.0888888888888888,0.10666666666666669,0.009959485991380745,0.8777777777777778,0.9000000000000001,0.9317460317460317,0.9925047231226051,0.9888888888888889,0.12222222222222223,0.09999999999999987,0.00749527687739493,0.888888888888889,0.9000000000000001,0.9452380952380953,0.9927130863363977,1.0,0.11111111111111105,0.09999999999999987,0.007286913663602346,0.8777777777777779,0.9533333333333334,0.9611111111111111,0.9946145890466253,1.0,0.12222222222222212,0.046666666666666634,0.005385410953374747,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7967430599965155,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,fbc206e7f63583e4d22737849eb64a3906cc80b7e6dbfaf501107b55aaa7116f,ef9cbbdee110bfe8c55a8e1db5454d103b2b8511a8e40b4fa86337e2712f2029,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,4,1.5,2,30,500,True,0.4265116963366191,0.6536707370898927,0.49778509267349913,0.4986539412024949,0.9222222222222223,0.9133333333333333,0.9412698412698411,0.9937383964944276,0.9811111111111112,0.07777777777777772,0.08666666666666667,0.006261603505572366,0.8777777777777779,0.92,0.934920634920635,0.9919701511981726,0.9622222222222222,0.12222222222222212,0.07999999999999996,0.008029848801827444,0.888888888888889,0.92,0.9404761904761908,0.9870588902997959,0.9885714285714287,0.11111111111111105,0.07999999999999996,0.012941109700204123,0.8555555555555556,0.9666666666666667,0.9674603174603174,0.9919789089418463,0.9952380952380953,0.14444444444444438,0.033333333333333326,0.00802109105815374,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7946354821324348,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124482057,ba7dd80d07d9694d25fc174877a0c5138f140f3e7691f724f8807013f822d86c,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1f0f17d715d3cc96531372d1a15a649b5f169115cfd9a057c11b9c16c7a19f9d,2cbbcc4bfb73ddedeaa80e40840530b654ea4a3ca132daf857234bc5955de5a5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,5,2.0,0,30,500,True,0.42459908783286743,0.6555833455936443,0.5477151835203754,0.5485840320493711,0.8555555555555556,0.92,0.9007936507936507,0.9852270193003948,0.9644444444444444,0.14444444444444438,0.07999999999999996,0.014772980699605198,0.8333333333333334,0.9066666666666667,0.8833333333333333,0.9836651143472285,0.9621428571428571,0.16666666666666663,0.09333333333333327,0.016334885652771525,0.8555555555555557,0.8800000000000002,0.8809523809523809,0.9815324122162706,0.9323809523809523,0.14444444444444426,0.11999999999999977,0.018467587783729367,0.8888888888888891,0.9533333333333334,0.9555555555555555,0.9935072057503297,0.9857142857142857,0.11111111111111094,0.046666666666666634,0.006492794249670308,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7940169163048267,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1898161577,7646fe3c40bfb194f72b09502bef02e7d5154abd242e7540809385b63da6c784,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,997cfae681c80e698f99f180d1450ebedf7039e9615896a133a516c3dcc1e68f,3e9c1eae69e5a981247e54ea3b51a458f8bfbe755500456eba8b14c2f4fb7e95,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,5,2.0,1,30,500,True,0.42459908783286743,0.6555833455936443,0.5477151835203754,0.5485840320493711,0.8777777777777779,0.8933333333333334,0.9063492063492063,0.9888367011727042,0.9677777777777778,0.12222222222222212,0.10666666666666658,0.011163298827295831,0.888888888888889,0.8800000000000001,0.903174603174603,0.9862403029508422,0.9700000000000001,0.11111111111111105,0.11999999999999988,0.013759697049157804,0.8444444444444446,0.8666666666666668,0.9142857142857141,0.9867754301486088,0.9727777777777779,0.15555555555555545,0.1333333333333332,0.013224569851391199,0.9222222222222223,0.9599999999999999,0.9626984126984126,0.9954611414998681,0.9861111111111112,0.07777777777777772,0.04000000000000015,0.004538858500131915,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8019809438847005,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1898161577,7646fe3c40bfb194f72b09502bef02e7d5154abd242e7540809385b63da6c784,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,d4db1c0c9dc68cdf468e7823cc29a91247786c94ecbcc8a93a58efed606cef1d,84e917a109fdcd5c30f05d19181812a87f07d42b8bb9d9494edecff98eaad996,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,5,2.0,2,30,500,True,0.42459908783286743,0.6555833455936443,0.5477151835203754,0.5485840320493711,0.8444444444444446,0.86,0.8944444444444444,0.9850831978941036,0.9344444444444444,0.15555555555555545,0.14,0.01491680210589641,0.8111111111111112,0.8800000000000001,0.8833333333333333,0.9811530209091138,0.9416666666666665,0.18888888888888877,0.11999999999999988,0.018846979090886173,0.8111111111111112,0.86,0.8896825396825396,0.9837646736594722,0.9471428571428572,0.18888888888888877,0.14,0.016235326340527823,0.9333333333333333,0.9333333333333335,0.9428571428571428,0.994870033522376,0.9771428571428571,0.06666666666666665,0.06666666666666654,0.005129966477623982,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.795464247930795,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1898161577,7646fe3c40bfb194f72b09502bef02e7d5154abd242e7540809385b63da6c784,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,766e8975a35250b2e3f761926498d389cdf221ff1f09d279f07c40e227c63df5,a8ecca7dc3a43068f2030c367d5de365d52f26333d00f3fed6f0ebd0390d8932,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,1,0.1,0,30,500,True,0.7445196410180962,0.04244519641018096,0.031718431590141566,0.015126302225971036,1.0,1.0,1.0,0.999935220456535,1.0,0.0,0.0,6.477954346495451e-05,1.0,0.9933333333333334,0.9968253968253967,0.9999362811402931,1.0,0.0,0.006666666666666599,6.371885970690716e-05,0.9111111111111111,0.9199999999999999,0.9666666666666667,0.9964930726424227,1.0,0.0888888888888889,0.08000000000000007,0.003506927357577294,0.9111111111111111,0.9133333333333333,0.9682539682539681,0.9963149592885923,1.0,0.0888888888888889,0.08666666666666667,0.003685040711407739,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.799706885125488,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1668497737,10cbfd70cb076fa75e0d8f3c989a8371159bbe5bd5d1e23e1c3f09fb30799323,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,d7c4500ae88628ef2f26f7a56cff61a9d71ca5b0b972769c8b8ac11fe4bc4e31,5bebf77f111b3b171da98b6b5f89461191752d2fd453e543f0bac982f102df99,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,1,0.1,1,30,500,True,0.7445196410180962,0.04244519641018096,0.031718431590141566,0.015126302225971036,0.9888888888888889,0.9933333333333334,0.9976190476190477,0.999916043440975,1.0,0.011111111111111072,0.006666666666666599,8.395655902504462e-05,1.0,0.9933333333333334,0.9976190476190477,0.9999277166105247,1.0,0.0,0.006666666666666599,7.228338947529167e-05,0.9222222222222223,0.9466666666666667,0.9373015873015872,0.9937880058629551,0.968888888888889,0.07777777777777772,0.053333333333333344,0.006211994137044874,0.9222222222222223,0.9533333333333333,0.9365079365079364,0.9936285901238512,0.968888888888889,0.07777777777777772,0.046666666666666745,0.006371409876148815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8104826994240284,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1668497737,10cbfd70cb076fa75e0d8f3c989a8371159bbe5bd5d1e23e1c3f09fb30799323,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,cfa6a95c370e684a8b261e9be158255bb9355639ae2dfd8d0b67a467d2eb2b55,32b5469aacee460e2df6310e81fe04e4fe2e266b342552fd47531d80d4c30b42,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,1,0.1,2,30,500,True,0.7445196410180962,0.04244519641018096,0.031718431590141566,0.015126302225971036,0.9888888888888888,0.9866666666666667,0.9976190476190477,0.999947191989493,1.0,0.011111111111111183,0.013333333333333308,5.280801050699946e-05,0.9888888888888888,1.0,0.9968253968253968,0.9999515893460064,1.0,0.011111111111111183,0.0,4.8410653993635755e-05,0.9222222222222223,0.9466666666666668,0.9492063492063493,0.9953021512079042,0.9811111111111112,0.07777777777777772,0.05333333333333323,0.004697848792095782,0.9111111111111112,0.9466666666666668,0.9476190476190477,0.9952127471852733,0.9811111111111112,0.0888888888888888,0.05333333333333323,0.004787252814726695,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7925544241443276,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1668497737,10cbfd70cb076fa75e0d8f3c989a8371159bbe5bd5d1e23e1c3f09fb30799323,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,91f761660eabab5c43ad9791262514e30ad3ad7be743c853370d0183bfe98f04,f65fb5a58f35cbf0a31d6b70411a5e356d3877a8a6208171d46d521980780c33,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,2,0.2,0,30,500,True,0.7259084890392821,0.08283066058555245,0.06270665491379782,0.023974594703742382,1.0,0.9933333333333334,0.9968253968253968,0.9997694513241979,1.0,0.0,0.006666666666666599,0.00023054867580207805,1.0,1.0,0.9984126984126984,0.9999045740782725,1.0,0.0,0.0,9.542592172750997e-05,0.9111111111111111,0.9466666666666668,0.9571428571428571,0.9958729925589065,0.975,0.0888888888888889,0.05333333333333323,0.004127007441093511,0.9111111111111111,0.9466666666666668,0.9555555555555554,0.9959110207281829,0.975,0.0888888888888889,0.05333333333333323,0.0040889792718170614,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7690925402566791,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,37d65e46c9b933126c51340ee4040f730936fb78a580b038292d343dad0180ca,7715e954f47b2d7a32b39e2c77ea2b5ef94b15b558977fbec909ee73ab489616,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,2,0.2,1,30,500,True,0.7259084890392821,0.08283066058555245,0.06270665491379782,0.023974594703742382,0.9777777777777777,1.0,0.9984126984126983,0.999683192621702,1.0,0.022222222222222254,0.0,0.00031680737829797856,1.0,1.0,0.9952380952380953,0.9998810977604985,1.0,0.0,0.0,0.00011890223950150602,0.9000000000000001,0.9466666666666667,0.9587301587301587,0.9925821096014728,0.9933333333333334,0.09999999999999987,0.053333333333333344,0.007417890398527249,0.9000000000000001,0.9466666666666667,0.9563492063492063,0.9925801939491451,0.9933333333333334,0.09999999999999987,0.053333333333333344,0.007419806050854905,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.77254873001948,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,b2165c7af7b20c53666256f1e6b1e479631dfa97c79b99d163340ef2cc798ee6,9ee1bb0d49057c7d8498c31eb39e4a3ffa3f1d6e4b85c51927de5b2abe1eaa3b,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,2,0.2,2,30,500,True,0.7259084890392821,0.08283066058555245,0.06270665491379782,0.023974594703742382,0.9777777777777777,0.9866666666666667,0.9936507936507937,0.9997433254366628,1.0,0.022222222222222254,0.013333333333333308,0.0002566745633372225,0.9555555555555556,0.9800000000000001,0.9920634920634921,0.999700472225427,1.0,0.0444444444444444,0.019999999999999907,0.00029952777457298296,0.9,0.9533333333333334,0.9476190476190476,0.9936989943164211,0.9694444444444444,0.09999999999999998,0.046666666666666634,0.006301005683578942,0.9,0.9466666666666668,0.9499999999999998,0.9937950137008896,0.975,0.09999999999999998,0.05333333333333323,0.006204986299110371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7712086788378656,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,421172335,8682553cf881e50a2c41071e7dcaa39cc46b9327651b8a29fcf5e0bf7635bf68,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,7899e49a20b04efc725a5c837f701b75bead3ea6697bfcd77dff1501f8c45a0a,9de43a6fc85f064b4e0522799de966986af0b2691c6be4c749773a3aed81d9d1,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,3,0.3,0,30,500,True,0.7101662498160953,0.119905840812123,0.08809177195449781,0.026019469186106318,0.9777777777777777,0.9800000000000001,0.9960317460317459,0.9997990108883107,1.0,0.022222222222222254,0.019999999999999907,0.00020098911168930922,0.9888888888888888,0.9800000000000001,0.988095238095238,0.9996822511559446,1.0,0.011111111111111183,0.019999999999999907,0.00031774884405544324,0.9111111111111111,0.9466666666666667,0.942857142857143,0.9940267379914207,0.9822222222222222,0.0888888888888889,0.053333333333333344,0.005973262008579283,0.9222222222222223,0.9533333333333334,0.9452380952380953,0.9938870710737272,0.97,0.07777777777777772,0.046666666666666634,0.006112928926272798,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7692664610221982,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,a46bd803bd51ef77360092b0a1a1d89c93e6167272b788f4f505f1fed2d12aaa,1f3bbb16cefa6781c82d1f4efd66e36bcef042859adabe7211a6d8e920975686,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,3,0.3,1,30,500,True,0.7101662498160953,0.119905840812123,0.08809177195449781,0.026019469186106318,0.9777777777777777,0.9866666666666667,0.9944444444444446,0.9996685090918954,1.0,0.022222222222222254,0.013333333333333308,0.00033149090810458137,0.9777777777777777,1.0,0.9984126984126984,0.9998044324949397,1.0,0.022222222222222254,0.0,0.0001955675050603345,0.8888888888888888,0.9666666666666667,0.9460317460317459,0.9950815812839683,0.9877777777777778,0.11111111111111116,0.033333333333333326,0.004918418716031714,0.8888888888888888,0.9666666666666667,0.9476190476190476,0.9950988644461788,0.9877777777777778,0.11111111111111116,0.033333333333333326,0.004901135553821212,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8234528107568622,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,df9cefbe6bd030e6f63a31e376d49ee37e1586f51f3d355e96b256c84135b635,18457f4d1d7c7d9cc70d749827ad3e6394a62b8691c21e3391581492610edd70,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,3,0.3,2,30,500,True,0.7101662498160953,0.119905840812123,0.08809177195449781,0.026019469186106318,0.9666666666666667,0.9866666666666667,0.9960317460317459,0.9997137338401535,1.0,0.033333333333333326,0.013333333333333308,0.0002862661598465044,0.9888888888888888,0.98,0.9952380952380953,0.9996134729266717,1.0,0.011111111111111183,0.020000000000000018,0.00038652707332831326,0.9333333333333333,0.94,0.9547619047619048,0.9944353378250673,1.0,0.06666666666666665,0.06000000000000005,0.0055646621749326775,0.9444444444444445,0.94,0.9531746031746031,0.9939778650739842,0.9933333333333334,0.05555555555555547,0.06000000000000005,0.006022134926015776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7836093460209668,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,765c69932aa623fd5b95180498f3e3aa8a87a094ef92bb91300a80bc22ccbeb0,fcea91182c91f02e304ccc9addc8d2b992de30cd23c20707128b11b518310369,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
