dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,0,mean_shift,4,1.5,1,30,500,True,0.8742258920672368,0.12171925685638454,0.16500999492040028,0.16660616882561374,0.8555555555555556,0.9333333333333333,0.9530392156862745,0.9791285980388629,0.9726656676656676,0.14444444444444438,0.06666666666666665,0.020871401961137126,0.9111111111111112,0.9466666666666667,0.967549019607843,0.9794338421959501,0.9944055944055944,0.0888888888888888,0.053333333333333344,0.02056615780404991,0.8444444444444446,0.8666666666666668,0.877549019607843,0.9357020587813761,0.8951227476227477,0.15555555555555545,0.1333333333333332,0.06429794121862387,0.8333333333333335,0.8600000000000001,0.8532352941176471,0.9234323840259007,0.8870885595885597,0.16666666666666652,0.1399999999999999,0.07656761597409933,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1996223931200802,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255162503,7064876a04f12dd3e5c06e5a886583679a5ff497af1bc9023d4a6d3d98ea423e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,2ad19895bdc9aa7b5be2fdb50a0e6b1d17cee92f2e03dc32f5ae93f688403d88,c1000007fa259192625def73712b68a7a295d1d2e7e7ffbe548ab2b9ce2ed9e5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,mean_shift,4,1.5,2,30,500,True,0.8742258920672368,0.12171925685638454,0.16500999492040028,0.16660616882561374,0.9,0.9466666666666668,0.9631372549019608,0.9805080836686891,0.9757770007770008,0.09999999999999998,0.05333333333333323,0.019491916331310866,0.888888888888889,0.9400000000000001,0.967843137254902,0.9826258411220895,0.9864690864690864,0.11111111111111105,0.05999999999999994,0.017374158877910495,0.8777777777777778,0.8466666666666669,0.8396078431372549,0.9342904410113707,0.8674634624634624,0.12222222222222223,0.1533333333333331,0.06570955898862929,0.9,0.8533333333333335,0.8374509803921569,0.932503524263855,0.8707462907462908,0.09999999999999998,0.1466666666666665,0.06749647573614503,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1801211037673056,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255162503,7064876a04f12dd3e5c06e5a886583679a5ff497af1bc9023d4a6d3d98ea423e,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,2ef251d13f28dbba82990f3b6dc0ee0270ad3676f6099b413a0e368fabddd366,8db03fdfd9b43c6a40c3b6e0061db067e19a775f9af9cca6b83652a77415d2b5,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,mean_shift,5,2.0,0,30,500,True,0.8219551754644647,0.20185785903863168,0.24574995064613725,0.24734612455135072,0.8555555555555555,0.9133333333333334,0.9577450980392156,0.9663387829407188,0.9845238095238095,0.1444444444444445,0.08666666666666656,0.03366121705928116,0.8555555555555556,0.92,0.9484313725490195,0.9719044074625539,0.9644216894216895,0.14444444444444438,0.07999999999999996,0.02809559253744609,0.8,0.8600000000000001,0.8481372549019607,0.9210188030467904,0.8441669441669443,0.19999999999999996,0.1399999999999999,0.0789811969532096,0.8555555555555557,0.8466666666666669,0.8372549019607843,0.9183709745102735,0.8485275835275836,0.14444444444444426,0.1533333333333331,0.0816290254897265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2739241570234299,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1134922017,2d01b405e37ebd807f923e8e2c1eb85342b76618aebbb1fa72e475d7c227fcd2,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,73b2676d4239e5ee750a2bd5aa9f5b11deacaf67c63a72f300e74668244f8298,8c6658ea3195f538e29f794f51c4cea8322371a8793bfebd4bccc7b3dd1e93f1,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,mean_shift,5,2.0,1,30,500,True,0.8219551754644647,0.20185785903863168,0.24574995064613725,0.24734612455135072,0.8777777777777779,0.9000000000000001,0.9502941176470588,0.9694303027169331,0.9766483516483517,0.12222222222222212,0.09999999999999987,0.03056969728306691,0.8666666666666667,0.8600000000000002,0.9372549019607844,0.9615175086769373,0.9682373182373182,0.1333333333333333,0.1399999999999998,0.038482491323062695,0.8333333333333334,0.8533333333333335,0.8450000000000001,0.9242345518272196,0.8913875013875014,0.16666666666666663,0.1466666666666665,0.07576544817278041,0.8777777777777779,0.8266666666666668,0.8218627450980392,0.9179269626205233,0.8541303141303143,0.12222222222222212,0.17333333333333323,0.08207303737947669,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1785510899499059,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1134922017,2d01b405e37ebd807f923e8e2c1eb85342b76618aebbb1fa72e475d7c227fcd2,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,4ae7f573ebb212af80bf6d3cbde48989b69ab0a713470e15e897661a84b91c85,d3fa2160896acbde4b159b42e4e6ef432aa5853aa1124a9daea65c0418de2407,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,mean_shift,5,2.0,2,30,500,True,0.8219551754644647,0.20185785903863168,0.24574995064613725,0.24734612455135072,0.9,0.92,0.9415686274509805,0.9644789085112792,0.9625313575313575,0.09999999999999998,0.07999999999999996,0.035521091488720846,0.8444444444444444,0.8866666666666668,0.9554901960784313,0.9691114670735418,0.9669178044178044,0.15555555555555556,0.11333333333333317,0.030888532926458212,0.8444444444444446,0.8400000000000001,0.8455882352941176,0.9231077950641617,0.8680352980352979,0.15555555555555545,0.15999999999999992,0.07689220493583826,0.8555555555555556,0.8533333333333335,0.8272549019607844,0.9205122514151722,0.8518409368409368,0.14444444444444438,0.1466666666666665,0.07948774858482777,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1734030060470104,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1134922017,2d01b405e37ebd807f923e8e2c1eb85342b76618aebbb1fa72e475d7c227fcd2,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,be097806287b640361cee3e5b1cca46d0d1df5c56040cb87dacf719faacee14c,6f67aed56cbec779d27c2f237effc1cd8755437a72811d4b3bc4fca84ea8e37a,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,1,0.1,0,30,500,True,0.8992185196107343,0.005603066941905043,0.006971363638069301,0.028470872217070235,0.9777777777777777,0.9933333333333334,0.9938235294117648,0.9983764527947865,1.0,0.022222222222222254,0.006666666666666599,0.0016235472052135158,0.9888888888888888,0.9933333333333334,0.9983333333333334,0.9983201687739244,1.0,0.011111111111111183,0.006666666666666599,0.0016798312260756232,0.8555555555555556,0.8733333333333334,0.8412745098039216,0.9226743002695446,0.8759390609390609,0.14444444444444438,0.1266666666666666,0.07732569973045544,0.8666666666666668,0.8733333333333334,0.8442156862745098,0.9255531556375789,0.878969363969364,0.1333333333333332,0.1266666666666666,0.0744468443624211,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1865274379961193,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,896957544,0c1bdac58c9a6788be3be3c5bcaa961f8bfa554f7c04dc3464332d0bfe60f7f0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c76aeef197ef42c8da9038df6ce8a78625d4132130fc7da11de0c091efd2b2ca,ea3334c8ec8e0038b27a91ea9a0baf9082b12b96c3e7c186f76f2bbb4bf6e35c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,1,0.1,1,30,500,True,0.8992185196107343,0.005603066941905043,0.006971363638069301,0.028470872217070235,1.0,0.9866666666666667,0.9948039215686274,0.9977068696840454,0.9966666666666666,0.0,0.013333333333333308,0.0022931303159545724,0.9777777777777777,0.9933333333333334,0.9980392156862745,0.9973163805201399,1.0,0.022222222222222254,0.006666666666666599,0.0026836194798600665,0.8111111111111112,0.8866666666666668,0.8281372549019606,0.9058856268768147,0.8596423946423947,0.18888888888888877,0.11333333333333317,0.09411437312318527,0.8333333333333334,0.8866666666666668,0.8271568627450978,0.9083918316935875,0.8596423946423947,0.16666666666666663,0.11333333333333317,0.0916081683064125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1673828717321157,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,896957544,0c1bdac58c9a6788be3be3c5bcaa961f8bfa554f7c04dc3464332d0bfe60f7f0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,da42682a6781d1368461abe6e34309f81ded3ad60f6c2a537cc9da5578fbb3c5,aadecc0ec7db840e3744fdf1a0ca814b50981216c80a7d1b90381778b90283c6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,1,0.1,2,30,500,True,0.8992185196107343,0.005603066941905043,0.006971363638069301,0.028470872217070235,0.9888888888888888,0.9933333333333334,0.997450980392157,0.9973136984597913,1.0,0.011111111111111183,0.006666666666666599,0.0026863015402086576,0.9888888888888888,1.0,0.996078431372549,0.9976166597239441,0.9966666666666666,0.011111111111111183,0.0,0.002383340276055912,0.8111111111111112,0.8733333333333334,0.8357843137254903,0.9267801922700767,0.8656077256077256,0.18888888888888877,0.1266666666666666,0.07321980772992331,0.8222222222222223,0.8733333333333334,0.8351960784313727,0.9269541456826222,0.8628299478299478,0.1777777777777777,0.1266666666666666,0.07304585431737776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1716184690594673,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,896957544,0c1bdac58c9a6788be3be3c5bcaa961f8bfa554f7c04dc3464332d0bfe60f7f0,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,cc6b5ae719135cd17ab010ca72dac1e614552be2fd385a846aec424130973a46,df7ec8cd1f5c8682d560da6015d6b59bc304e591beef3dc1d7db8dcfe2b4581c,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,2,0.2,0,30,500,True,0.8987024476555588,0.010837511058684754,0.014116989171136126,0.02423629354053387,1.0,0.9933333333333334,0.9963725490196077,0.9992199492491697,0.9966666666666666,0.0,0.006666666666666599,0.0007800507508303189,1.0,1.0,0.9967647058823529,0.999143230605043,1.0,0.0,0.0,0.0008567693949570465,0.8222222222222222,0.8466666666666669,0.8297058823529413,0.921925170718916,0.8927683427683429,0.1777777777777778,0.1533333333333331,0.078074829281084,0.8222222222222222,0.8466666666666669,0.834313725490196,0.9243090508262342,0.8953324453324455,0.1777777777777778,0.1533333333333331,0.07569094917376584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1760598267428577,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,114536772,8298b5fd4f03578f942a7b72d05252432166cd91a77d94a48de95ec58e353c46,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,d710b360f82b7af7d56a4b7d9cb6b513ebddfd49f29dc302a0fdf167c7954ffe,2f22b3c4fefbbad20369de609d249a9fdd5d253645e8e235748b9735f40a8ae4,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,2,0.2,1,30,500,True,0.8987024476555588,0.010837511058684754,0.014116989171136126,0.02423629354053387,1.0,0.9800000000000001,0.9968627450980392,0.9991194944547134,1.0,0.0,0.019999999999999907,0.0008805055452866251,1.0,0.9933333333333334,0.9986274509803921,0.9986266058928454,1.0,0.0,0.006666666666666599,0.0013733941071546463,0.8222222222222223,0.8533333333333335,0.8204901960784314,0.9152587157928197,0.8681424131424132,0.1777777777777777,0.1466666666666665,0.0847412842071803,0.8222222222222223,0.8533333333333335,0.8233333333333334,0.9169106058158294,0.8714757464757467,0.1777777777777777,0.1466666666666665,0.0830893941841706,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1851017847657204,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,114536772,8298b5fd4f03578f942a7b72d05252432166cd91a77d94a48de95ec58e353c46,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c8bd360896d6c0c856c882d0a3e657bd5e99fa3c54e5216c53002cb9356463b3,7e8386ff420ef5cdd787370f4571e6825f11cb4ed21c0a62c3225e0880c9e3b3,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,2,0.2,2,30,500,True,0.8987024476555588,0.010837511058684754,0.014116989171136126,0.02423629354053387,0.9888888888888888,0.9933333333333334,0.998627450980392,0.9992398386606133,1.0,0.011111111111111183,0.006666666666666599,0.0007601613393867224,1.0,1.0,0.9969607843137255,0.9988897624852098,1.0,0.0,0.0,0.0011102375147902244,0.8222222222222222,0.8600000000000001,0.8351960784313727,0.9254438948807716,0.8635179635179635,0.1777777777777778,0.1399999999999999,0.07455610511922839,0.8222222222222222,0.8600000000000001,0.8353921568627451,0.9273316132169556,0.861137011137011,0.1777777777777778,0.1399999999999999,0.07266838678304444,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2312777461484075,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,114536772,8298b5fd4f03578f942a7b72d05252432166cd91a77d94a48de95ec58e353c46,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,09578dc0e4f976c86162e19affc6a3c80fa87abda7214db6a462530d5a6634a2,48ee67da3c65e75c27251b68114e57789bd48afb404f29ab781f3fbd86934655,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,3,0.3,0,30,500,True,0.8990710704806841,0.014597463874963138,0.020521988138519482,0.02136546193698849,0.9555555555555556,0.98,0.9922549019607843,0.996307119319301,0.9941919191919192,0.0444444444444444,0.020000000000000018,0.003692880680698951,0.9777777777777777,0.9666666666666668,0.9920588235294118,0.99254254886139,1.0,0.022222222222222254,0.033333333333333215,0.007457451138609961,0.8444444444444446,0.8600000000000001,0.8156862745098039,0.9182585811030994,0.8663114663114665,0.15555555555555545,0.1399999999999999,0.08174141889690056,0.8555555555555556,0.8533333333333335,0.8195098039215687,0.9251723918171677,0.8672133422133423,0.14444444444444438,0.1466666666666665,0.0748276081828323,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1795516978017986,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,81c8e3ec4947d4bbfcf4eb88f8392ebc2c3629cfe9b25b0d1eefb1f6906f7270,1ca3d72017560dd7b6b6f1627bf04390bad1594e3063e07abba2fb41a8d3b4d9,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,3,0.3,1,30,500,True,0.8990710704806841,0.014597463874963138,0.020521988138519482,0.02136546193698849,0.9555555555555555,0.98,0.9918627450980392,0.9928120874398821,0.9974358974358974,0.04444444444444451,0.020000000000000018,0.0071879125601178595,0.9666666666666667,0.9733333333333333,0.9925490196078433,0.9940094490462684,1.0,0.033333333333333326,0.026666666666666727,0.005990550953731577,0.8333333333333335,0.8533333333333335,0.842843137254902,0.9212574455134929,0.8811327561327561,0.16666666666666652,0.1466666666666665,0.07874255448650713,0.8333333333333335,0.8666666666666668,0.8466666666666666,0.9278488141129249,0.8785930735930736,0.16666666666666652,0.1333333333333332,0.07215118588707514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1467493339441717,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,f5ca3b46ec47c1718bc2be49a15e3a8c8d2e6fa9c1d2bd445acedac4cafedd46,756b1c8c6ecbf4f91dc08af9a08d4663f51b492ca304a1125668635577c267ce,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,3,0.3,2,30,500,True,0.8990710704806841,0.014597463874963138,0.020521988138519482,0.02136546193698849,0.9777777777777777,0.98,0.993529411764706,0.9949210389381011,0.996969696969697,0.022222222222222254,0.020000000000000018,0.005078961061898868,0.9333333333333333,0.9866666666666667,0.9951960784313726,0.9956654527227027,1.0,0.06666666666666665,0.013333333333333308,0.004334547277297318,0.8444444444444446,0.8666666666666669,0.8450000000000001,0.9115569350743077,0.8783753283753285,0.15555555555555545,0.13333333333333308,0.08844306492569232,0.8222222222222224,0.8600000000000001,0.8451960784313723,0.9156132261665045,0.8833203833203833,0.1777777777777776,0.1399999999999999,0.08438677383349547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1542271580547094,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,b302c8af2a3a08908103fbab21412be9b98ebcd363f0a3408da6a65f7309c10d,9655b41598f313e904093fb8a6b41aa7270e927d1aa3f5a3c33129dc6f10a0b6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,4,0.4,0,30,500,True,0.8979652020053082,0.020126806251843113,0.026800407333065223,0.02288221935359285,0.9555555555555556,0.98,0.9979411764705881,0.9958517553332326,1.0,0.0444444444444444,0.020000000000000018,0.004148244666767442,0.9777777777777777,0.9800000000000001,0.9954901960784313,0.996405555391631,0.996969696969697,0.022222222222222254,0.019999999999999907,0.0035944446083689963,0.8555555555555556,0.8666666666666669,0.8562745098039218,0.9197012148669956,0.896637112887113,0.14444444444444438,0.13333333333333308,0.08029878513300437,0.8555555555555556,0.8533333333333336,0.8564705882352943,0.9218818786818536,0.8945537795537798,0.14444444444444438,0.1466666666666664,0.07811812131814644,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2287683240137994,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1078611268,1b841417fe9ebd7807144b8cdc7638aa8a735f85e78fce4874d5a5a6bc95d8fb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,61c44717622491c0707fa1a3befd870c299da26bccb5f4d6920903c2b67c7f0b,3d556e26a0de1a150c396e93ef199b2061209a90b0c7555112d7829f9a1fa6c3,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,4,0.4,1,30,500,True,0.8979652020053082,0.020126806251843113,0.026800407333065223,0.02288221935359285,0.9888888888888888,0.9866666666666667,0.996078431372549,0.9973215393562781,0.996969696969697,0.011111111111111183,0.013333333333333308,0.0026784606437219027,0.9666666666666667,1.0,0.9965686274509803,0.9971226418870278,1.0,0.033333333333333326,0.0,0.0028773581129721837,0.8333333333333335,0.8800000000000002,0.8514705882352941,0.9120379748843512,0.8942948255448256,0.16666666666666652,0.11999999999999977,0.08796202511564877,0.8333333333333335,0.8800000000000002,0.8522549019607842,0.9138658870470333,0.8942948255448256,0.16666666666666652,0.11999999999999977,0.08613411295296669,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1589691992849112,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1078611268,1b841417fe9ebd7807144b8cdc7638aa8a735f85e78fce4874d5a5a6bc95d8fb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,ff3a03014ba302f9cad738d0a7cc1cdf6cd753db8deeed0315a384764de1b9e1,f4ed258afa3708e8817c9b24bfbf8127dcb5f183ff81a04122fba81e6f0ff94f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,4,0.4,2,30,500,True,0.8979652020053082,0.020126806251843113,0.026800407333065223,0.02288221935359285,0.9888888888888889,0.9866666666666667,0.9970588235294117,0.9978929573894735,0.9972222222222221,0.011111111111111072,0.013333333333333308,0.0021070426105265216,1.0,0.9933333333333334,0.996470588235294,0.9981717516799099,1.0,0.0,0.006666666666666599,0.0018282483200900979,0.8666666666666667,0.8333333333333335,0.8354901960784314,0.9174714575432685,0.867917452917453,0.1333333333333333,0.16666666666666652,0.08252854245673147,0.8666666666666667,0.8333333333333335,0.8315686274509804,0.9190347725542725,0.867917452917453,0.1333333333333333,0.16666666666666652,0.08096522744572754,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1706878999248147,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1078611268,1b841417fe9ebd7807144b8cdc7638aa8a735f85e78fce4874d5a5a6bc95d8fb,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,463bd79caee4270a7380ec6108d403d419e0b7b037222f3d6bc9c7ded231bacb,c814ae105ec67a2827cbfc87972981403f35429da9a999cc5f1a8bd4ead2802f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
