dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,1,missing,4,0.4,2,30,500,True,0.8343001433153621,0.06435542209786392,0.04821459302343694,0.027636428188531785,0.9555555555555556,0.9466666666666667,0.9780219780219781,0.9982019531663513,0.9972222222222222,0.0444444444444444,0.053333333333333344,0.0017980468336487032,0.9333333333333335,0.9666666666666667,0.9850549450549451,0.9978901562535881,0.986111111111111,0.06666666666666654,0.033333333333333326,0.002109843746411877,0.7888888888888891,0.7466666666666668,0.7774358974358978,0.9522980059695344,0.8671562696562698,0.21111111111111092,0.2533333333333332,0.0477019940304656,0.7888888888888891,0.7333333333333335,0.7818315018315022,0.9516024583543143,0.8724043549043549,0.21111111111111092,0.2666666666666665,0.04839754164568566,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1894112159498036,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1965624547,b1875b516631e452772569c3e2b02138398a27463ad792d7341655a246cc86c3,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f345d9f45471727ff05e6fd91b9465889e7acafdc3475d751ef8ba7b9a7feff7,fdfde38a3badf80543b45b42f0b4505cbd5c700411337fc8d10200922faeeeb0,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,missing,5,0.5,0,30,500,True,0.8244045587934211,0.08312290998430355,0.059245521008018706,0.03595714032491737,0.9555555555555556,0.9666666666666667,0.9872527472527473,0.997840433868582,0.9974358974358974,0.0444444444444444,0.033333333333333326,0.0021595661314179893,0.9555555555555556,0.9533333333333334,0.9808058608058609,0.9973260208433143,1.0,0.0444444444444444,0.046666666666666634,0.0026739791566856574,0.7777777777777779,0.7666666666666669,0.8339926739926741,0.9567747437163978,0.9102022052022053,0.2222222222222221,0.23333333333333306,0.04322525628360219,0.7888888888888891,0.7800000000000001,0.8339926739926741,0.9575065607711085,0.9164700114700115,0.21111111111111092,0.21999999999999986,0.04249343922889148,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.157787895295769,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,597be92cc941786af85db48725f96b4d62fc139e0346b285c69af792daa400f1,5829abe6918e19913998bbde2b5b47180c768224f19133f308a1bdae722c652e,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,missing,5,0.5,1,30,500,True,0.8244045587934211,0.08312290998430355,0.059245521008018706,0.03595714032491737,0.9555555555555556,0.9466666666666668,0.9843223443223443,0.9980859802613331,0.9974358974358974,0.0444444444444444,0.05333333333333323,0.0019140197386668945,0.9777777777777777,0.9733333333333334,0.9901831501831502,0.9986031617795726,1.0,0.022222222222222254,0.026666666666666616,0.0013968382204273544,0.7222222222222222,0.78,0.8152380952380954,0.948560902273803,0.8948926998926997,0.2777777777777778,0.21999999999999997,0.051439097726197036,0.7222222222222222,0.7866666666666667,0.8174358974358976,0.9479480626612286,0.8910543160543161,0.2777777777777778,0.21333333333333326,0.05205193733877145,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1238569980487227,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f450fc6f3839a5e4ea80cec2f01750ebe2ef93138f08c2d4c9029847f8445235,03953b6357aeecba7b4257a7fc24ebe61d6c472c20e1e80012f41f3d2d9003a0,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,missing,5,0.5,2,30,500,True,0.8244045587934211,0.08312290998430355,0.059245521008018706,0.03595714032491737,0.9333333333333333,0.9466666666666667,0.9777289377289378,0.9975721083129689,1.0,0.06666666666666665,0.053333333333333344,0.0024278916870310585,0.9666666666666667,0.9600000000000001,0.9834432234432235,0.9982611978806519,1.0,0.033333333333333326,0.039999999999999925,0.0017388021193480707,0.7111111111111114,0.7466666666666667,0.8275457875457877,0.9521868620063866,0.9021561771561772,0.28888888888888864,0.2533333333333333,0.04781313799361342,0.7333333333333335,0.7533333333333335,0.8317948717948719,0.9509434284801214,0.9080147630147631,0.2666666666666665,0.24666666666666648,0.04905657151987863,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.128046594094485,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1821977858,344a3d618d0d63e44f6400741e2776fce709b347fd130cc9cb62ff93afea4bb0,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,f109e3278254df1ead96dbb78e148bc3743b5cb4ee66811a0ae22ade8b945b18,d3cae2b75bff54b7c9e342f4986d1f49d04b64da22007dc58cdc9079570671bb,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,1,0.1,0,30,500,True,0.8510202688869174,0.02293045792670443,0.020150078407013782,0.009043779622444556,0.9666666666666667,0.9866666666666667,0.9947252747252747,0.9998163868601043,1.0,0.033333333333333326,0.013333333333333308,0.0001836131398956775,0.9777777777777777,0.9666666666666667,0.9976556776556776,0.9998378846484398,1.0,0.022222222222222254,0.033333333333333326,0.00016211535156018808,0.7444444444444446,0.8000000000000002,0.7969230769230771,0.9497587274638443,0.9116647241647242,0.2555555555555554,0.19999999999999984,0.050241272536155734,0.7555555555555556,0.7933333333333336,0.7966300366300367,0.94980652097842,0.9116647241647242,0.24444444444444435,0.20666666666666644,0.05019347902158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.185078103095293,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5b8cdb9a13bce3c02e72f1710945be1337c015311c41aa3cf498c1c6755f5d37,2f78c14fd560ff980943147ce453362a0b9edb43e5fd9701864b383f7adee795,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,1,0.1,1,30,500,True,0.8510202688869174,0.02293045792670443,0.020150078407013782,0.009043779622444556,0.9888888888888888,0.9933333333333334,0.9954578754578755,0.9998431589200713,1.0,0.011111111111111183,0.006666666666666599,0.00015684107992874896,1.0,0.9733333333333333,0.9957509157509158,0.9998858433050134,1.0,0.0,0.026666666666666727,0.0001141566949866002,0.7666666666666668,0.7866666666666668,0.8335531135531137,0.9582806699334959,0.8995421245421246,0.23333333333333317,0.21333333333333315,0.04171933006650408,0.7666666666666668,0.8000000000000002,0.8379487179487181,0.9586903128284671,0.8995421245421246,0.23333333333333317,0.19999999999999984,0.04130968717153294,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1317301518283784,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,a1d4a874b888e36f68ef14b1187ffdde3fbd66ea6e6daead6c0029d8a5bbba8f,68faaedc1933f600ff421e9c6a4e389736e5c8893267a8b01e617541140d7b50,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,1,0.1,2,30,500,True,0.8510202688869174,0.02293045792670443,0.020150078407013782,0.009043779622444556,1.0,0.9866666666666667,0.9966300366300367,0.99985437648786,1.0,0.0,0.013333333333333308,0.0001456235121399807,1.0,0.9866666666666667,0.9970695970695971,0.9998580004127919,1.0,0.0,0.013333333333333308,0.00014199958720806372,0.7555555555555556,0.7866666666666668,0.7964835164835165,0.9422849645369451,0.8922553372553373,0.24444444444444435,0.21333333333333315,0.0577150354630549,0.7555555555555556,0.7933333333333334,0.7960439560439561,0.9427153416282664,0.8946362896362897,0.24444444444444435,0.20666666666666655,0.05728465837173358,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1374944420531392,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1833098489,79a0fb441d89ecb7af6597a7a87715984a17f315a0614915bf68729f5b0e098d,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,694fd2b6bc9e02dc27f63a31f94495299d98b3c91f3b3722ef63b0552f9f151d,ea79b850cf4d399162622ec5e6bc708e6fde9aff41fa04b5f2ce3103d4c9842f,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,2,0.25,0,30,500,True,0.8457653722787143,0.057257899406264925,0.04945698621053521,0.017422314837646214,0.9555555555555556,0.9333333333333333,0.9900366300366301,0.9986513544201846,0.9974358974358974,0.0444444444444444,0.06666666666666665,0.0013486455798153996,0.9555555555555556,0.9666666666666667,0.98989010989011,0.9977024504936384,0.9966666666666666,0.0444444444444444,0.033333333333333326,0.002297549506361629,0.7777777777777779,0.8266666666666669,0.8225641025641027,0.9507519641553193,0.885949235949236,0.2222222222222221,0.17333333333333312,0.04924803584468074,0.7777777777777779,0.8066666666666669,0.8254945054945056,0.9518950704287344,0.8885133385133385,0.2222222222222221,0.19333333333333313,0.04810492957126555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1201074328273535,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,9e122e908b8a64f4725af5912af19986371a75138fe4dd192c01738f642a4806,637edc2c3db372497f857560cda778385e35b5a262a3026de96c28507d2e3ee6,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,2,0.25,1,30,500,True,0.8457653722787143,0.057257899406264925,0.04945698621053521,0.017422314837646214,0.9666666666666667,0.9466666666666667,0.9852014652014652,0.9981525269954502,1.0,0.033333333333333326,0.053333333333333344,0.0018474730045497934,0.9555555555555556,0.9333333333333333,0.9897435897435898,0.9985159830714753,0.9966666666666666,0.0444444444444444,0.06666666666666665,0.001484016928524734,0.7666666666666668,0.7466666666666668,0.7837362637362639,0.9478011510048504,0.8925912975912976,0.23333333333333317,0.2533333333333332,0.052198848995149594,0.7777777777777779,0.7400000000000003,0.7872527472527475,0.9486486116259976,0.8898640248640249,0.2222222222222221,0.2599999999999997,0.05135138837400244,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1248967540450394,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,cffe647a4b203efabd16a3428b944c5faf0e99d0a569a8885fcf4036d28159a9,5ee1e416146938f22f6cf2d3ea4ba8ff6d65682ffae656915ba550023ec30ea2,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,2,0.25,2,30,500,True,0.8457653722787143,0.057257899406264925,0.04945698621053521,0.017422314837646214,0.9555555555555555,0.9666666666666667,0.9894505494505494,0.998584053488552,0.9938888888888889,0.04444444444444451,0.033333333333333326,0.0014159465114480518,0.9666666666666667,0.9733333333333333,0.9857875457875458,0.9983680318873938,0.9972222222222221,0.033333333333333326,0.026666666666666727,0.0016319681126062413,0.7555555555555556,0.7933333333333334,0.8049816849816852,0.95024924829606,0.9051648351648353,0.24444444444444435,0.20666666666666655,0.049750751703940055,0.7555555555555556,0.7800000000000001,0.8004395604395605,0.9514168468936238,0.905164835164835,0.24444444444444435,0.21999999999999986,0.048583153106376176,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.128991189878434,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,461243217,240f408b2dc3bcba02e1b0188110f84814175b6ec46be59fb592c7d781f62dc2,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,73dd547bf5c671595d5b36cadc2fbfda913bba0cb48565a0e02ae9193ddf5d16,7e9cc80a25b030b0d57a8c1236f5b308d55bf4b6adc9c73d97654efb298f4528,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,3,0.5,0,30,500,True,0.8185354534907527,0.10960212925680748,0.09779868001186867,0.05431695541468213,0.9000000000000001,0.9333333333333333,0.9573626373626375,0.9943547054918812,0.9827894327894329,0.09999999999999987,0.06666666666666665,0.005645294508118792,0.9222222222222223,0.9133333333333334,0.9515018315018317,0.9939491169660971,0.9792035742035743,0.07777777777777772,0.08666666666666656,0.006050883033902887,0.7777777777777779,0.8000000000000002,0.7906227106227106,0.9491277002130896,0.9002997002997003,0.2222222222222221,0.19999999999999984,0.050872299786910435,0.7777777777777779,0.8133333333333334,0.7967765567765569,0.9502345480657328,0.8992294742294743,0.2222222222222221,0.18666666666666665,0.04976545193426718,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.176733445841819,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,2d281a841e3d73c62df832f3d90296ec19b579b73c3cfde58d79349c2cffe31e,7baee6a60c533ea9fed0702ff81f9c15aa4e9e3339e8b595a4664ba74b6cc6af,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,3,0.5,1,30,500,True,0.8185354534907527,0.10960212925680748,0.09779868001186867,0.05431695541468213,0.9111111111111112,0.9333333333333333,0.966886446886447,0.9954719612621701,0.9936363636363637,0.0888888888888888,0.06666666666666665,0.00452803873782992,0.9222222222222223,0.8933333333333333,0.9493040293040294,0.9932175469383081,0.9885975135975136,0.07777777777777772,0.10666666666666669,0.0067824530616918954,0.788888888888889,0.7600000000000001,0.8155311355311358,0.9513520881142632,0.9007464757464757,0.21111111111111103,0.23999999999999988,0.048647911885736805,0.7777777777777779,0.7733333333333335,0.8184615384615387,0.9506010366653468,0.8958014208014208,0.2222222222222221,0.22666666666666646,0.04939896333465321,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.186695374082774,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,0d74e535f67e6e322e4e6a6ad7a2f471a0a7f3f7128a18a59b405ef03ccca66f,6e72b7dd25fccbf28e46e6e718abb9895433a741a9c17824021f386f92ed1d17,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,3,0.5,2,30,500,True,0.8185354534907527,0.10960212925680748,0.09779868001186867,0.05431695541468213,0.9111111111111112,0.9200000000000002,0.9629304029304031,0.9949555554366488,0.9974358974358974,0.0888888888888888,0.07999999999999985,0.00504444456335118,0.9555555555555555,0.9266666666666666,0.9712820512820514,0.9948018857746952,0.9915584415584415,0.04444444444444451,0.07333333333333336,0.005198114225304806,0.8333333333333334,0.8200000000000001,0.827838827838828,0.9628607213403391,0.9114224664224665,0.16666666666666663,0.17999999999999994,0.037139278659660935,0.8111111111111111,0.7933333333333334,0.832820512820513,0.9616194415321966,0.9163486513486514,0.18888888888888888,0.20666666666666655,0.038380558467803416,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1664511552080512,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,31e98966dc15b64952eeddc4da1372c1d06cc4faf0454805ac4a32842155c279,9160fc14e4a773c3cda4502354de194412e86bdae8fcb53b7d327131900b3a8d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,4,0.75,0,30,500,True,0.7893264177984031,0.15628199003617008,0.1415077819096642,0.09378906414946032,0.9111111111111111,0.92,0.9444688644688646,0.9909676820908345,0.9697635697635697,0.0888888888888889,0.07999999999999996,0.009032317909165477,0.9,0.9266666666666666,0.9560439560439561,0.990782094862239,0.9911616161616161,0.09999999999999998,0.07333333333333336,0.009217905137760996,0.7222222222222222,0.7866666666666668,0.7822710622710625,0.9514556398336822,0.8829775779775779,0.2777777777777778,0.21333333333333315,0.0485443601663178,0.7555555555555556,0.7933333333333334,0.7954578754578756,0.9557241776463272,0.8713614163614163,0.24444444444444435,0.20666666666666655,0.04427582235367278,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1710785804316401,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481450931,ea0a09d8c6beb8af9763f96e7b955a3085fad909e0236c249f21d0b478e3fa01,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,96603b657e367232298b8b825a3f3fce53de9ddae06b4a58dfd5b2fb26f18244,94f1a4c6fa67b2729719492a81289448d13d2ca26de64651035261bc5631fd4b,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,4,0.75,1,30,500,True,0.7893264177984031,0.15628199003617008,0.1415077819096642,0.09378906414946032,0.9333333333333335,0.9066666666666666,0.9614652014652015,0.9918388082980059,0.9794949494949494,0.06666666666666654,0.09333333333333338,0.008161191701994142,0.888888888888889,0.9133333333333333,0.95985347985348,0.9911145215537869,0.9925925925925926,0.11111111111111105,0.08666666666666667,0.008885478446213124,0.7333333333333336,0.7733333333333335,0.7805128205128207,0.9375402660183358,0.8744960594960595,0.2666666666666664,0.22666666666666646,0.062459733981664156,0.7666666666666668,0.8000000000000002,0.8064468864468867,0.9478996163457831,0.8847524697524697,0.23333333333333317,0.19999999999999984,0.052100383654216875,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1153990901075304,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481450931,ea0a09d8c6beb8af9763f96e7b955a3085fad909e0236c249f21d0b478e3fa01,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,5696163f8948d977a9c82a0aec4c1a36223c84ee863e38b36c75c95f6688ed1e,e228fa5de91a9a7c7a9dcac018ae4351fad0bdc83c72fa667054705bd5d18215,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,4,0.75,2,30,500,True,0.7893264177984031,0.15628199003617008,0.1415077819096642,0.09378906414946032,0.8555555555555556,0.8933333333333334,0.9601465201465202,0.9881487707111769,0.982991452991453,0.14444444444444438,0.10666666666666658,0.011851229288823095,0.9333333333333333,0.8933333333333334,0.9443223443223444,0.9922089979858046,0.9768984718984719,0.06666666666666665,0.10666666666666658,0.007791002014195358,0.7111111111111111,0.7800000000000001,0.7714285714285716,0.9461036344936722,0.9038110038110039,0.28888888888888886,0.21999999999999986,0.053896365506327815,0.7222222222222224,0.786666666666667,0.7791941391941393,0.9537740425449103,0.9155670255670255,0.27777777777777757,0.21333333333333304,0.04622595745508973,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1222703903913498,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,481450931,ea0a09d8c6beb8af9763f96e7b955a3085fad909e0236c249f21d0b478e3fa01,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,21d74f3bc03b3e080be8352fff21d83da26ab2777d0f3ad7fdea4fd8460df5dc,e676b9c7e66455049e104433923dee431b16f24eeeb1e997c19261ddf5c59d41,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
