dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,logreg,0,mean_shift,3,1.0,2,30,500,True,0.4301897896130646,0.64844784463734,0.4668921672055733,0.4679599814119256,0.9444444444444445,0.92,0.9238095238095237,0.9931999670754907,0.9641269841269842,0.05555555555555547,0.07999999999999996,0.006800032924509258,0.9222222222222222,0.8933333333333334,0.9174603174603173,0.9936531682400321,0.9766666666666667,0.07777777777777783,0.10666666666666658,0.006346831759967864,0.9222222222222223,0.9133333333333334,0.9365079365079365,0.992996376832906,0.9877777777777778,0.07777777777777772,0.08666666666666656,0.00700362316709402,0.9111111111111112,0.94,0.9476190476190477,0.9951172682502102,0.9811111111111112,0.0888888888888888,0.06000000000000005,0.004882731749789815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7839781492948532,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1414150041,74b222ea4e565c9928a6c228e14ecc5b68d0c535ac88810a6eff6a91ebb8d8b3,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,38b4b7278f4c8aee6481aff7640d0697fd3bb7acb79ab5a0696bd916f5609505,32ac2229795d30c3483c161c8060ab71f81b81d202cfa20561135d98977393d5,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,4,1.5,0,30,500,True,0.42467264969839635,0.6539649845520082,0.5466859242665307,0.5477537384728832,0.8777777777777779,0.8866666666666668,0.865079365079365,0.9859624182851936,0.9744444444444444,0.12222222222222212,0.11333333333333317,0.014037581714806402,0.8666666666666667,0.9000000000000001,0.8547619047619047,0.9839531800234339,0.9477777777777777,0.1333333333333333,0.09999999999999987,0.016046819976566096,0.9,0.8866666666666668,0.8952380952380952,0.9867791426741486,0.9477777777777778,0.09999999999999998,0.11333333333333317,0.013220857325851432,0.9444444444444445,0.9466666666666667,0.9388888888888888,0.9959819161234543,0.985,0.05555555555555547,0.053333333333333344,0.004018083876545675,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7911478113383055,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,427365500,4b999c212c59346854006bd71dff4f3906483332b3227f3ff1c40237ec798967,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,ae7274861e5de7da469b11dd85146aeb35c0c844335755e61132290ea42ecdfe,4e7429145e2f094f0508c2670d2f75ac3b2c2ddb2df647a0d51d02d1c11e53c8,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,4,1.5,1,30,500,True,0.42467264969839635,0.6539649845520082,0.5466859242665307,0.5477537384728832,0.8666666666666667,0.8400000000000002,0.8626984126984126,0.9875648428750348,0.9661111111111111,0.1333333333333333,0.1599999999999998,0.012435157124965235,0.8666666666666667,0.8600000000000002,0.8658730158730158,0.9820291249607013,0.9504761904761906,0.1333333333333333,0.1399999999999998,0.017970875039298728,0.9,0.8733333333333335,0.9007936507936507,0.9860048390555847,0.9527777777777777,0.09999999999999998,0.12666666666666648,0.01399516094441533,0.9444444444444444,0.9266666666666669,0.9420634920634922,0.9957459120716372,0.9944444444444446,0.05555555555555558,0.07333333333333314,0.004254087928362793,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7896799589507282,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,427365500,4b999c212c59346854006bd71dff4f3906483332b3227f3ff1c40237ec798967,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,773f6b70d6e710d68b6e56ffaeb33eb79e4aecc14fbf63305316bb26999d4ac1,1953e715564069d69e4d32d219ae794c62629ebec3dff874c9d095e0f8b498b5,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,4,1.5,2,30,500,True,0.42467264969839635,0.6539649845520082,0.5466859242665307,0.5477537384728832,0.9111111111111112,0.8733333333333334,0.8992063492063492,0.9883520192218719,0.9661111111111111,0.0888888888888888,0.1266666666666666,0.01164798077812812,0.8777777777777779,0.8666666666666669,0.8277777777777778,0.9869798511195085,0.9393650793650795,0.12222222222222212,0.13333333333333308,0.013020148880491522,0.8666666666666668,0.8733333333333334,0.8777777777777779,0.9901891676553886,0.965,0.1333333333333332,0.1266666666666666,0.009810832344611442,0.9444444444444445,0.9333333333333335,0.953174603174603,0.9959492902144363,1.0,0.05555555555555547,0.06666666666666654,0.004050709785563655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7946373620070517,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,427365500,4b999c212c59346854006bd71dff4f3906483332b3227f3ff1c40237ec798967,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,97d393d90b3466c5ba7463987f9f51fc3e3cfcd7ded275bbf4b0a209ecd120f9,cdd5240ad557913e57b4d945eb6775f1355e564a9abe1ab6c506f036bc72a826,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,5,2.0,0,30,500,True,0.42459908783286743,0.6540385464175371,0.5681810676001418,0.569248881806494,0.8444444444444444,0.8466666666666669,0.8285714285714287,0.9763132334437048,0.9322222222222223,0.15555555555555556,0.1533333333333331,0.023686766556295202,0.8666666666666668,0.8800000000000002,0.8507936507936509,0.9821147288296886,0.9555555555555556,0.1333333333333332,0.11999999999999977,0.017885271170311356,0.8555555555555556,0.8800000000000002,0.8658730158730158,0.9873243204953853,0.9633333333333333,0.14444444444444438,0.11999999999999977,0.012675679504614679,0.9111111111111112,0.9133333333333334,0.9603174603174603,0.9941579386901055,0.9866666666666667,0.0888888888888888,0.08666666666666656,0.0058420613098945084,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8448841962963343,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,713862070,043257037ec7adc43ecd3acae51d1eb2d151fc15776f57995d628ea620ed5973,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,9b0ea99043f363b5c828fda5557eb8d4e3c21ac1e18f5c7edd901c59294b627b,5fc765008881e306fbbe24438edd56b72ec839b665021d1f4000199d955b0e1b,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,5,2.0,1,30,500,True,0.42459908783286743,0.6540385464175371,0.5681810676001418,0.569248881806494,0.8555555555555556,0.8466666666666669,0.8039682539682539,0.9827010381907951,0.9333333333333333,0.14444444444444438,0.1533333333333331,0.01729896180920487,0.8555555555555556,0.8466666666666669,0.8039682539682539,0.9758982215591685,0.9305555555555555,0.14444444444444438,0.1533333333333331,0.0241017784408315,0.888888888888889,0.8533333333333335,0.8285714285714286,0.9808165713563834,0.9483333333333334,0.11111111111111105,0.1466666666666665,0.01918342864361655,0.9444444444444444,0.9066666666666667,0.9412698412698411,0.9962487128411875,0.9727777777777777,0.05555555555555558,0.09333333333333327,0.0037512871588124552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8251261059194803,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,713862070,043257037ec7adc43ecd3acae51d1eb2d151fc15776f57995d628ea620ed5973,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,b519d4e5d84e76b5a90623fe7e8900de6e80b994366372e1833a30c30d4aa887,aa9454f483fd84e8fb4e552548a3f4f9a8fd8a73f2bff782b4dd84bf94237627,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,5,2.0,2,30,500,True,0.42459908783286743,0.6540385464175371,0.5681810676001418,0.569248881806494,0.8111111111111112,0.8533333333333335,0.8142857142857144,0.9776794026488064,0.9305555555555556,0.18888888888888877,0.1466666666666665,0.022320597351193627,0.8777777777777779,0.8333333333333336,0.8301587301587302,0.9817450750933235,0.9304761904761906,0.12222222222222212,0.1666666666666664,0.018254924906676462,0.9,0.8333333333333335,0.8452380952380951,0.986166099646318,0.9633333333333333,0.09999999999999998,0.16666666666666652,0.013833900353682038,0.9555555555555556,0.9333333333333335,0.9539682539682539,0.9962496807250841,0.9866666666666667,0.0444444444444444,0.06666666666666654,0.00375031927491587,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8275741268880665,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,713862070,043257037ec7adc43ecd3acae51d1eb2d151fc15776f57995d628ea620ed5973,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,2cb6d392bd3cfe4c5931606be4490f10e69187fff41088cf72b209a0688509a1,80f812d9e52cb6fc0b009ffb22287b41c9cc7e3d6bd0ea906618acfb42304a2e,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,1,0.1,0,30,500,True,0.7455495071355009,0.04487273797263499,0.03368515356714849,0.022639606167063002,0.9888888888888889,0.9866666666666667,0.9976190476190477,0.9999177430324985,1.0,0.011111111111111072,0.013333333333333308,8.225696750152611e-05,0.9888888888888889,1.0,0.9984126984126984,0.9999482173253861,1.0,0.011111111111111072,0.0,5.17826746139205e-05,0.9555555555555556,0.92,0.9325396825396823,0.9952380544431952,0.9783333333333334,0.0444444444444444,0.07999999999999996,0.004761945556804759,0.9666666666666667,0.92,0.9325396825396823,0.995313953145903,0.9783333333333334,0.033333333333333326,0.07999999999999996,0.004686046854097015,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8019089037552476,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1282186726,8e5fda2badf6cfe3ca997e82a381a98fe899410a39a885b5e43c4c80be384ddd,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,828dc49c30fcee2e8001e83508a057b443cbcc4f3074a341c3c425d661592cbc,2e03eabace21405b575f8f2748baacf110c749e274bfa7f69287f3813a070657,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,1,0.1,1,30,500,True,0.7455495071355009,0.04487273797263499,0.03368515356714849,0.022639606167063002,1.0,0.9933333333333334,0.9952380952380953,0.9998997733925987,1.0,0.0,0.006666666666666599,0.00010022660740127698,1.0,1.0,0.9992063492063491,0.999898373335437,1.0,0.0,0.0,0.00010162666456303704,0.9333333333333333,0.94,0.9404761904761905,0.9958077693383848,0.9933333333333334,0.06666666666666665,0.06000000000000005,0.004192230661615226,0.9333333333333333,0.94,0.9388888888888888,0.9958010616848011,0.9933333333333334,0.06666666666666665,0.06000000000000005,0.004198938315198908,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8131752023473382,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1282186726,8e5fda2badf6cfe3ca997e82a381a98fe899410a39a885b5e43c4c80be384ddd,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,ee7e2caa166e5e0d74c086ce3e42828f21444b2bad02c8dbce1642ab601b6931,ab7ffed5aa38bcd8571a1d9d8667e2761a6f3a8cf504e228ec9fe8cd5039a8ee,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,1,0.1,2,30,500,True,0.7455495071355009,0.04487273797263499,0.03368515356714849,0.022639606167063002,1.0,0.9933333333333334,0.9960317460317459,0.9998801804379804,1.0,0.0,0.006666666666666599,0.00011981956201956301,1.0,1.0,1.0,0.9999220930118302,1.0,0.0,0.0,7.79069881697847e-05,0.9333333333333333,0.92,0.9531746031746031,0.9964532678118089,0.9933333333333334,0.06666666666666665,0.07999999999999996,0.0035467321881911262,0.9333333333333333,0.92,0.9531746031746031,0.996386270402333,0.9933333333333334,0.06666666666666665,0.07999999999999996,0.003613729597667037,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7817296488210559,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1282186726,8e5fda2badf6cfe3ca997e82a381a98fe899410a39a885b5e43c4c80be384ddd,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,a2c3ed14296a475e5a879c729ad5907e615e988fde5092cd9cf8fa157ec0a3ff,5923403f9f8250a234834e4c29ec7e73e8e34ad5790900ed566ef61638dda431,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,2,0.2,0,30,500,True,0.7265705458290422,0.08753861997940268,0.06359838541755591,0.02931632770256472,0.9888888888888888,0.9933333333333334,0.9936507936507936,0.9996014235062599,1.0,0.011111111111111183,0.006666666666666599,0.0003985764937400882,1.0,1.0,0.9928571428571428,0.9997417295345399,1.0,0.0,0.0,0.0002582704654601198,0.9444444444444444,0.8800000000000001,0.9388888888888889,0.9962059245884821,1.0,0.05555555555555558,0.11999999999999988,0.003794075411517883,0.9444444444444444,0.8800000000000001,0.9380952380952382,0.9959688559634922,1.0,0.05555555555555558,0.11999999999999988,0.004031144036507839,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7823739750310779,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1658477988,b076c1a1ca3743c6ad031b04005b8feff0be27492c76534572a76ab14a461544,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,b63c2b6dd0f063682b32d8d0836821e3e09e25d6a7b203eb3ac1cb6fedb427ff,1a15c0caea3edc13952f67980b3dc13e7205f9ee64de05228bba1580cec3e334,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,2,0.2,1,30,500,True,0.7265705458290422,0.08753861997940268,0.06359838541755591,0.02931632770256472,0.9888888888888888,0.9800000000000001,0.9920634920634921,0.9997472229093748,1.0,0.011111111111111183,0.019999999999999907,0.00025277709062521136,0.9777777777777777,0.9800000000000001,0.9928571428571428,0.9996653908759998,1.0,0.022222222222222254,0.019999999999999907,0.0003346091240001847,0.9,0.9000000000000001,0.9476190476190477,0.9960658307729385,0.9800000000000001,0.09999999999999998,0.09999999999999987,0.003934169227061468,0.9222222222222223,0.9000000000000001,0.9444444444444444,0.996020136440558,0.9800000000000001,0.07777777777777772,0.09999999999999987,0.003979863559442021,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7863095300272107,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1658477988,b076c1a1ca3743c6ad031b04005b8feff0be27492c76534572a76ab14a461544,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,1a7ed73217de20a8141421f2d0aa2792f129b4bae9c749d3193bb8cf1d0b292e,f7a6959d1e4cd0bfe1eb0cbd44d2269bbd1d9af6e0fd2a7c8bb1fd1b73d3f028,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,2,0.2,2,30,500,True,0.7265705458290422,0.08753861997940268,0.06359838541755591,0.02931632770256472,0.9777777777777777,0.9600000000000001,0.992063492063492,0.9995902078984934,1.0,0.022222222222222254,0.039999999999999925,0.00040979210150660084,0.9777777777777777,0.9866666666666667,0.9849206349206351,0.9997466166469843,1.0,0.022222222222222254,0.013333333333333308,0.0002533833530157237,0.9555555555555556,0.9133333333333334,0.9523809523809522,0.9964469917836722,0.9794444444444445,0.0444444444444444,0.08666666666666656,0.0035530082163277577,0.9555555555555556,0.92,0.945238095238095,0.9965251197182723,0.9711111111111111,0.0444444444444444,0.07999999999999996,0.0034748802817277102,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8261110740713775,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1658477988,b076c1a1ca3743c6ad031b04005b8feff0be27492c76534572a76ab14a461544,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,2be5a6d39f3e6460b388158839e5d3b384daa9ace1f2050832561ef532cfbd2d,249da3b721405efb82227003c77b3e2998c805037853166b606bb127e63a2287,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,3,0.3,0,30,500,True,0.7100926879505665,0.12711490363395617,0.09057212886510216,0.032268652650357894,1.0,0.9866666666666667,0.9912698412698414,0.9998400714254908,1.0,0.0,0.013333333333333308,0.00015992857450919384,0.9888888888888888,1.0,0.9968253968253968,0.9997937365254685,1.0,0.011111111111111183,0.0,0.000206263474531454,0.9222222222222223,0.94,0.9626984126984125,0.9955983965050775,0.9877777777777778,0.07777777777777772,0.06000000000000005,0.004401603494922468,0.9333333333333333,0.94,0.9603174603174602,0.995633477928014,0.9877777777777778,0.06666666666666665,0.06000000000000005,0.0043665220719859565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7847075560130179,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,7c9b8a7e79333429e13a9076bb31a8696ef91a1ac27e1e2c27c3ed0cd1dbcf38,7768ac45a795813003421b613d6f66fe69035614eec1e82304717144b4390062,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,3,0.3,1,30,500,True,0.7100926879505665,0.12711490363395617,0.09057212886510216,0.032268652650357894,1.0,1.0,0.9944444444444444,0.9998362172259675,1.0,0.0,0.0,0.00016378277403250596,1.0,0.9800000000000001,0.9944444444444444,0.9998818377765476,1.0,0.0,0.019999999999999907,0.00011816222345240046,0.9555555555555556,0.9066666666666667,0.9444444444444443,0.995878216981032,0.9793650793650794,0.0444444444444444,0.09333333333333327,0.004121783018968039,0.9555555555555556,0.9000000000000001,0.9476190476190475,0.9955513389084953,0.9793650793650794,0.0444444444444444,0.09999999999999987,0.004448661091504658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8307099142111838,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,dcec62bdc3802704653ad84462d3e4407641550ef4b498510cda64004eb18352,21b873312cdec2c3cfe0d9e368cb90b9b03512f43ddc0c8787bb022c0bf2308b,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,3,0.3,2,30,500,True,0.7100926879505665,0.12711490363395617,0.09057212886510216,0.032268652650357894,0.9888888888888888,0.9866666666666667,0.9952380952380953,0.9998822986789004,1.0,0.011111111111111183,0.013333333333333308,0.00011770132109956144,1.0,0.9800000000000001,0.9976190476190477,0.9998754483646038,1.0,0.0,0.019999999999999907,0.00012455163539615288,0.9777777777777777,0.9133333333333334,0.9595238095238092,0.9963715240707919,0.9933333333333334,0.022222222222222254,0.08666666666666656,0.0036284759292081192,0.9777777777777777,0.9266666666666666,0.9634920634920635,0.9961957578549432,0.9933333333333334,0.022222222222222254,0.07333333333333336,0.003804242145056813,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7911713710054755,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,db93e9ef4f8b025a82ec46a80d3b4adf1a0c15825d3d1b373fe6dbb7daa1916b,9f55e977dea552c128764b3b9b6f381f4f0b8e77ce503ea7239fab608ad5c712,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,4,0.4,0,30,500,True,0.6954538767103133,0.15779020155951154,0.11259984162314449,0.03985347491189137,0.9777777777777777,0.9800000000000001,0.9936507936507937,0.999685734194946,1.0,0.022222222222222254,0.019999999999999907,0.0003142658050540037,1.0,0.9533333333333333,0.9904761904761905,0.9996968283250918,1.0,0.0,0.046666666666666745,0.0003031716749082314,0.9555555555555555,0.9133333333333334,0.9468253968253969,0.9959823743092401,1.0,0.04444444444444451,0.08666666666666656,0.004017625690759918,0.9555555555555555,0.9,0.9452380952380952,0.9957336833806962,0.9888888888888889,0.04444444444444451,0.09999999999999998,0.004266316619303767,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.781530087813735,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,250416827,99d1a739f6a0f1c76eb39b592885f9b4cdedf70b1f73184cb4cd13a2b15a652a,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,e0eb31d51369fb2f960187c5f96c5bf4f1daf2250375654f83c9e5f72ca20c7b,6bc335e649b0a4a3cfe635e4ad4444abdac35db5e5d8898a996cb3ca132efc7f,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
