dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,logreg,3,noise,1,0.1,1,30,500,True,0.846106599331195,0.025728519757046337,0.020768730499748266,0.010733755770500307,0.9888888888888889,1.0,0.9973626373626374,0.9997912765596841,1.0,0.011111111111111072,0.0,0.0002087234403158611,1.0,0.9866666666666667,0.997948717948718,0.9998564899253265,1.0,0.0,0.013333333333333308,0.00014351007467350296,0.8222222222222223,0.8000000000000003,0.8335531135531137,0.9536628364916648,0.9011433011433012,0.1777777777777777,0.19999999999999973,0.046337163508335166,0.8222222222222223,0.7933333333333334,0.835897435897436,0.9543474599371786,0.9011433011433012,0.1777777777777777,0.20666666666666655,0.04565254006282138,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1535818129777908,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,7fbe0be3a6054c7e2eba93ad1026cb8625d75e56ee541fb2070d0a2c89162d00,e30953504e05d68926a9c3172d66525a502683d5766aed5a0e21f8566778e73b,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,1,0.1,2,30,500,True,0.846106599331195,0.025728519757046337,0.020768730499748266,0.010733755770500307,0.9888888888888888,1.0,0.9973626373626374,0.9998022734112666,1.0,0.011111111111111183,0.0,0.00019772658873340454,0.9888888888888889,0.9933333333333334,0.9976556776556776,0.9997769773560115,1.0,0.011111111111111072,0.006666666666666599,0.00022302264398854632,0.7777777777777779,0.8066666666666669,0.8627106227106227,0.9569877997122732,0.9067171717171719,0.2222222222222221,0.19333333333333313,0.04301220028772679,0.7777777777777779,0.8133333333333336,0.8621245421245423,0.9568951108680195,0.9063203463203464,0.2222222222222221,0.18666666666666643,0.04310488913198052,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1509032286703587,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,496829450,7c71fb19a4197503b39010ae4cb397656e9b427b02be2a34e2278834698fe6a9,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,afd9cd97cc82e187e32e45a2d7cb51cf9e6b64d74d7a729b0819207f1c0bd7fc,3bc072f42775ba15f5e4065b813c5f3af94531a138c13f86073496f62a7c6fab,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,2,0.25,0,30,500,True,0.836142769398758,0.06080666075206442,0.05135113445272891,0.021129765620987118,0.9888888888888889,1.0,0.9895970695970696,0.9987980672005394,0.9972222222222222,0.011111111111111072,0.0,0.00120193279946057,0.9444444444444444,0.9733333333333334,0.9888644688644689,0.9978364042477593,1.0,0.05555555555555558,0.026666666666666616,0.002163595752240677,0.8,0.7933333333333334,0.8499633699633701,0.9472190337555814,0.8998329448329448,0.19999999999999996,0.20666666666666655,0.05278096624441864,0.7777777777777779,0.8200000000000001,0.8597802197802198,0.9493360152684885,0.899832944832945,0.2222222222222221,0.17999999999999994,0.05066398473151146,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1313055781647563,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,20b0a4273e3860e47eb1b30840721e7f8c997d7398d32bb1662c8ccede8e0019,e32522284df594f18403dcf3c6bfcfee6e36bf095dc21777a9c7814fc685ba7c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,2,0.25,1,30,500,True,0.836142769398758,0.06080666075206442,0.05135113445272891,0.021129765620987118,0.9444444444444444,0.9466666666666668,0.987985347985348,0.9982394047994753,0.994102564102564,0.05555555555555558,0.05333333333333323,0.0017605952005247394,0.9777777777777777,0.9666666666666667,0.9876923076923078,0.9983929788588836,1.0,0.022222222222222254,0.033333333333333326,0.0016070211411164381,0.7444444444444447,0.8600000000000001,0.842930402930403,0.9572577781690139,0.9206765456765458,0.2555555555555553,0.1399999999999999,0.04274222183098608,0.7555555555555558,0.8733333333333334,0.8394139194139195,0.9565050545128807,0.9211932511932514,0.24444444444444424,0.1266666666666666,0.043494945487119296,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1551157860085368,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,2153703a29a52b4b4bddfbbbb694143f3d512eb3d40fbf21d2afbd5c4d4297db,d3310e4a99e0546a67f3e4ea336f2f6754b86fae8852dcc791d2899218fec610,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,2,0.25,2,30,500,True,0.836142769398758,0.06080666075206442,0.05135113445272891,0.021129765620987118,0.9444444444444445,0.9800000000000001,0.9904761904761905,0.9981874640321813,0.9974358974358974,0.05555555555555547,0.019999999999999907,0.001812535967818718,0.9444444444444444,0.9600000000000001,0.9906227106227107,0.9982690865053248,1.0,0.05555555555555558,0.039999999999999925,0.0017309134946752458,0.8777777777777779,0.8333333333333335,0.8334065934065935,0.9553705699160894,0.8862243312243313,0.12222222222222212,0.16666666666666652,0.044629430083910626,0.8555555555555556,0.8400000000000001,0.8341391941391942,0.955094974659265,0.8915662115662116,0.14444444444444438,0.15999999999999992,0.04490502534073504,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1476506399922073,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1582168311,2a7da7bcafd43337092850a57dfedd00696e9a44b9dba57605081367ff0a5c57,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,21c2e11ee7def68024516b1993eb34dd2b7b958436509d61e04b3fd28ebf6ecf,12821d3a5591c2c8270c9661254700668aeeddf0ff7ec0ea780b1259d7a39b2f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,3,0.5,0,30,500,True,0.811574421620146,0.11936122295775609,0.10009640838268977,0.055749489578717996,0.9444444444444444,0.9600000000000001,0.9660073260073261,0.9933177292569392,0.9941025641025641,0.05555555555555558,0.039999999999999925,0.006682270743060825,0.9444444444444444,0.92,0.9745054945054946,0.9945721411756323,0.9972222222222221,0.05555555555555558,0.07999999999999996,0.005427858824367693,0.7666666666666668,0.8200000000000001,0.8441025641025642,0.948857685932061,0.8927078477078478,0.23333333333333317,0.17999999999999994,0.05114231406793901,0.7666666666666668,0.8133333333333334,0.8376556776556777,0.9504242306056437,0.8901437451437452,0.23333333333333317,0.18666666666666665,0.04957576939435626,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.12738018296659,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,da2e8efb39629d1641f458a72a8ac4fb8427d3e243994c8715e5182b209d278b,ada597148745e08080566bc4a72bec7e5bd53bbf91a9d1e9d8eb2afbbe9cf6a2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,3,0.5,1,30,500,True,0.811574421620146,0.11936122295775609,0.10009640838268977,0.055749489578717996,0.9333333333333333,0.9066666666666667,0.9734798534798536,0.9934376645923944,0.9972222222222221,0.06666666666666665,0.09333333333333327,0.006562335407605646,0.9444444444444444,0.9600000000000001,0.9676190476190477,0.994199935924644,0.9865628815628816,0.05555555555555558,0.039999999999999925,0.005800064075356048,0.8111111111111112,0.8266666666666668,0.8451282051282052,0.9542956651648328,0.8883916083916084,0.18888888888888877,0.17333333333333323,0.045704334835167226,0.7888888888888891,0.8133333333333336,0.8395604395604397,0.9563300841761784,0.8997247197247197,0.21111111111111092,0.18666666666666643,0.043669915823821626,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1357678552158177,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8b1b3db1cd14ab71cef0a7b4adc7ae34fa0e6b72a4810c70f6d47d0b57f97afa,0d1b87e1d5d4f3932e9bf62887ab5f734c62346e409a09cff9eeeaf9a8774e42,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,3,0.5,2,30,500,True,0.811574421620146,0.11936122295775609,0.10009640838268977,0.055749489578717996,0.9222222222222222,0.9,0.9641025641025641,0.9886130567344497,0.992094017094017,0.07777777777777783,0.09999999999999998,0.011386943265550342,0.9444444444444444,0.92,0.9752380952380953,0.9947388306184596,0.9782800532800533,0.05555555555555558,0.07999999999999996,0.00526116938154042,0.7444444444444447,0.8333333333333335,0.8102564102564105,0.9477640578528722,0.8888920338920341,0.2555555555555553,0.16666666666666652,0.05223594214712779,0.7444444444444447,0.8466666666666668,0.8124542124542127,0.9519519873255128,0.9002251452251453,0.2555555555555553,0.1533333333333332,0.04804801267448722,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1645821849815547,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,0fa77ecfcdce314b030332932b6fa90345e58a1bf0220b9e9a7fec70ef6d7a2e,af206664da444c8f2742347889c936b408f8e928fb6bd6612453423ffc6fc978,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,4,0.75,0,30,500,True,0.7842080120111923,0.15969426056097727,0.14326111036182712,0.10122746244253525,0.9222222222222222,0.8933333333333333,0.9561904761904763,0.9923233670438638,0.9883597883597883,0.07777777777777783,0.10666666666666669,0.007676632956136187,0.9,0.9000000000000001,0.94974358974359,0.9912032878587205,0.9862859362859363,0.09999999999999998,0.09999999999999987,0.008796712141279528,0.8333333333333334,0.7866666666666668,0.8063003663003664,0.9455393256877596,0.9109714359714359,0.16666666666666663,0.21333333333333315,0.05446067431224044,0.7777777777777779,0.8200000000000002,0.8218315018315019,0.9510643941413932,0.9121110371110371,0.2222222222222221,0.17999999999999983,0.04893560585860679,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.171068481169641,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,dd77f75871670f29fb0f2521da0a59ec7e30dd73be22032841dc3724a34402cf,0ec68bc9c920077e2a1a4727aeecf82267ff39be2198bc3863e94f0c4e227b5d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,4,0.75,1,30,500,True,0.7842080120111923,0.15969426056097727,0.14326111036182712,0.10122746244253525,0.9555555555555556,0.94,0.9602930402930404,0.9942000976911908,0.993939393939394,0.0444444444444444,0.06000000000000005,0.005799902308809224,0.9666666666666667,0.92,0.9608791208791209,0.9924048782523142,0.9876190476190475,0.033333333333333326,0.07999999999999996,0.00759512174768584,0.8444444444444446,0.8266666666666668,0.8378021978021979,0.9537708711238909,0.910056055056055,0.15555555555555545,0.17333333333333323,0.04622912887610908,0.8555555555555557,0.8266666666666668,0.8426373626373628,0.9586549065962885,0.9232145632145631,0.14444444444444426,0.17333333333333323,0.04134509340371151,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1594749400392175,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,eba1caaa302650c1c9acaa511a9137ae5d6781a8f2288e64a986af064e166c88,0a2e0b223f7c8b60ec019af4a78db79460741a202d6c953429e1844ccf724b7f,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,4,0.75,2,30,500,True,0.7842080120111923,0.15969426056097727,0.14326111036182712,0.10122746244253525,0.9666666666666667,0.9133333333333334,0.9616117216117217,0.9922678721723776,0.9862859362859363,0.033333333333333326,0.08666666666666656,0.007732127827622448,0.9111111111111111,0.92,0.9636630036630037,0.9930389359712456,0.978990453990454,0.0888888888888889,0.07999999999999996,0.0069610640287544046,0.7777777777777779,0.8133333333333336,0.8414652014652017,0.951002245879701,0.8910855810855812,0.2222222222222221,0.18666666666666643,0.04899775412029905,0.7888888888888891,0.8266666666666668,0.8413186813186814,0.9495934274355776,0.8944189144189145,0.21111111111111092,0.17333333333333323,0.05040657256442238,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1730817379429936,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,783501745,cf2a68fa30fb296d46c06b997a96703f58e8684775b75a631b231fd114379ad7,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,fdbdff97445dc23dd838b67441683f2cd68ae9640ea9a88d73b86a5464895dd4,c3e4b0588e1101017f265ac380d684ab2b4e95c0fcfbad540bd98bdd25c264c0,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,5,1.0,0,30,500,True,0.7591619463591074,0.2030300962260288,0.18467961287602253,0.1378119327111989,0.9111111111111112,0.8666666666666669,0.9365567765567767,0.9712577057410989,0.9504045954045953,0.0888888888888888,0.13333333333333308,0.02874229425890107,0.9222222222222223,0.8800000000000001,0.9378754578754579,0.978512456860571,0.9676573426573427,0.07777777777777772,0.11999999999999988,0.02148754313942902,0.7666666666666668,0.7733333333333335,0.8249084249084251,0.9418888352566133,0.9201330151330152,0.23333333333333317,0.22666666666666646,0.058111164743386734,0.7777777777777779,0.8066666666666668,0.8501098901098901,0.9561255395842099,0.9199189699189699,0.2222222222222221,0.19333333333333325,0.04387446041579013,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1858234871178865,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,461818d8e64c11bba34ddf0586c3ab2f0444a9543d9102d9c3490ad38afd1805,e9748107db460831310435658dc88c6df613e032a719751b794806f4b7410d00,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,5,1.0,1,30,500,True,0.7591619463591074,0.2030300962260288,0.18467961287602253,0.1378119327111989,0.9333333333333335,0.8933333333333334,0.9409523809523812,0.9798452517692507,0.9591064491064493,0.06666666666666654,0.10666666666666658,0.020154748230749253,0.8888888888888891,0.92,0.9271794871794872,0.9786122140091934,0.9613830613830615,0.11111111111111094,0.07999999999999996,0.021387785990806596,0.7666666666666667,0.8200000000000002,0.8093772893772896,0.9339784673518877,0.8696956746956749,0.23333333333333328,0.17999999999999983,0.06602153264811228,0.7555555555555558,0.8333333333333336,0.8487912087912088,0.9483009231023088,0.9031882931882932,0.24444444444444424,0.1666666666666664,0.051699076897691154,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1443180879577994,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,b1fd325481542bb8117bdbbd92f4a6e3893e2e93316b7692461467405ddcdf7f,22a9de1e31fd933fcd75644c140ca9096dfa2d62eed85db4f8730bf292525c3d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,5,1.0,2,30,500,True,0.7591619463591074,0.2030300962260288,0.18467961287602253,0.1378119327111989,0.9000000000000001,0.8600000000000001,0.9213186813186813,0.9738174442759732,0.9837218337218337,0.09999999999999987,0.1399999999999999,0.026182555724026835,0.8333333333333334,0.8933333333333334,0.9265934065934066,0.9762389587919809,0.9765584415584415,0.16666666666666663,0.10666666666666658,0.02376104120801914,0.7666666666666668,0.7400000000000002,0.7989743589743591,0.9240871124644113,0.8995822695822697,0.23333333333333317,0.2599999999999998,0.07591288753558867,0.7222222222222224,0.7733333333333335,0.8208058608058609,0.9442457306117189,0.8965519665519666,0.27777777777777757,0.22666666666666646,0.0557542693882811,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.174411348067224,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1557177502,27fcb9c6151046c54c1c05d86e3e28e879a597077251dcc6b8048212a05c9e18,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,056b3a9a4259aff1bc01220cd27e60e88fa9ffdc545011133bff16d2de4d7621,4c94ba5be1a3d6878e47cf2f39d789923900642fadef15163ed8461a64f59c58,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,1,32.0,0,30,500,True,0.8489046611615368,0.012830137173275098,0.00960529089537397,0.011026980028114601,0.9888888888888888,0.9933333333333334,0.9994139194139194,0.9999765287724597,1.0,0.011111111111111183,0.006666666666666599,2.3471227540317052e-05,1.0,1.0,0.9994139194139194,0.999971719087547,1.0,0.0,0.0,2.828091245299369e-05,0.7888888888888891,0.7933333333333334,0.8172893772893774,0.9479061843310695,0.906066156066156,0.21111111111111092,0.20666666666666655,0.052093815668930454,0.7888888888888891,0.7933333333333334,0.815824175824176,0.9474112826102324,0.9093994893994893,0.21111111111111092,0.20666666666666655,0.05258871738976756,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1571336733177304,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,5c9c1683435355d3c2c23b762af1086959740453ebf10bde2819b4a2e09ab3ad,0709fb5ce6eef5ef1a2a2485c260d3961dabe2aeef2c75ec51c321ddf757b26d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,1,32.0,1,30,500,True,0.8489046611615368,0.012830137173275098,0.00960529089537397,0.011026980028114601,1.0,0.9933333333333334,0.9986813186813187,0.999973325280524,1.0,0.0,0.006666666666666599,2.667471947603861e-05,1.0,0.9933333333333334,0.9989743589743589,0.9999756143558813,1.0,0.0,0.006666666666666599,2.4385644118662952e-05,0.777777777777778,0.8266666666666668,0.841904761904762,0.9587122979116961,0.925818070818071,0.222222222222222,0.17333333333333323,0.0412877020883039,0.777777777777778,0.8333333333333336,0.8427838827838828,0.958388847314067,0.921861841861842,0.222222222222222,0.1666666666666664,0.04161115268593296,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1174510479904711,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1779503220,9e381b1fbbc53c14bb7a9428862c20c31bcb75c1986ede15b77f53441311c9f8,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,803f88b03b6df32fbb0214f04f61cceb8ae261b5f14bcd7f337f2571b1baa042,d235875a173d309f0efa21514a8f1403e1edfc7fa0449c2f4da84e4aeb70362a,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
