dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,logreg,1,missing,1,0.1,2,30,500,True,0.8992922441757594,0.00464464759657918,0.006314535173782235,0.029704446525753048,1.0,1.0,0.9992156862745097,0.9996366949727008,1.0,0.0,0.0,0.0003633050272991989,1.0,1.0,0.9962745098039215,0.9997626419149495,0.996969696969697,0.0,0.0,0.000237358085050543,0.8111111111111112,0.8600000000000001,0.8255882352941176,0.9259345548780795,0.8519144744144745,0.18888888888888877,0.1399999999999999,0.07406544512192048,0.8111111111111112,0.8600000000000001,0.8289215686274509,0.9259133343101377,0.8590573315573315,0.18888888888888877,0.1399999999999999,0.07408666568986233,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1512299729511142,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,197513176,877f635b2735fd58af7242a80d007229c111999157080da5808cb94698b08832,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,d081cde31ecd6133965af084df384c274d0ba799dadf64c7ee32eb403fadae6f,04cf36c3c37e6f8b41df4cf2e69d14d5d619cb0984a1b30efa96ee19c02ba4e8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,2,0.2,0,30,500,True,0.8984812739604836,0.010026540843409024,0.013567537215604988,0.026656318014203952,1.0,1.0,0.9986274509803921,0.9997380713389016,1.0,0.0,0.0,0.0002619286610984206,1.0,1.0,0.9991176470588236,0.9996061782384025,1.0,0.0,0.0,0.0003938217615975237,0.7888888888888891,0.8133333333333336,0.8043137254901962,0.8932401860665459,0.8526676101676103,0.21111111111111092,0.18666666666666643,0.10675981393345413,0.7888888888888891,0.8133333333333336,0.805,0.896493816452369,0.8601767676767677,0.21111111111111092,0.18666666666666643,0.10350618354763097,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1844315798953176,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,841253364,dabcbdf0666b49333d244c2fc5e4392739a4ccc2777b55adef75ab06b1f07378,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,cc6ac1845437b9f35d393d78fa6d593df2aa3c5fb6aea347df3629dbe165f74c,1f57683eecd0c403bba0532681e6cf77c78b7914baeb59b180c4ab9fc6b9448c,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,2,0.2,1,30,500,True,0.8984812739604836,0.010026540843409024,0.013567537215604988,0.026656318014203952,1.0,1.0,0.9987254901960784,0.9997487073638127,1.0,0.0,0.0,0.0002512926361872836,0.9888888888888888,0.9866666666666667,0.9983333333333334,0.9996688290765035,1.0,0.011111111111111183,0.013333333333333308,0.00033117092349654875,0.8222222222222223,0.8733333333333334,0.8274509803921569,0.909124370899704,0.8600364450364449,0.1777777777777777,0.1266666666666666,0.09087562910029601,0.8333333333333334,0.8666666666666668,0.8247058823529412,0.9087699196925167,0.8567031117031119,0.16666666666666663,0.1333333333333332,0.09123008030748325,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1611533788964152,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,841253364,dabcbdf0666b49333d244c2fc5e4392739a4ccc2777b55adef75ab06b1f07378,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,5d2feb1c33f6bd05acae8ff7ee90be54e7176bc895c8978604c40e257aefb463,770e1b3e73d0b536eed0d22387b3948765c203680db2ea714668d13c6d1995ac,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,2,0.2,2,30,500,True,0.8984812739604836,0.010026540843409024,0.013567537215604988,0.026656318014203952,1.0,1.0,0.9980392156862745,0.9996560507896245,1.0,0.0,0.0,0.00034394921037550485,1.0,0.9866666666666667,0.9977450980392157,0.9997628351001039,1.0,0.0,0.013333333333333308,0.000237164899896114,0.7777777777777779,0.8733333333333334,0.8558823529411763,0.9324343224294701,0.8727622377622378,0.2222222222222221,0.1266666666666666,0.06756567757052989,0.7777777777777779,0.8666666666666668,0.8571568627450981,0.9325791240160407,0.8727622377622378,0.2222222222222221,0.1333333333333332,0.0674208759839593,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1928853332065046,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,841253364,dabcbdf0666b49333d244c2fc5e4392739a4ccc2777b55adef75ab06b1f07378,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,16624597eea2cff831999e1c8bd2ee91dfcddff26687d8d4fea58a55df0fee55,ee1fa00ce6f1c506e1f360fabffa2778a1478442d0188fa19277f76b15d23251,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,3,0.3,0,30,500,True,0.8964169861397818,0.015482158655263934,0.020382534395960918,0.0247800029265318,0.9777777777777777,1.0,0.9990196078431371,0.9993483579294108,1.0,0.022222222222222254,0.0,0.000651642070589209,0.9666666666666667,0.9866666666666667,0.9959803921568627,0.9988468239301821,1.0,0.033333333333333326,0.013333333333333308,0.0011531760698179072,0.8000000000000003,0.8733333333333334,0.8173529411764707,0.916895944052497,0.8504756354756354,0.19999999999999973,0.1266666666666666,0.08310405594750303,0.8000000000000002,0.8666666666666668,0.8203921568627451,0.9142797887467385,0.8528260628260629,0.19999999999999984,0.1333333333333332,0.08572021125326146,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2065574922598898,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,50ed397ad0e9efe7bf5e2e56a4bb60553a99370963526525990ad25007e144af,c437225336a7b3d186243bf163bc649596e99c162c5485ab6ba652bcce27db7d,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,3,0.3,1,30,500,True,0.8964169861397818,0.015482158655263934,0.020382534395960918,0.0247800029265318,1.0,0.9866666666666667,0.9975490196078431,0.9993977982480018,1.0,0.0,0.013333333333333308,0.0006022017519982104,0.9777777777777777,0.9866666666666667,0.9962745098039215,0.9993181424975855,1.0,0.022222222222222254,0.013333333333333308,0.0006818575024144513,0.8222222222222224,0.8733333333333335,0.8501960784313726,0.9315408209679336,0.8821830021830022,0.1777777777777776,0.12666666666666648,0.06845917903206644,0.8222222222222224,0.8866666666666668,0.8545098039215687,0.9316178951675894,0.8847471047471048,0.1777777777777776,0.11333333333333317,0.06838210483241058,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1673864731565118,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,af190bbf43a7ebfd3925370b6b7971e7c537fdbfda95133490c5070017a0555a,eeee357cfb87d6b145bad422251e446035b4a839a61b8c03d9e0b9e549a52ae1,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,3,0.3,2,30,500,True,0.8964169861397818,0.015482158655263934,0.020382534395960918,0.0247800029265318,0.9888888888888888,0.9933333333333334,0.9970588235294117,0.9989432571222443,1.0,0.011111111111111183,0.006666666666666599,0.0010567428777557009,0.9777777777777777,0.9933333333333334,0.9976470588235294,0.9993646300133328,1.0,0.022222222222222254,0.006666666666666599,0.0006353699866672446,0.8333333333333334,0.8800000000000001,0.8129411764705881,0.9143219778035395,0.8562415362415362,0.16666666666666663,0.11999999999999988,0.08567802219646048,0.8222222222222223,0.8733333333333334,0.810392156862745,0.9130274757435332,0.8571434121434122,0.1777777777777777,0.1266666666666666,0.08697252425646684,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1638074819929898,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,0b8215e22f804b08917f9b83b83497c45348c5737a00e1111212e13a30682ccb,3e289f648ab4bbd0870d32047bee1e665d6c784a0cfbd9fd474329122e0a08d6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,4,0.4,0,30,500,True,0.8964169861397818,0.02064287820701858,0.026726585460448725,0.02676380794586699,0.9777777777777777,0.9666666666666667,0.9900980392156862,0.9965379851438431,0.993939393939394,0.022222222222222254,0.033333333333333326,0.0034620148561569364,0.9777777777777777,0.98,0.9910784313725489,0.9957709421724914,0.9972222222222221,0.022222222222222254,0.020000000000000018,0.004229057827508598,0.8222222222222224,0.8600000000000001,0.8363725490196078,0.9135519217431807,0.874113849113849,0.1777777777777776,0.1399999999999999,0.08644807825681933,0.8222222222222224,0.8533333333333335,0.8420588235294116,0.9172247845730019,0.8776588226588226,0.1777777777777776,0.1466666666666665,0.08277521542699806,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1599098881706595,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1523282545,eb852c1f37a05c30fdbee0c57312b4c091601db6e0764a90a7c303fddc79bf77,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,15c888568a8fdd4ebf6a5de163729f42a2cfd0776068782296d19a94b3655963,97361504e5f40b8b9f65918cb2ae51ea23fe3e2d58fa5daf0678854f2039f149,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,4,0.4,1,30,500,True,0.8964169861397818,0.02064287820701858,0.026726585460448725,0.02676380794586699,0.9555555555555555,0.9733333333333334,0.9872549019607845,0.9945982360579223,0.9962962962962963,0.04444444444444451,0.026666666666666616,0.0054017639420776975,0.9777777777777777,0.98,0.9912745098039216,0.9967281214343386,0.9936363636363638,0.022222222222222254,0.020000000000000018,0.003271878565661357,0.8,0.8600000000000001,0.8318627450980394,0.9084417672880432,0.8766890516890518,0.19999999999999996,0.1399999999999999,0.09155823271195684,0.8222222222222223,0.8600000000000001,0.8303921568627451,0.9122600490084828,0.8797128797128798,0.1777777777777777,0.1399999999999999,0.08773995099151721,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.157402265816927,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1523282545,eb852c1f37a05c30fdbee0c57312b4c091601db6e0764a90a7c303fddc79bf77,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,c7f6518c682175c39455f79aadd29706a90ceff6d703dff2ad45b498a50fdf67,a4b7b1ffc51595af2087705cc1cc495d4aed93dbe77d52c78de603523f24906e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,4,0.4,2,30,500,True,0.8964169861397818,0.02064287820701858,0.026726585460448725,0.02676380794586699,0.9555555555555555,0.9866666666666667,0.9896078431372549,0.9919273215752126,0.996969696969697,0.04444444444444451,0.013333333333333308,0.008072678424787427,0.9666666666666667,0.9933333333333334,0.9913725490196078,0.9966777038148853,0.9966666666666666,0.033333333333333326,0.006666666666666599,0.0033222961851147037,0.7666666666666668,0.8733333333333333,0.8411764705882354,0.9223545264132924,0.854048174048174,0.23333333333333317,0.1266666666666667,0.07764547358670759,0.7555555555555558,0.8800000000000001,0.8492156862745099,0.9269308074919305,0.8542618492618492,0.24444444444444424,0.11999999999999988,0.07306919250806954,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.154477320611477,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1523282545,eb852c1f37a05c30fdbee0c57312b4c091601db6e0764a90a7c303fddc79bf77,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,5b7de6c0d1271d9813f21417899d06d621901cf89aacd7f2d0a92b7beeae2b4d,777197d790018c3f286d644c933f0e12edfa2bc14d72c79c2c588538593c090a,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,5,0.5,0,30,500,True,0.8931731052786789,0.025508699498672956,0.03242571497177568,0.032472060610709896,0.9666666666666667,0.9866666666666667,0.993627450980392,0.9967082511156594,0.996969696969697,0.033333333333333326,0.013333333333333308,0.003291748884340584,0.9555555555555555,0.9733333333333333,0.9896078431372549,0.9948548264892234,1.0,0.04444444444444451,0.026666666666666727,0.005145173510776591,0.7777777777777779,0.8333333333333335,0.8225490196078432,0.9065446878745141,0.878849668849669,0.2222222222222221,0.16666666666666652,0.09345531212548586,0.7777777777777779,0.8266666666666668,0.8298039215686275,0.9113578439280362,0.8837253487253488,0.2222222222222221,0.17333333333333323,0.0886421560719638,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1782572059892118,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1416671123,93d7cf44c170f4ec7edb249f1b28cb6ff8844724084c27125bee7c329df3a902,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,4eb595468e6fde900029783e20baab6c177880cdc4f32f978445f5c3e86b71c4,830d9da81ddacc344e34c56735d998bbc81704ee6ac6ac8d4cff3f5ddcda06c6,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,5,0.5,1,30,500,True,0.8931731052786789,0.025508699498672956,0.03242571497177568,0.032472060610709896,0.9888888888888888,0.9933333333333334,0.9932352941176471,0.9960741739739637,0.9966666666666666,0.011111111111111183,0.006666666666666599,0.003925826026036305,0.9444444444444444,0.9866666666666667,0.9916666666666666,0.9956321374552939,0.9974358974358974,0.05555555555555558,0.013333333333333308,0.004367862544706114,0.8222222222222222,0.8333333333333336,0.8130392156862744,0.9064736131488337,0.8695208495208494,0.1777777777777778,0.1666666666666664,0.09352638685116632,0.8,0.8400000000000002,0.8157843137254902,0.9103279648760002,0.8777098827098827,0.19999999999999996,0.1599999999999998,0.0896720351239998,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1671312297694385,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1416671123,93d7cf44c170f4ec7edb249f1b28cb6ff8844724084c27125bee7c329df3a902,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,888c5a3ca63f96c9886f6926aa33a621a6423a4d0516015196a142e6004f3e40,f5815e9855ffc70df23a42e29b277bb05ace2e36c0387af677350ca188ad3db2,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,5,0.5,2,30,500,True,0.8931731052786789,0.025508699498672956,0.03242571497177568,0.032472060610709896,0.9555555555555555,0.9733333333333334,0.9926470588235292,0.9959818041695156,1.0,0.04444444444444451,0.026666666666666616,0.00401819583048435,0.9777777777777777,0.9933333333333334,0.9944117647058823,0.9962243571374059,1.0,0.022222222222222254,0.006666666666666599,0.0037756428625941307,0.8555555555555556,0.8733333333333334,0.8616666666666666,0.921507856380341,0.8685886335886336,0.14444444444444438,0.1266666666666666,0.07849214361965895,0.8444444444444446,0.8733333333333334,0.8677450980392157,0.923475364594858,0.8726911976911977,0.15555555555555545,0.1266666666666666,0.07652463540514198,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1691565280780196,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1416671123,93d7cf44c170f4ec7edb249f1b28cb6ff8844724084c27125bee7c329df3a902,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,e3501224fa4802e7eec917cd733d57b7b7cccda2223933414804d15ac99a1abe,245b2091c9f19f7b284068e8104c3e8836a5c960d87351f1f58bbbe21a87772a,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,1,0.1,0,30,500,True,0.9008404600412857,0.0041285756414037155,0.006069484854487406,0.03173955313270433,1.0,0.9933333333333334,0.9991176470588236,0.9999292362891098,1.0,0.0,0.006666666666666599,7.076371089020927e-05,1.0,1.0,0.9990196078431371,0.9999266639611682,1.0,0.0,0.0,7.333603883175055e-05,0.8111111111111112,0.8400000000000001,0.8547058823529411,0.9299791795665947,0.8723440448440449,0.18888888888888877,0.15999999999999992,0.0700208204334053,0.8111111111111112,0.8400000000000001,0.8538235294117646,0.9298553385001006,0.875374347874348,0.18888888888888877,0.15999999999999992,0.0701446614998994,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.185078787151724,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,daa6b4101143bd2ca90e961cde6159942caa8fa5d10edc8ddd4b89a89c1f6703,5302b4c802d55f0b3b6e443780f7278b948ef5168e472a4eb2a8023a0d3ed8bc,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,1,0.1,1,30,500,True,0.9008404600412857,0.0041285756414037155,0.006069484854487406,0.03173955313270433,1.0,1.0,0.999313725490196,0.9998138084231531,1.0,0.0,0.0,0.00018619157684685028,0.9777777777777777,1.0,0.9977450980392157,0.9998750372949308,1.0,0.022222222222222254,0.0,0.00012496270506923146,0.8000000000000002,0.8600000000000001,0.8175490196078433,0.9115986202552226,0.8394659507159508,0.19999999999999984,0.1399999999999999,0.08840137974477735,0.7888888888888891,0.8600000000000001,0.8197058823529412,0.911084858953108,0.8394659507159508,0.21111111111111092,0.1399999999999999,0.08891514104689202,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.183636053930968,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,a24d205a62b1f12996b707f8375399ebe2d89b3aacf56df748d3404bfc5db7a4,dabb38444a2e2e04465773a7ebf36df47d5e2105e8a92340cad1a4373c8d0b76,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,1,0.1,2,30,500,True,0.9008404600412857,0.0041285756414037155,0.006069484854487406,0.03173955313270433,0.9888888888888888,1.0,0.9978431372549019,0.9999234215645855,1.0,0.011111111111111183,0.0,7.657843541453158e-05,1.0,0.9800000000000001,0.9986274509803921,0.9999150230210498,1.0,0.0,0.019999999999999907,8.497697895015754e-05,0.8222222222222223,0.8333333333333335,0.8553921568627452,0.9229626952741594,0.8678316128316129,0.1777777777777777,0.16666666666666652,0.07703730472584058,0.8222222222222223,0.8266666666666668,0.8550000000000002,0.9222314554480369,0.865053835053835,0.1777777777777777,0.17333333333333323,0.07776854455196314,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2073228596709669,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1255084168,b153d9acff379ab835995abc8f95575b025331aa541bc885fa6365b4260e3228,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,e599cc4a239fbb0e3bf3e8b562287157a2f1b95c326c8f76f8470a0dc4da854b,5e1c750b98090202ef360a925280cd9f7148bc25c46e76310acf93c5589deaad,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,2,0.25,0,30,500,True,0.9006930109112357,0.011058684753759953,0.015432122207093822,0.02975454472491493,0.9666666666666667,0.9933333333333334,0.996078431372549,0.9990168269730707,1.0,0.033333333333333326,0.006666666666666599,0.000983173026929296,0.9777777777777777,0.9866666666666667,0.9971568627450981,0.9994102279033209,1.0,0.022222222222222254,0.013333333333333308,0.0005897720966790976,0.8111111111111113,0.8933333333333334,0.8192156862745098,0.9206844097608379,0.8231740481740483,0.18888888888888866,0.10666666666666658,0.07931559023916213,0.7888888888888891,0.8866666666666667,0.8175490196078432,0.9212386711613483,0.8201825951825954,0.21111111111111092,0.11333333333333329,0.07876132883865172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1954166763462126,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1302997151,31bc96669f532dcb6105b1a8b9e673cf629e75e391d1b403ea1ce0c7f35b5bcf,fe043c9a6b38a894ee60e6111f5de6b147a68c07c88ef37447b9e92d9022cc4c,075b20b2e67c530a3ed563d3ff68508a2ed39bf9f55bf213da2ff4c6ef0e68d9,7e7783abfe97b8ff8dc02e224ab0528b125ca06befecb11cf75a72920e669cd8,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
