dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,logreg,4,mean_shift,3,1.0,0,30,500,True,0.48330145652493745,0.5876121818449316,0.37580274015786386,0.37936362606191865,0.9444444444444444,0.9733333333333333,0.9769841269841272,0.9964355611793573,0.9833333333333333,0.05555555555555558,0.026666666666666727,0.0035644388206427235,0.8777777777777779,0.94,0.9753968253968254,0.995390812456269,0.9896825396825396,0.12222222222222212,0.06000000000000005,0.004609187543730964,0.877777777777778,0.9333333333333333,0.9452380952380952,0.99179231094394,0.9619047619047619,0.12222222222222201,0.06666666666666665,0.008207689056059952,0.9333333333333333,0.9466666666666668,0.9595238095238093,0.9939372176125614,0.9611111111111111,0.06666666666666665,0.05333333333333323,0.0060627823874386255,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8116985489614308,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,221c31294d6be3147714e0cd27b9e5d4fcd630a59a1689c6c5b69c2731cb16c0,5efd178ed4c9fe1b2d080fd7a9b46fc7d5c4c74de70f8944480d7ab705db4080,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,3,1.0,1,30,500,True,0.48330145652493745,0.5876121818449316,0.37580274015786386,0.37936362606191865,0.9333333333333333,0.94,0.9666666666666667,0.9964020888553243,0.9774603174603175,0.06666666666666665,0.06000000000000005,0.0035979111446756695,0.9111111111111112,0.9466666666666668,0.9682539682539683,0.9961215304023913,0.9888888888888889,0.0888888888888888,0.05333333333333323,0.0038784695976087358,0.9222222222222223,0.9466666666666667,0.957936507936508,0.9922027464617486,0.9687301587301588,0.07777777777777772,0.053333333333333344,0.007797253538251447,0.9333333333333333,0.94,0.9722222222222224,0.995104893536534,0.9714285714285714,0.06666666666666665,0.06000000000000005,0.004895106463466026,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8045316068455577,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,58557d6a8ab14a93b799c3f3c9e67d5a1342be25183076d63e5387351cb1b3a1,5a8e0f802ab5bc9770644f59f5f39dfcab149229118d4575aa0980f05d1e8b13,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,3,1.0,2,30,500,True,0.48330145652493745,0.5876121818449316,0.37580274015786386,0.37936362606191865,0.9444444444444444,0.9599999999999999,0.9753968253968253,0.9963559316858334,0.9944444444444446,0.05555555555555558,0.04000000000000015,0.0036440683141666375,0.9333333333333333,0.9466666666666667,0.95,0.9946759307314866,0.9888888888888889,0.06666666666666665,0.053333333333333344,0.005324069268513365,0.9222222222222223,0.9266666666666666,0.9468253968253968,0.9920622950239691,0.9711111111111111,0.07777777777777772,0.07333333333333336,0.007937704976030857,0.9444444444444445,0.9533333333333333,0.9730158730158732,0.9963169561970581,0.9944444444444446,0.05555555555555547,0.046666666666666745,0.003683043802941932,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8625961099751294,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,745f50d29a984eed90113472ae133df114e5850e0fee02b36c8173fd8ca34920,a910729fdeef20da7a1ad25e0886c9f759fd396cdb0c594286931b55b2a8496f,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,4,1.5,0,30,500,True,0.427394438722966,0.647638664116522,0.4885039157737171,0.4920648016777719,0.9,0.9066666666666666,0.95,0.9930891621769782,0.973015873015873,0.09999999999999998,0.09333333333333338,0.00691083782302182,0.8666666666666668,0.9466666666666667,0.9365079365079366,0.9913988562844334,0.9766666666666667,0.1333333333333332,0.053333333333333344,0.00860114371556664,0.8666666666666668,0.9266666666666666,0.9174603174603175,0.9868165474900105,0.9543650793650794,0.1333333333333332,0.07333333333333336,0.013183452509989535,0.9333333333333335,0.9666666666666667,0.9626984126984125,0.9938836798644595,0.986904761904762,0.06666666666666654,0.033333333333333326,0.006116320135540532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7935282322578132,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332505119,88b9b9d8ffc72764b03bd123ba38037c35b3b12c1c0f4347462f9311628733b9,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,fc2a9349a32d78eb6751f283d170fc729670b512f9b9d54ed63e5f1cfff2221f,1adff762cd3d026c14b5301158e8c5995328ff1b3e1b3955fd4cd98a24fa30ab,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,4,1.5,1,30,500,True,0.427394438722966,0.647638664116522,0.4885039157737171,0.4920648016777719,0.8777777777777779,0.9599999999999999,0.953968253968254,0.9914653308118498,0.9634920634920635,0.12222222222222212,0.04000000000000015,0.008534669188150157,0.8777777777777779,0.92,0.9468253968253968,0.9905106841078017,0.9822222222222222,0.12222222222222212,0.07999999999999996,0.009489315892198258,0.9444444444444444,0.94,0.9492063492063493,0.9902081777483057,0.9813492063492063,0.05555555555555558,0.06000000000000005,0.009791822251694282,0.9000000000000001,0.9400000000000001,0.9547619047619048,0.9936685880618286,0.9765873015873016,0.09999999999999987,0.05999999999999994,0.0063314119381714384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8021045457571745,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332505119,88b9b9d8ffc72764b03bd123ba38037c35b3b12c1c0f4347462f9311628733b9,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,6a7012af581df026f3c6bf6fba8f27b7167106c84f36214a43aeb12b43483db3,03e66a438f7ba36a4ebf504d54fe8d2154bc2d6437b61093faf43d6cab90dd3e,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,4,1.5,2,30,500,True,0.427394438722966,0.647638664116522,0.4885039157737171,0.4920648016777719,0.8777777777777779,0.9333333333333333,0.9444444444444444,0.9912806938120569,0.9719047619047618,0.12222222222222212,0.06666666666666665,0.008719306187943143,0.888888888888889,0.9466666666666668,0.9531746031746031,0.9914727196525663,0.9785714285714285,0.11111111111111105,0.05333333333333323,0.008527280347433663,0.8666666666666668,0.94,0.9507936507936509,0.9891719398262383,0.9719047619047619,0.1333333333333332,0.06000000000000005,0.0108280601737617,0.9111111111111113,0.9466666666666667,0.9674603174603174,0.9932216744084322,0.9904761904761905,0.08888888888888868,0.053333333333333344,0.006778325591567769,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7978503089398146,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,332505119,88b9b9d8ffc72764b03bd123ba38037c35b3b12c1c0f4347462f9311628733b9,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,4941ba2c9d6b5bdad2d291137bc4f65368bf977517593a06723729f5ca2d4276,7f637510c09b7477899d990c1cddb1f406826460a2be5e3eb0d967c0d4def1c9,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,5,2.0,0,30,500,True,0.42459908783286743,0.6504340150066206,0.5413962496701119,0.5449571355741665,0.8444444444444446,0.9266666666666666,0.9420634920634919,0.9897426082818701,0.9722222222222222,0.15555555555555545,0.07333333333333336,0.010257391718129893,0.8333333333333335,0.9266666666666666,0.934920634920635,0.9891130841958298,0.9544444444444444,0.16666666666666652,0.07333333333333336,0.010886915804170227,0.8222222222222223,0.9133333333333334,0.9285714285714285,0.985933336751376,0.9552380952380953,0.1777777777777777,0.08666666666666656,0.014066663248624045,0.9555555555555556,0.9533333333333334,0.9626984126984129,0.9947894710571924,0.9785714285714285,0.0444444444444444,0.046666666666666634,0.005210528942807602,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8222288801334798,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,55439484,e035f3168e623552f4213d7c01806dc2a152667f54ef50995181f496ba42e3f3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,24c4fe85d9b7a62d63b1449f2a0ac5f7318060cb1ac76f40ceae45ad4b8f1add,7d7c319754c5a6e078f577f5ecd5d4dd9ff23eb9aacfad226a0d88dc2ee96ac5,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,5,2.0,1,30,500,True,0.42459908783286743,0.6504340150066206,0.5413962496701119,0.5449571355741665,0.8666666666666667,0.9066666666666667,0.9206349206349207,0.9905800290515213,0.973015873015873,0.1333333333333333,0.09333333333333327,0.009419970948478684,0.9000000000000001,0.9133333333333334,0.9269841269841272,0.9880053192331626,0.9563492063492063,0.09999999999999987,0.08666666666666656,0.011994680766837407,0.8888888888888891,0.9066666666666667,0.9142857142857144,0.9859537076678283,0.9357936507936507,0.11111111111111094,0.09333333333333327,0.014046292332171695,0.9444444444444445,0.9533333333333333,0.9722222222222222,0.9951066638790518,0.986904761904762,0.05555555555555547,0.046666666666666745,0.004893336120948222,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7953218067996204,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,55439484,e035f3168e623552f4213d7c01806dc2a152667f54ef50995181f496ba42e3f3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,b3f21a5fb5c03278f9c25a188fddcead6f25bf07fce831595cf5af8435cb740f,b7b272824b1cbe5c74915da00f82c265eb97fd1b6393944cbd9ed72aab73691c,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,5,2.0,2,30,500,True,0.42459908783286743,0.6504340150066206,0.5413962496701119,0.5449571355741665,0.8333333333333335,0.8800000000000002,0.9341269841269841,0.9904047949935301,0.9822222222222223,0.16666666666666652,0.11999999999999977,0.009595205006469931,0.8666666666666667,0.8933333333333333,0.934126984126984,0.9879165103186982,0.9588888888888889,0.1333333333333333,0.10666666666666669,0.012083489681301796,0.8333333333333335,0.9066666666666667,0.9317460317460318,0.9845018216890495,0.9596825396825397,0.16666666666666652,0.09333333333333327,0.015498178310950461,0.9222222222222223,0.9533333333333333,0.9555555555555557,0.992429755773309,0.9896825396825398,0.07777777777777772,0.046666666666666745,0.0075702442266909475,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7813238860107958,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,55439484,e035f3168e623552f4213d7c01806dc2a152667f54ef50995181f496ba42e3f3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,90fe0e46dd33945df823fab77f0bc94bcfc21315221f31c50c03149246bd20db,9af4d887580fcfb238899d2efec7dfd69060589637510e1a2929e02dff80d6aa,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,1,0.1,0,30,500,True,0.7425334706488157,0.04413711931734589,0.03267116029893445,0.013892891190697696,0.9888888888888888,0.9933333333333334,0.9984126984126984,0.9997380534068958,1.0,0.011111111111111183,0.006666666666666599,0.0002619465931041898,1.0,0.9933333333333334,0.9984126984126984,0.9997744333204275,1.0,0.0,0.006666666666666599,0.00022556667957251975,0.9,0.9733333333333333,0.9658730158730158,0.9939961406131411,0.9902777777777778,0.09999999999999998,0.026666666666666727,0.0060038593868588785,0.9,0.9666666666666667,0.9650793650793652,0.9937869772549068,0.9902777777777778,0.09999999999999998,0.033333333333333326,0.006213022745093166,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7760497848503292,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,207712388,aa439f64141b50b0ea1fea6abc48413dbd3fa8f1267660c16f11de76a8df58e0,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,208f47e86a773243c5d2f17df658b9426a6e1e4fda5dfd23c1d5ac579252c896,8c6894d5f104a731408fb802d4117244243f876e6e69a6ec544043e85c783303,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,1,0.1,1,30,500,True,0.7425334706488157,0.04413711931734589,0.03267116029893445,0.013892891190697696,0.9888888888888888,0.9933333333333334,0.9976190476190477,0.999772835183839,1.0,0.011111111111111183,0.006666666666666599,0.00022716481616102957,0.9777777777777777,0.9866666666666667,0.9952380952380953,0.9994982791023824,0.9944444444444446,0.022222222222222254,0.013333333333333308,0.0005017208976175747,0.9333333333333335,0.9533333333333334,0.9666666666666667,0.9947648898929676,0.9952380952380953,0.06666666666666654,0.046666666666666634,0.00523511010703237,0.9111111111111112,0.9400000000000001,0.9634920634920635,0.9942984629581002,0.9952380952380953,0.0888888888888888,0.05999999999999994,0.005701537041899796,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8044098131358624,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,207712388,aa439f64141b50b0ea1fea6abc48413dbd3fa8f1267660c16f11de76a8df58e0,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,a9338c35447db7140fb6c1710bc47dbd6473c248e47d51af1a24ec34638e42bf,4b86da1b848f7935133ace3b47d584cad69b409fd570da223f8e68ab6f148579,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,1,0.1,2,30,500,True,0.7425334706488157,0.04413711931734589,0.03267116029893445,0.013892891190697696,1.0,0.9866666666666667,0.9920634920634921,0.9997910943498025,1.0,0.0,0.013333333333333308,0.0002089056501974884,1.0,1.0,0.9992063492063491,0.9997857218132362,1.0,0.0,0.0,0.0002142781867637833,0.9222222222222223,0.9266666666666666,0.9650793650793652,0.9939798447008782,0.9801587301587303,0.07777777777777772,0.07333333333333336,0.00602015529912181,0.9222222222222223,0.9266666666666666,0.9658730158730158,0.9939258358539454,0.9801587301587303,0.07777777777777772,0.07333333333333336,0.00607416414605455,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8013570629991591,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,207712388,aa439f64141b50b0ea1fea6abc48413dbd3fa8f1267660c16f11de76a8df58e0,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,34635d467f85e6f03cbd52453771dfc60c15c2c3cd451980eb72f08e1c9532c4,277abfed891645edf24ecabfc7fa7d9d01d16d21b44fd35548279d0cac4abd76,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,2,0.2,0,30,500,True,0.7243636898631749,0.08614094453435339,0.0629831439732734,0.02619879573310383,0.9666666666666667,0.9933333333333334,0.9968253968253968,0.998656726154571,1.0,0.033333333333333326,0.006666666666666599,0.0013432738454289828,0.9888888888888889,0.9866666666666667,0.9976190476190475,0.9993251277060125,1.0,0.011111111111111072,0.013333333333333308,0.0006748722939875496,0.9222222222222223,0.9599999999999999,0.9674603174603174,0.9954664707331982,0.9952380952380953,0.07777777777777772,0.04000000000000015,0.004533529266801839,0.9222222222222223,0.9599999999999999,0.965079365079365,0.9938133447417438,0.9896825396825396,0.07777777777777772,0.04000000000000015,0.006186655258256235,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8040929548442364,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1962129493,cf599939dedfd3c62decc587b7b11f6641587e167e30c3c2f49623881ad46519,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,cdb780ef106554c7731ac44cbef3f72611aee468f5a77605a190f9136b09a91d,0da89e6948632d56a969922cb075c048ba5542b448b1ed04a868e814a376c226,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,2,0.2,1,30,500,True,0.7243636898631749,0.08614094453435339,0.0629831439732734,0.02619879573310383,0.9888888888888889,0.9866666666666667,0.9912698412698412,0.9981528168684402,0.9944444444444444,0.011111111111111072,0.013333333333333308,0.0018471831315598486,0.9666666666666667,0.9933333333333334,0.9944444444444446,0.999119565625064,0.9933333333333334,0.033333333333333326,0.006666666666666599,0.0008804343749360122,0.9333333333333333,0.9600000000000001,0.9626984126984129,0.9930314999229275,0.97,0.06666666666666665,0.039999999999999925,0.006968500077072504,0.9222222222222223,0.9666666666666667,0.957936507936508,0.9937721510559047,0.9644444444444444,0.07777777777777772,0.033333333333333326,0.006227848944095338,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8156397836282849,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1962129493,cf599939dedfd3c62decc587b7b11f6641587e167e30c3c2f49623881ad46519,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,0eacdcfc0bf70933e02ebc8c509dd2ca88399b83bd5949a3856f2e1288d09ea1,6fe11d80ef770b63829ed5a93bf900118c1e9fd499fd5e6b8bf51a8aa012444d,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,2,0.2,2,30,500,True,0.7243636898631749,0.08614094453435339,0.0629831439732734,0.02619879573310383,0.9888888888888888,0.98,0.9952380952380953,0.998975598453822,0.9944444444444444,0.011111111111111183,0.020000000000000018,0.0010244015461779998,0.9777777777777777,0.9933333333333334,0.9936507936507937,0.9989550001898291,1.0,0.022222222222222254,0.006666666666666599,0.0010449998101709213,0.9111111111111111,0.9333333333333333,0.9626984126984126,0.9936180691352826,0.9841269841269842,0.0888888888888889,0.06666666666666665,0.006381930864717389,0.888888888888889,0.9266666666666666,0.9555555555555555,0.9914111494427189,0.9841269841269842,0.11111111111111105,0.07333333333333336,0.008588850557281091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8216447588056326,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1962129493,cf599939dedfd3c62decc587b7b11f6641587e167e30c3c2f49623881ad46519,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,300bd37bdd49796f7489a739a830ed88daf77ab23238c4c9ffbf84c2c3b8e190,b25e22c85f22bb95f748bf65035840b22f57c851753a724f0d1e85f1f4cb32c7,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,3,0.3,0,30,500,True,0.7124466676474915,0.12277475356775047,0.08947555108235498,0.027931841962894558,1.0,0.9866666666666667,0.992063492063492,0.9985897373211824,0.9849206349206349,0.0,0.013333333333333308,0.0014102626788176087,0.9666666666666667,0.9800000000000001,0.9896825396825396,0.9986902827142502,0.9944444444444446,0.033333333333333326,0.019999999999999907,0.0013097172857498007,0.9111111111111112,0.9333333333333333,0.9571428571428572,0.9927164833611405,0.9698412698412698,0.0888888888888888,0.06666666666666665,0.007283516638859511,0.9444444444444444,0.9533333333333333,0.9563492063492063,0.9922102832707231,0.969047619047619,0.05555555555555558,0.046666666666666745,0.007789716729276863,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7830865820869803,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,efb7b68cdd810413fde3d7fb09bfe96dce7b1d535bec212bb44481ce611893b8,c6780241f9203749f708e8360394d1a819e65c2ebd07087b5f7303a39e617196,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
